RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.555, 130.112, 83.702,]  | [57.269, 147.519, 101.322,] | [57.561, 157.889, 138.326,] |
|  2 | [60.302, 171.425, 99.866,]  | [61.287, 137.287, 159.638,] | [72.272, 121.919, 99.919,]  |
|  3 | [60.732, 138.994, 126.971,] | [58.512, 181.139, 85.954,]  | [59.083, 189.599, 115.591,] |
|  4 | [61.018, 191.577, 87.291,]  | [61.726, 194.671, 128.566,] | [64.354, 192.894, 221.896,] |
|  5 | [55.868, 150.067, 145.145,] | [54.511, 196.393, 116.657,] | [56.052, 109.529, 109.561,] |
|  6 | [58.356, 122.005, 100.033,] | [64.364, 135.840, 112.298,] | [60.169, 87.729, 137.138,]  |
|  7 | [58.930, 165.491, 114.744,] | [67.103, 162.971, 126.340,] | [60.160, 90.240, 217.082,]  |
|  8 | [60.137, 220.521, 106.570,] | [56.145, 227.634, 94.379,]  | [69.144, 106.291, 161.990,] |
|  9 | [62.704, 180.083, 134.423,] | [56.052, 187.113, 121.320,] | [57.792, 165.013, 127.848,] |
| 10 | [59.496, 133.094, 92.008,]  | [62.852, 127.691, 86.989,]  | [60.239, 146.745, 149.854,] |
| 11 | [70.124, 213.746, 104.829,] | [59.335, 169.923, 113.302,] | [59.657, 160.212, 230.124,] |
| 12 | [73.160, 204.679, 146.913,] | [68.231, 273.051, 221.144,] | [58.455, 179.456, 133.058,] |
| 13 | [62.955, 187.209, 151.422,] | [59.223, 189.506, 170.573,] | [56.477, 136.126, 146.475,] |
| 14 | [58.619, 130.607, 110.078,] | [66.709, 176.275, 115.283,] | [58.100, 142.675, 145.797,] |
| 15 | [58.653, 122.044, 110.316,] | [68.043, 163.103, 126.386,] | [58.328, 117.340, 145.446,] |
| 16 | [57.808, 158.829, 151.072,] | [65.639, 109.873, 159.470,] | [72.270, 216.538, 120.515,] |
| 17 | [60.851, 181.684, 140.944,] | [58.369, 104.541, 149.359,] | [82.067, 64.991, 335.543,]  |
| 18 | [60.940, 123.780, 111.629,] | [59.165, 141.302, 127.320,] | [65.489, 65.052, 223.152,]  |
| 19 | [59.535, 147.718, 119.576,] | [58.757, 171.047, 101.683,] | [64.208, 184.598, 181.180,] |
| 20 | [61.709, 150.753, 174.272,] | [63.570, 155.737, 227.354,] | [67.483, 136.222, 268.662,] |
| 21 | [62.341, 116.843, 178.036,] | [63.493, 208.379, 200.740,] | [61.642, 180.489, 196.562,] |
| 22 | [65.076, 126.268, 138.763,] | [59.623, 82.455, 115.854,]  | [62.418, 106.940, 168.561,] |
| 23 | [59.350, 152.135, 103.873,] | [74.731, 126.423, 101.995,] | [67.762, 113.558, 97.282,]  |
| 24 | [59.930, 103.944, 199.889,] | [64.666, 180.033, 161.489,] | [59.555, 123.725, 216.651,] |
+----+-----------------------------+-----------------------------+-----------------------------+
