RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [60.280, 130.185, 86.250,]  | [59.071, 144.767, 99.603,]  | [60.332, 160.848, 134.071,] |
|  2 | [62.784, 168.699, 94.855,]  | [60.612, 136.387, 151.751,] | [73.463, 126.666, 100.015,] |
|  3 | [60.004, 139.647, 119.490,] | [61.526, 182.163, 92.766,]  | [60.336, 191.717, 108.854,] |
|  4 | [62.112, 178.280, 93.718,]  | [62.186, 190.406, 112.715,] | [62.026, 188.884, 215.319,] |
|  5 | [60.321, 152.253, 141.642,] | [58.207, 205.430, 113.768,] | [57.754, 111.446, 106.526,] |
|  6 | [63.354, 128.914, 93.697,]  | [65.535, 135.840, 108.797,] | [65.169, 93.233, 122.634,]  |
|  7 | [61.376, 164.682, 112.375,] | [70.408, 165.658, 121.233,] | [65.117, 93.470, 196.097,]  |
|  8 | [63.490, 222.744, 102.266,] | [59.102, 222.075, 93.441,]  | [69.851, 112.459, 152.599,] |
|  9 | [68.400, 180.807, 134.756,] | [60.707, 182.814, 120.322,] | [60.207, 163.876, 127.555,] |
| 10 | [61.745, 129.907, 95.596,]  | [67.551, 128.544, 94.747,]  | [64.141, 152.549, 138.848,] |
| 11 | [75.534, 202.690, 101.898,] | [61.854, 169.031, 101.513,] | [64.335, 162.815, 225.998,] |
| 12 | [77.449, 203.932, 146.753,] | [74.086, 272.209, 215.402,] | [65.107, 183.963, 119.967,] |
| 13 | [67.278, 175.246, 147.260,] | [65.435, 192.273, 164.830,] | [62.309, 140.003, 148.800,] |
| 14 | [63.907, 133.854, 114.952,] | [66.856, 181.706, 113.087,] | [64.511, 152.228, 151.015,] |
| 15 | [63.440, 125.339, 105.830,] | [70.414, 175.725, 126.528,] | [65.513, 114.887, 139.092,] |
| 16 | [65.823, 154.038, 135.428,] | [68.911, 106.304, 156.623,] | [82.061, 217.151, 117.195,] |
| 17 | [62.597, 182.106, 135.857,] | [63.003, 101.020, 133.025,] | [88.494, 61.520, 322.870,]  |
| 18 | [64.686, 119.572, 116.119,] | [65.456, 147.502, 123.514,] | [70.886, 71.609, 216.478,]  |
| 19 | [66.149, 155.152, 120.636,] | [64.283, 167.654, 104.442,] | [69.488, 190.198, 175.682,] |
| 20 | [66.992, 147.924, 184.058,] | [73.137, 160.745, 225.010,] | [75.933, 144.444, 254.507,] |
| 21 | [66.805, 114.725, 174.244,] | [68.369, 202.585, 193.820,] | [65.425, 178.409, 189.271,] |
| 22 | [70.673, 128.437, 133.867,] | [64.198, 80.807, 117.819,]  | [66.874, 106.754, 160.945,] |
| 23 | [65.370, 164.837, 101.761,] | [76.926, 120.956, 96.554,]  | [76.926, 100.715, 92.008,]  |
| 24 | [66.182, 103.812, 192.553,] | [68.608, 178.856, 148.072,] | [68.944, 121.750, 200.832,] |
+----+-----------------------------+-----------------------------+-----------------------------+
