RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.677, 128.471, 81.732,]  | [51.362, 149.018, 99.221,]  | [54.182, 156.477, 132.941,] |
|  2 | [56.598, 169.917, 98.592,]  | [57.482, 133.823, 149.799,] | [65.535, 125.710, 94.182,]  |
|  3 | [56.756, 129.214, 123.682,] | [54.582, 176.746, 81.518,]  | [56.669, 183.197, 105.006,] |
|  4 | [57.343, 180.585, 82.294,]  | [57.684, 183.297, 126.205,] | [67.159, 183.926, 214.338,] |
|  5 | [54.827, 151.053, 149.704,] | [53.348, 206.408, 114.935,] | [57.292, 108.711, 111.848,] |
|  6 | [55.646, 127.841, 93.471,]  | [56.064, 136.436, 104.909,] | [58.269, 84.075, 127.393,]  |
|  7 | [56.004, 163.902, 103.905,] | [61.044, 162.086, 118.286,] | [62.482, 87.565, 204.463,]  |
|  8 | [56.953, 217.679, 107.423,] | [58.239, 223.013, 92.510,]  | [61.862, 108.740, 150.810,] |
|  9 | [60.759, 185.066, 126.160,] | [54.384, 185.684, 115.322,] | [56.354, 157.774, 132.356,] |
| 10 | [60.388, 124.718, 89.683,]  | [64.716, 129.358, 84.315,]  | [59.350, 151.879, 139.921,] |
| 11 | [67.016, 212.012, 96.467,]  | [59.520, 162.880, 108.630,] | [60.075, 160.346, 221.007,] |
| 12 | [68.576, 203.718, 140.176,] | [62.992, 262.892, 199.756,] | [58.621, 172.215, 118.180,] |
| 13 | [59.080, 177.422, 143.298,] | [59.816, 188.627, 177.875,] | [56.025, 138.329, 154.098,] |
| 14 | [59.892, 130.872, 111.725,] | [68.273, 170.936, 109.076,] | [58.398, 147.355, 148.010,] |
| 15 | [61.151, 121.940, 98.686,]  | [67.259, 169.681, 124.929,] | [59.851, 111.267, 143.130,] |
| 16 | [58.596, 149.963, 137.359,] | [61.599, 117.842, 148.272,] | [75.856, 209.302, 103.171,] |
| 17 | [63.435, 174.101, 137.176,] | [56.629, 102.918, 138.721,] | [77.774, 64.612, 328.942,]  |
| 18 | [60.203, 124.382, 138.567,] | [58.648, 133.495, 121.534,] | [65.094, 68.148, 208.344,]  |
| 19 | [64.992, 145.975, 109.266,] | [59.707, 160.541, 96.780,]  | [63.872, 183.886, 175.475,] |
| 20 | [62.353, 153.405, 175.127,] | [63.996, 148.041, 221.958,] | [68.917, 127.560, 265.989,] |
| 21 | [59.643, 118.579, 162.041,] | [62.427, 202.003, 191.081,] | [64.183, 175.670, 186.775,] |
| 22 | [63.835, 138.160, 134.223,] | [63.113, 72.396, 109.189,]  | [61.368, 102.968, 156.805,] |
| 23 | [59.762, 154.033, 97.555,]  | [80.102, 117.287, 91.742,]  | [66.045, 107.950, 89.322,]  |
| 24 | [63.726, 100.277, 187.511,] | [64.030, 175.602, 148.843,] | [62.890, 116.952, 212.463,] |
+----+-----------------------------+-----------------------------+-----------------------------+
