RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.724, 133.805, 83.270,]  | [57.704, 147.900, 94.715,]  | [60.817, 155.888, 135.404,] |
|  2 | [62.769, 171.507, 95.419,]  | [57.843, 143.511, 148.204,] | [76.900, 124.718, 97.072,]  |
|  3 | [58.923, 135.906, 115.994,] | [61.538, 187.282, 91.149,]  | [57.660, 191.241, 106.906,] |
|  4 | [60.661, 187.086, 90.633,]  | [59.260, 190.740, 116.406,] | [63.188, 192.207, 211.828,] |
|  5 | [58.409, 154.766, 139.259,] | [56.432, 198.177, 111.819,] | [58.014, 105.605, 101.468,] |
|  6 | [63.891, 122.347, 95.112,]  | [67.051, 137.600, 105.853,] | [62.532, 89.615, 123.549,]  |
|  7 | [57.419, 164.330, 104.201,] | [69.841, 163.621, 111.245,] | [61.340, 88.717, 200.835,]  |
|  8 | [63.565, 224.429, 100.983,] | [61.628, 231.902, 91.266,]  | [72.190, 109.676, 147.545,] |
|  9 | [66.973, 177.547, 124.902,] | [59.837, 189.843, 119.989,] | [61.645, 161.504, 121.750,] |
| 10 | [59.054, 132.538, 91.896,]  | [65.549, 138.095, 87.279,]  | [62.539, 150.221, 136.105,] |
| 11 | [75.156, 211.954, 97.193,]  | [58.958, 175.057, 109.864,] | [62.534, 159.542, 215.058,] |
| 12 | [77.484, 203.059, 138.894,] | [73.992, 275.432, 204.566,] | [64.611, 180.277, 116.899,] |
| 13 | [65.792, 182.691, 147.736,] | [64.536, 195.589, 165.653,] | [61.481, 141.349, 148.523,] |
| 14 | [62.895, 135.246, 111.788,] | [63.413, 184.473, 106.486,] | [63.454, 155.749, 139.743,] |
| 15 | [61.037, 123.816, 102.190,] | [68.389, 169.773, 127.729,] | [62.263, 111.493, 143.184,] |
| 16 | [61.241, 148.728, 134.404,] | [62.876, 111.915, 150.762,] | [80.459, 219.030, 109.194,] |
| 17 | [63.810, 173.260, 128.080,] | [59.527, 100.551, 141.533,] | [89.115, 64.439, 323.686,]  |
| 18 | [62.957, 127.828, 103.580,] | [64.673, 130.870, 126.607,] | [72.571, 70.377, 194.319,]  |
| 19 | [65.233, 154.746, 115.003,] | [62.861, 168.638, 95.430,]  | [69.922, 188.629, 168.678,] |
| 20 | [63.092, 145.896, 179.738,] | [71.659, 155.895, 215.064,] | [75.676, 127.584, 265.212,] |
| 21 | [68.083, 122.594, 168.591,] | [67.638, 205.671, 184.718,] | [63.333, 176.761, 186.183,] |
| 22 | [69.366, 137.976, 129.202,] | [63.955, 75.456, 106.873,]  | [68.017, 110.879, 162.691,] |
| 23 | [63.958, 155.008, 99.882,]  | [71.995, 123.356, 97.251,]  | [73.122, 108.237, 86.921,]  |
| 24 | [66.234, 101.790, 188.098,] | [65.370, 180.110, 154.863,] | [68.557, 116.285, 200.904,] |
+----+-----------------------------+-----------------------------+-----------------------------+
