RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.916, 132.851, 86.428,]  | [54.619, 144.834, 96.610,]  | [56.890, 153.015, 124.747,] |
|  2 | [58.452, 161.736, 90.728,]  | [61.596, 143.099, 147.388,] | [69.626, 125.961, 95.157,]  |
|  3 | [59.357, 139.213, 115.006,] | [60.343, 181.445, 90.095,]  | [58.893, 188.735, 110.285,] |
|  4 | [57.739, 178.268, 86.727,]  | [60.217, 192.839, 112.086,] | [65.506, 187.406, 212.585,] |
|  5 | [57.363, 149.177, 136.405,] | [56.490, 190.429, 107.524,] | [57.443, 108.717, 106.025,] |
|  6 | [61.650, 120.842, 91.432,]  | [63.043, 140.913, 108.344,] | [63.425, 88.978, 128.086,]  |
|  7 | [58.935, 165.025, 106.236,] | [66.233, 169.370, 114.400,] | [63.210, 83.141, 203.520,]  |
|  8 | [62.229, 221.557, 104.999,] | [59.434, 226.509, 89.914,]  | [65.193, 113.772, 152.262,] |
|  9 | [64.486, 188.857, 118.871,] | [57.976, 197.136, 113.754,] | [60.793, 161.804, 121.427,] |
| 10 | [62.433, 124.091, 91.239,]  | [67.656, 129.654, 90.054,]  | [60.001, 146.076, 132.956,] |
| 11 | [71.763, 209.623, 97.835,]  | [60.068, 170.396, 104.488,] | [62.037, 162.398, 220.048,] |
| 12 | [74.415, 209.864, 132.190,] | [70.149, 271.704, 211.489,] | [63.707, 177.607, 114.192,] |
| 13 | [63.319, 171.847, 143.810,] | [60.901, 193.445, 167.490,] | [60.291, 132.322, 135.102,] |
| 14 | [63.118, 135.818, 109.036,] | [70.537, 172.738, 113.389,] | [62.301, 151.218, 146.300,] |
| 15 | [66.533, 117.427, 101.793,] | [74.560, 170.760, 116.637,] | [63.910, 114.800, 143.585,] |
| 16 | [63.806, 148.512, 134.236,] | [64.932, 110.072, 151.760,] | [77.830, 215.270, 103.436,] |
| 17 | [64.323, 177.500, 135.635,] | [61.219, 95.869, 132.371,]  | [83.092, 63.039, 324.867,]  |
| 18 | [63.821, 131.624, 126.424,] | [62.022, 141.437, 114.382,] | [68.353, 66.924, 206.198,]  |
| 19 | [66.250, 150.656, 116.457,] | [63.094, 168.956, 100.296,] | [68.684, 191.809, 162.266,] |
| 20 | [66.542, 151.037, 175.151,] | [69.208, 155.284, 220.390,] | [72.614, 134.364, 259.257,] |
| 21 | [65.372, 115.503, 163.094,] | [66.646, 204.075, 196.005,] | [66.087, 183.990, 188.850,] |
| 22 | [67.351, 128.823, 127.885,] | [65.208, 74.379, 104.358,]  | [66.818, 107.500, 152.238,] |
| 23 | [63.251, 162.016, 96.816,]  | [80.443, 123.442, 93.878,]  | [73.938, 108.010, 89.405,]  |
| 24 | [67.197, 105.348, 193.681,] | [71.177, 167.533, 148.155,] | [66.229, 122.930, 206.743,] |
+----+-----------------------------+-----------------------------+-----------------------------+
