RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.535, 129.666, 84.826,]  | [55.741, 152.053, 102.698,] | [59.214, 168.438, 127.859,] |
|  2 | [60.679, 170.481, 97.240,]  | [59.069, 138.419, 152.893,] | [71.328, 121.033, 100.779,] |
|  3 | [59.446, 129.590, 122.058,] | [60.009, 174.592, 88.827,]  | [58.251, 190.697, 112.557,] |
|  4 | [59.517, 177.103, 88.795,]  | [58.505, 192.316, 116.453,] | [63.267, 185.051, 222.701,] |
|  5 | [58.759, 152.613, 137.489,] | [59.838, 204.046, 117.130,] | [58.547, 105.461, 109.154,] |
|  6 | [60.814, 121.796, 96.045,]  | [62.564, 136.085, 112.448,] | [62.369, 85.750, 121.076,]  |
|  7 | [57.796, 162.309, 109.444,] | [66.610, 163.045, 117.715,] | [63.051, 82.343, 210.653,]  |
|  8 | [61.140, 221.891, 108.921,] | [59.841, 229.101, 95.318,]  | [71.634, 108.451, 156.190,] |
|  9 | [64.400, 185.461, 122.499,] | [60.323, 186.855, 116.256,] | [61.313, 163.329, 125.665,] |
| 10 | [61.427, 127.234, 91.033,]  | [67.046, 129.776, 94.133,]  | [61.845, 147.694, 135.979,] |
| 11 | [71.251, 215.031, 101.711,] | [60.070, 170.382, 108.550,] | [63.344, 164.267, 222.286,] |
| 12 | [78.872, 205.838, 139.259,] | [70.597, 277.335, 216.886,] | [63.585, 188.487, 126.758,] |
| 13 | [64.349, 181.273, 153.513,] | [64.143, 190.295, 169.483,] | [61.283, 133.655, 146.363,] |
| 14 | [63.805, 136.899, 116.343,] | [69.136, 178.524, 116.830,] | [62.026, 151.078, 149.246,] |
| 15 | [61.237, 125.427, 108.619,] | [69.501, 165.378, 124.374,] | [62.527, 123.114, 139.437,] |
| 16 | [63.596, 151.473, 141.127,] | [63.354, 113.725, 160.262,] | [77.723, 224.623, 109.574,] |
| 17 | [62.761, 180.813, 134.993,] | [62.670, 96.597, 146.512,]  | [88.761, 64.635, 325.195,]  |
| 18 | [63.060, 113.682, 100.430,] | [63.584, 145.818, 119.774,] | [72.127, 69.955, 204.225,]  |
| 19 | [66.192, 153.286, 122.610,] | [63.150, 163.976, 98.839,]  | [67.725, 189.123, 174.507,] |
| 20 | [64.970, 145.875, 173.474,] | [71.477, 160.968, 211.369,] | [72.645, 132.920, 264.091,] |
| 21 | [66.019, 128.450, 175.721,] | [67.707, 216.285, 191.805,] | [63.795, 171.545, 195.989,] |
| 22 | [67.659, 125.022, 134.931,] | [66.448, 75.842, 109.027,]  | [67.300, 97.319, 162.345,]  |
| 23 | [62.572, 151.334, 99.404,]  | [74.821, 121.117, 94.880,]  | [74.183, 100.734, 94.698,]  |
| 24 | [65.054, 104.726, 186.194,] | [71.012, 175.515, 151.486,] | [67.691, 124.270, 207.573,] |
+----+-----------------------------+-----------------------------+-----------------------------+
