RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.162, 124.542, 82.506,]  | [57.793, 147.625, 94.307,]  | [58.814, 148.248, 121.551,] |
|  2 | [62.784, 165.414, 89.475,]  | [59.825, 133.303, 142.581,] | [73.492, 120.297, 91.210,]  |
|  3 | [62.138, 135.603, 111.821,] | [62.096, 170.539, 90.853,]  | [60.331, 186.331, 111.628,] |
|  4 | [61.435, 175.517, 86.275,]  | [60.533, 183.575, 114.074,] | [63.092, 187.441, 214.364,] |
|  5 | [57.811, 150.452, 143.713,] | [58.724, 199.242, 104.244,] | [57.654, 110.470, 103.315,] |
|  6 | [60.836, 117.937, 93.599,]  | [65.852, 135.126, 100.093,] | [64.674, 85.233, 121.478,]  |
|  7 | [59.750, 160.716, 102.859,] | [70.517, 160.396, 114.268,] | [61.558, 84.522, 206.006,]  |
|  8 | [60.096, 217.170, 105.506,] | [62.499, 227.111, 92.910,]  | [69.075, 111.201, 144.554,] |
|  9 | [65.985, 178.553, 127.228,] | [58.132, 186.369, 112.846,] | [59.577, 163.456, 122.782,] |
| 10 | [57.985, 123.357, 85.317,]  | [65.296, 124.042, 88.337,]  | [63.094, 143.323, 131.132,] |
| 11 | [72.644, 212.909, 97.311,]  | [58.833, 164.051, 106.212,] | [62.744, 156.932, 217.841,] |
| 12 | [77.526, 209.404, 135.466,] | [71.611, 264.425, 208.819,] | [61.514, 176.178, 115.776,] |
| 13 | [63.449, 173.256, 140.024,] | [62.782, 186.019, 161.470,] | [60.712, 144.014, 135.892,] |
| 14 | [61.132, 131.982, 107.769,] | [65.123, 174.806, 108.231,] | [60.614, 145.597, 133.746,] |
| 15 | [58.718, 122.492, 100.197,] | [67.879, 165.044, 124.114,] | [60.586, 120.271, 147.675,] |
| 16 | [60.993, 157.938, 139.639,] | [63.327, 114.148, 153.661,] | [81.170, 210.016, 108.949,] |
| 17 | [61.392, 180.253, 132.262,] | [57.560, 95.492, 133.712,]  | [86.113, 67.036, 320.251,]  |
| 18 | [60.520, 128.215, 138.598,] | [62.537, 128.755, 116.086,] | [69.275, 71.518, 196.930,]  |
| 19 | [62.085, 150.032, 106.471,] | [60.379, 158.456, 90.354,]  | [63.540, 185.623, 169.120,] |
| 20 | [65.480, 140.432, 172.197,] | [70.153, 152.542, 219.257,] | [73.900, 128.019, 261.657,] |
| 21 | [64.844, 121.438, 163.068,] | [65.565, 208.231, 179.744,] | [62.363, 174.888, 185.723,] |
| 22 | [67.883, 129.496, 130.828,] | [60.573, 71.484, 107.147,]  | [65.333, 108.758, 148.235,] |
| 23 | [62.213, 155.769, 103.505,] | [72.950, 118.064, 91.893,]  |  [71.167, 97.294, 93.294,]  |
| 24 | [60.361, 101.307, 190.020,] | [63.573, 173.614, 147.332,] | [64.965, 111.603, 203.827,] |
+----+-----------------------------+-----------------------------+-----------------------------+
