RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.670, 124.935, 86.153,]  | [57.693, 140.550, 99.735,]  | [58.186, 160.414, 125.644,] |
|  2 | [63.396, 166.273, 93.387,]  | [59.383, 138.978, 149.297,] | [74.345, 123.225, 95.929,]  |
|  3 | [61.207, 133.427, 112.550,] | [60.638, 183.333, 88.163,]  | [59.516, 188.471, 102.697,] |
|  4 | [60.589, 176.698, 92.855,]  | [62.212, 179.041, 108.633,] | [61.847, 190.053, 209.731,] |
|  5 | [56.861, 150.253, 141.890,] | [59.372, 204.518, 107.666,] | [58.422, 109.381, 101.698,] |
|  6 | [63.312, 121.597, 88.648,]  | [65.237, 134.181, 107.426,] | [66.078, 88.760, 122.070,]  |
|  7 | [58.896, 167.134, 101.784,] | [70.129, 163.055, 111.847,] | [64.304, 82.499, 196.743,]  |
|  8 | [62.607, 223.618, 95.026,]  | [62.686, 217.903, 92.325,]  | [68.701, 109.249, 141.130,] |
|  9 | [66.165, 176.859, 124.868,] | [57.281, 190.527, 111.605,] | [60.667, 158.716, 121.666,] |
| 10 | [61.075, 124.087, 89.911,]  | [64.913, 125.965, 94.512,]  | [63.988, 147.275, 134.316,] |
| 11 | [74.058, 204.321, 92.563,]  | [61.412, 172.107, 100.216,] | [62.971, 165.166, 213.150,] |
| 12 | [77.646, 200.705, 132.068,] | [71.943, 266.617, 204.514,] | [62.432, 181.308, 119.936,] |
| 13 | [65.450, 180.029, 134.176,] | [62.664, 184.967, 167.538,] | [60.426, 137.932, 136.719,] |
| 14 | [63.407, 128.320, 105.909,] | [69.123, 177.687, 108.160,] | [63.065, 149.948, 140.267,] |
| 15 | [61.955, 120.725, 105.163,] | [69.137, 166.425, 117.203,] | [63.500, 118.292, 135.477,] |
| 16 | [63.103, 151.040, 144.907,] | [62.519, 107.384, 146.413,] | [79.786, 216.496, 108.440,] |
| 17 | [63.070, 180.739, 125.214,] | [62.304, 94.074, 138.275,]  | [87.564, 63.589, 323.327,]  |
| 18 | [62.696, 115.765, 94.633,]  | [64.531, 134.307, 113.607,] | [71.464, 68.417, 192.196,]  |
| 19 | [65.602, 159.001, 109.088,] | [61.557, 170.414, 93.900,]  | [66.261, 183.623, 168.802,] |
| 20 | [63.936, 141.923, 175.194,] | [71.860, 152.926, 206.282,] | [76.778, 132.558, 252.764,] |
| 21 | [67.806, 127.449, 165.482,] | [67.537, 205.219, 186.027,] | [62.566, 178.641, 186.112,] |
| 22 | [69.383, 126.256, 131.175,] | [64.279, 75.532, 103.501,]  | [66.674, 108.509, 146.102,] |
| 23 | [64.459, 150.939, 99.462,]  | [75.271, 119.242, 95.854,]  | [71.703, 107.174, 90.123,]  |
| 24 | [64.993, 104.052, 188.319,] | [67.341, 174.947, 137.644,] | [66.116, 116.771, 193.656,] |
+----+-----------------------------+-----------------------------+-----------------------------+
