RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.293, 121.205, 83.419,]  | [52.783, 147.751, 93.962,]  | [54.901, 157.346, 129.531,] |
|  2 | [56.631, 161.848, 94.517,]  | [62.266, 133.452, 148.272,] | [66.562, 130.383, 93.500,]  |
|  3 | [55.883, 131.012, 119.089,] | [58.733, 172.576, 88.683,]  | [56.816, 184.493, 109.652,] |
|  4 | [58.292, 179.643, 89.368,]  | [61.586, 185.042, 116.325,] | [60.830, 186.775, 210.821,] |
|  5 | [53.630, 149.291, 135.442,] | [55.509, 193.284, 108.195,] | [55.968, 107.540, 103.873,] |
|  6 | [56.081, 120.049, 88.475,]  | [59.674, 128.606, 105.760,] | [58.463, 87.677, 119.995,]  |
|  7 | [56.925, 161.815, 106.125,] | [59.573, 158.604, 116.167,] | [61.667, 84.020, 202.944,]  |
|  8 | [58.263, 219.119, 105.363,] | [54.153, 229.952, 88.312,]  | [66.127, 105.057, 154.616,] |
|  9 | [61.614, 183.552, 125.392,] | [54.491, 186.170, 112.200,] | [56.332, 165.873, 124.921,] |
| 10 | [59.724, 128.100, 88.624,]  | [64.462, 123.450, 93.398,]  | [59.353, 136.644, 127.825,] |
| 11 | [67.563, 209.107, 94.593,]  | [57.944, 169.976, 104.319,] | [59.816, 161.586, 210.599,] |
| 12 | [69.269, 199.222, 135.908,] | [63.902, 269.018, 212.821,] | [58.718, 173.767, 118.429,] |
| 13 | [60.229, 174.131, 149.790,] | [57.828, 187.177, 157.269,] | [55.976, 137.258, 137.829,] |
| 14 | [58.622, 136.184, 100.944,] | [69.283, 175.054, 111.809,] | [59.102, 138.810, 139.737,] |
| 15 | [60.179, 130.032, 99.343,]  | [71.190, 170.408, 121.275,] | [57.507, 116.061, 141.293,] |
| 16 | [59.878, 156.398, 137.707,] | [67.999, 113.379, 150.844,] | [70.195, 213.363, 110.887,] |
| 17 | [62.255, 181.277, 131.657,] | [58.360, 99.390, 136.673,]  | [79.945, 65.389, 321.311,]  |
| 18 | [60.528, 124.502, 121.414,] | [61.217, 135.120, 122.725,] | [63.765, 64.235, 199.149,]  |
| 19 | [63.237, 147.361, 117.371,] | [57.032, 159.541, 95.099,]  | [61.120, 189.138, 173.031,] |
| 20 | [62.585, 150.721, 171.533,] | [64.257, 150.310, 219.935,] | [65.995, 127.749, 256.465,] |
| 21 | [62.404, 124.199, 169.786,] | [61.747, 200.443, 190.768,] | [64.705, 167.843, 187.387,] |
| 22 | [62.544, 129.501, 126.288,] |  [61.025, 78.833, 94.608,]  | [60.699, 105.353, 157.492,] |
| 23 | [60.925, 158.609, 97.025,]  | [80.269, 124.882, 93.179,]  |  [66.254, 99.118, 89.699,]  |
| 24 | [60.969, 101.500, 179.902,] | [67.782, 174.906, 143.942,] | [60.322, 116.691, 199.270,] |
+----+-----------------------------+-----------------------------+-----------------------------+
