RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.154, 126.137, 79.596,]  | [54.905, 150.791, 93.730,]  | [53.318, 151.710, 129.870,] |
|  2 | [57.627, 164.398, 92.385,]  | [61.353, 131.942, 153.955,] | [67.354, 121.165, 92.371,]  |
|  3 | [56.428, 128.223, 121.274,] | [58.206, 186.289, 85.047,]  | [59.016, 189.707, 107.488,] |
|  4 | [59.327, 186.976, 84.754,]  | [61.266, 186.806, 116.716,] | [65.251, 187.807, 219.833,] |
|  5 | [53.782, 146.751, 138.974,] | [54.707, 206.996, 108.160,] | [56.447, 110.746, 98.319,]  |
|  6 | [56.569, 118.634, 89.340,]  | [61.638, 126.139, 107.993,] | [57.365, 87.094, 127.761,]  |
|  7 | [58.975, 161.449, 108.740,] | [64.243, 162.056, 116.291,] | [63.398, 85.780, 198.062,]  |
|  8 | [60.229, 219.097, 103.470,] | [56.679, 222.056, 91.339,]  | [64.195, 108.374, 157.590,] |
|  9 | [62.853, 183.478, 124.005,] | [55.935, 184.843, 118.855,] | [58.657, 151.710, 119.982,] |
| 10 | [62.449, 122.764, 81.171,]  | [64.530, 131.250, 85.658,]  | [58.686, 145.161, 133.931,] |
| 11 | [66.869, 205.981, 95.523,]  | [60.394, 160.006, 108.274,] | [61.472, 161.705, 219.550,] |
| 12 | [70.325, 198.736, 138.038,] | [66.413, 267.377, 208.743,] | [60.980, 175.884, 117.039,] |
| 13 | [63.483, 185.115, 143.389,] | [59.157, 180.421, 165.373,] | [59.514, 133.039, 138.807,] |
| 14 | [59.895, 134.912, 107.342,] | [70.661, 175.075, 105.013,] | [59.687, 150.525, 149.262,] |
| 15 | [64.017, 127.693, 100.899,] | [72.056, 165.961, 116.356,] | [60.224, 114.156, 139.537,] |
| 16 | [61.259, 152.607, 138.480,] | [64.701, 115.191, 147.940,] | [72.872, 207.533, 110.689,] |
| 17 | [65.574, 180.334, 129.350,] | [59.073, 92.601, 138.771,]  | [80.481, 67.726, 327.834,]  |
| 18 | [62.261, 119.908, 107.275,] | [60.139, 134.989, 120.637,] | [66.012, 66.965, 191.459,]  |
| 19 | [68.415, 144.668, 108.253,] | [61.484, 165.800, 96.839,]  | [65.989, 183.871, 170.897,] |
| 20 | [64.191, 152.220, 179.364,] | [65.627, 155.282, 217.972,] | [68.778, 126.447, 264.499,] |
| 21 | [60.540, 118.292, 171.436,] | [63.303, 206.839, 183.867,] | [65.927, 177.786, 181.837,] |
| 22 | [64.996, 127.687, 131.327,] | [65.037, 76.763, 111.361,]  | [61.303, 100.242, 156.029,] |
| 23 | [63.956, 156.920, 102.153,] | [77.583, 118.253, 94.874,]  | [66.247, 106.783, 87.936,]  |
| 24 | [63.529, 100.930, 194.919,] | [67.795, 177.231, 146.216,] | [62.244, 121.371, 199.534,] |
+----+-----------------------------+-----------------------------+-----------------------------+
