RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.292, 126.752, 83.855,]  | [54.727, 144.897, 94.366,]  | [54.415, 149.881, 131.997,] |
|  2 | [56.203, 158.958, 91.090,]  | [60.787, 130.812, 148.028,] | [67.225, 118.225, 94.519,]  |
|  3 | [57.998, 127.862, 115.820,] | [56.608, 176.406, 84.508,]  | [57.331, 185.563, 107.765,] |
|  4 | [60.854, 176.211, 92.331,]  | [56.826, 169.134, 111.526,] | [66.463, 182.237, 210.698,] |
|  5 | [55.697, 145.733, 136.928,] | [57.245, 190.759, 109.396,] | [60.004, 104.514, 96.852,]  |
|  6 | [59.158, 118.576, 89.968,]  | [58.594, 138.390, 99.742,]  | [59.057, 79.707, 129.796,]  |
|  7 | [58.967, 161.020, 108.504,] | [63.714, 155.175, 113.554,] | [61.956, 82.428, 203.648,]  |
|  8 | [59.543, 214.471, 101.297,] | [60.503, 213.142, 94.201,]  | [65.322, 102.497, 153.307,] |
|  9 | [61.787, 171.444, 114.104,] | [56.518, 184.339, 106.948,] | [57.900, 159.029, 119.095,] |
| 10 | [62.752, 125.535, 85.707,]  | [66.572, 121.073, 87.430,]  | [57.529, 142.918, 131.710,] |
| 11 | [68.191, 207.604, 94.978,]  | [59.375, 162.001, 108.767,] | [61.421, 157.765, 218.130,] |
| 12 | [72.533, 193.383, 134.463,] | [66.316, 263.920, 198.433,] | [60.468, 165.726, 114.743,] |
| 13 | [61.578, 168.237, 140.895,] | [59.267, 178.519, 153.997,] | [59.279, 131.336, 139.575,] |
| 14 | [61.182, 130.197, 103.479,] | [71.826, 173.715, 109.541,] | [60.022, 138.979, 137.601,] |
| 15 | [61.987, 123.515, 99.131,]  | [72.688, 161.787, 122.417,] | [64.611, 105.732, 145.930,] |
| 16 | [63.879, 150.656, 135.764,] | [65.133, 113.227, 148.051,] | [76.283, 201.370, 108.517,] |
| 17 | [63.635, 173.282, 130.978,] | [59.443, 89.408, 138.257,]  | [80.782, 68.834, 318.899,]  |
| 18 | [64.761, 111.973, 103.114,] | [61.682, 125.353, 111.505,] | [67.034, 72.630, 204.005,]  |
| 19 | [68.365, 137.934, 111.424,] | [62.669, 155.013, 95.507,]  | [64.484, 182.364, 167.047,] |
| 20 | [66.717, 140.470, 174.884,] | [66.920, 142.838, 215.107,] | [71.224, 124.166, 250.054,] |
| 21 | [62.596, 116.230, 168.732,] | [63.513, 202.674, 175.874,] | [65.370, 171.933, 177.606,] |
| 22 | [65.538, 123.467, 123.803,] | [67.261, 73.677, 104.369,]  | [64.059, 99.725, 153.088,]  |
| 23 | [62.518, 154.801, 95.376,]  | [80.842, 117.495, 91.120,]  |  [68.658, 96.368, 90.144,]  |
| 24 | [65.887, 101.327, 197.437,] | [72.655, 175.442, 146.218,] | [65.624, 112.908, 203.122,] |
+----+-----------------------------+-----------------------------+-----------------------------+
