RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.705, 129.491, 85.806,]  | [55.545, 150.494, 96.327,]  | [56.638, 152.942, 133.244,] |
|  2 | [58.717, 165.067, 96.843,]  | [60.261, 135.698, 150.083,] | [70.154, 117.207, 97.714,]  |
|  3 | [58.799, 130.380, 128.229,] | [58.568, 176.228, 90.781,]  | [57.445, 186.497, 110.746,] |
|  4 | [58.826, 186.257, 89.540,]  | [61.050, 184.128, 118.070,] | [64.425, 186.863, 213.615,] |
|  5 | [55.904, 145.212, 137.434,] | [56.128, 194.733, 114.362,] | [55.618, 109.468, 104.621,] |
|  6 | [56.402, 112.733, 92.806,]  | [59.329, 130.836, 111.082,] | [61.436, 85.779, 125.839,]  |
|  7 | [57.476, 162.963, 109.307,] | [62.928, 161.157, 114.228,] | [64.444, 87.812, 207.854,]  |
|  8 | [59.746, 218.138, 109.207,] | [57.130, 222.947, 95.533,]  | [65.918, 108.487, 154.806,] |
|  9 | [62.353, 190.320, 128.833,] | [56.641, 194.655, 118.731,] | [58.629, 165.141, 129.439,] |
| 10 | [61.767, 124.059, 88.383,]  | [64.519, 129.944, 86.558,]  | [57.918, 145.945, 134.914,] |
| 11 | [67.974, 204.431, 96.673,]  | [57.479, 166.407, 107.196,] | [58.406, 161.682, 218.834,] |
| 12 | [71.029, 203.634, 129.922,] | [70.231, 274.901, 215.194,] | [61.036, 175.807, 125.953,] |
| 13 | [60.208, 174.330, 142.259,] | [60.471, 177.986, 160.915,] | [58.589, 137.941, 138.840,] |
| 14 | [59.233, 131.168, 106.577,] | [69.839, 169.561, 106.878,] | [56.750, 145.551, 136.053,] |
| 15 | [59.953, 123.831, 105.045,] | [72.783, 170.021, 125.167,] | [61.541, 108.085, 149.664,] |
| 16 | [61.342, 153.387, 139.759,] | [63.581, 121.423, 155.934,] | [71.251, 215.503, 107.069,] |
| 17 | [63.856, 181.384, 137.472,] | [59.170, 99.904, 138.362,]  | [80.867, 63.666, 322.576,]  |
| 18 | [61.448, 115.246, 98.593,]  | [60.071, 139.931, 111.613,] | [64.069, 64.312, 197.220,]  |
| 19 | [62.894, 148.475, 110.854,] | [58.743, 163.408, 94.021,]  | [63.915, 187.204, 177.264,] |
| 20 | [62.927, 147.036, 188.444,] | [66.863, 153.174, 212.930,] | [67.890, 128.404, 259.619,] |
| 21 | [62.405, 119.255, 164.098,] | [62.738, 208.777, 191.476,] | [65.231, 176.267, 186.574,] |
| 22 | [63.942, 127.806, 126.910,] | [62.466, 76.669, 112.926,]  | [60.856, 106.438, 154.188,] |
| 23 | [61.271, 158.918, 101.991,] | [78.984, 113.616, 98.128,]  | [65.010, 101.148, 94.160,]  |
| 24 | [61.654, 106.032, 189.832,] | [68.663, 173.954, 153.135,] | [63.286, 113.856, 204.070,] |
+----+-----------------------------+-----------------------------+-----------------------------+
