RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.408, 125.676, 88.149,]  | [55.013, 141.128, 90.266,]  | [55.571, 146.444, 121.260,] |
|  2 | [56.783, 158.531, 85.100,]  | [61.187, 135.606, 142.822,] | [68.062, 122.678, 92.457,]  |
|  3 | [57.758, 127.347, 107.686,] | [58.564, 170.124, 90.944,]  | [58.159, 184.405, 100.116,] |
|  4 | [59.609, 173.695, 98.916,]  | [61.855, 178.876, 109.179,] | [65.812, 182.565, 210.714,] |
|  5 | [56.733, 155.706, 136.173,] | [56.435, 184.025, 102.879,] | [56.689, 104.626, 99.319,]  |
|  6 | [58.677, 122.460, 86.755,]  | [62.598, 143.001, 102.466,] | [59.847, 81.334, 114.440,]  |
|  7 | [58.986, 160.082, 98.364,]  | [64.150, 160.873, 103.938,] | [64.320, 82.910, 189.446,]  |
|  8 | [60.025, 221.303, 95.234,]  | [56.711, 214.806, 89.511,]  | [64.577, 104.235, 145.775,] |
|  9 | [62.890, 179.825, 112.391,] | [56.459, 179.162, 106.716,] | [59.533, 160.482, 120.546,] |
| 10 | [66.049, 119.451, 82.749,]  | [68.897, 119.647, 93.547,]  | [60.212, 139.452, 128.648,] |
| 11 | [67.710, 211.684, 89.071,]  | [58.834, 162.836, 100.719,] | [60.273, 155.244, 209.031,] |
| 12 | [73.324, 192.489, 123.127,] | [66.453, 265.523, 196.288,] | [61.075, 169.211, 107.833,] |
| 13 | [62.292, 168.648, 130.912,] | [60.084, 187.361, 151.089,] | [57.553, 133.218, 133.544,] |
| 14 | [61.220, 125.932, 98.288,]  | [69.725, 176.202, 102.796,] | [60.108, 140.312, 137.613,] |
| 15 | [62.801, 124.794, 98.501,]  | [71.247, 165.563, 113.069,] | [62.877, 113.283, 124.571,] |
| 16 | [62.483, 145.685, 127.627,] | [66.147, 106.900, 145.044,] | [73.483, 208.251, 97.086,]  |
| 17 | [64.491, 173.731, 120.412,] | [60.133, 93.120, 128.496,]  | [83.587, 69.079, 314.746,]  |
| 18 | [61.935, 117.373, 132.197,] | [60.702, 134.851, 114.311,] | [66.244, 73.231, 200.793,]  |
| 19 | [64.957, 144.319, 114.588,] | [62.985, 159.220, 90.810,]  | [64.148, 178.511, 161.141,] |
| 20 | [64.729, 144.089, 170.627,] | [68.078, 150.143, 213.298,] | [67.613, 123.752, 243.227,] |
| 21 | [64.048, 119.967, 160.811,] | [64.119, 203.626, 177.695,] | [67.053, 179.615, 181.617,] |
| 22 | [65.635, 115.405, 121.753,] |  [64.046, 76.521, 92.681,]  | [63.693, 102.105, 150.072,] |
| 23 | [62.295, 146.591, 91.334,]  | [78.912, 113.311, 88.709,]  |  [69.749, 99.147, 87.988,]  |
| 24 | [64.529, 98.804, 180.783,]  | [67.998, 168.967, 140.498,] | [65.194, 111.753, 185.193,] |
+----+-----------------------------+-----------------------------+-----------------------------+
