RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.115, 132.973, 80.201,]  | [57.150, 150.410, 103.550,] | [58.765, 157.066, 139.525,] |
|  2 | [64.693, 171.352, 93.229,]  | [61.305, 144.845, 158.726,] | [73.496, 127.527, 103.195,] |
|  3 | [59.034, 138.323, 127.552,] | [59.970, 173.305, 92.582,]  | [59.266, 198.566, 113.299,] |
|  4 | [60.722, 184.185, 91.981,]  | [58.965, 181.969, 121.572,] | [65.232, 187.364, 214.297,] |
|  5 | [58.331, 147.826, 148.444,] | [57.454, 200.580, 113.112,] | [56.820, 110.019, 113.026,] |
|  6 | [62.191, 113.699, 97.365,]  | [63.947, 131.751, 113.957,] | [61.223, 89.714, 126.407,]  |
|  7 | [58.192, 162.509, 111.772,] | [67.825, 161.902, 118.405,] | [61.447, 84.856, 212.593,]  |
|  8 | [62.299, 222.822, 111.390,] | [58.466, 231.082, 107.093,] | [71.175, 110.356, 159.551,] |
|  9 | [64.386, 179.477, 128.735,] | [59.337, 183.540, 119.046,] | [61.720, 161.922, 125.843,] |
| 10 | [63.244, 123.170, 91.608,]  | [67.258, 132.260, 90.494,]  | [63.555, 150.986, 142.990,] |
| 11 | [69.811, 209.988, 106.341,] | [60.693, 168.070, 104.815,] | [63.916, 160.866, 224.270,] |
| 12 | [72.996, 204.045, 142.976,] | [70.942, 273.301, 214.768,] | [63.133, 176.958, 127.732,] |
| 13 | [63.646, 176.164, 150.279,] | [62.649, 190.379, 161.917,] | [60.727, 136.748, 151.416,] |
| 14 | [61.938, 135.600, 108.987,] | [69.886, 174.094, 113.610,] | [62.694, 144.357, 148.264,] |
| 15 | [65.557, 121.000, 110.390,] | [71.687, 177.599, 128.093,] | [62.535, 113.781, 149.723,] |
| 16 | [63.133, 152.513, 142.290,] | [69.711, 108.505, 161.373,] | [76.085, 220.654, 120.498,] |
| 17 | [63.485, 179.937, 137.881,] | [62.171, 95.163, 136.962,]  | [83.807, 65.187, 326.111,]  |
| 18 | [65.476, 117.962, 104.119,] | [63.901, 138.991, 122.456,] | [65.186, 67.700, 195.866,]  |
| 19 | [64.274, 140.132, 116.491,] | [62.160, 160.138, 101.200,] | [66.726, 180.968, 175.571,] |
| 20 | [68.651, 151.041, 185.432,] | [69.827, 161.062, 220.552,] | [68.453, 136.587, 260.876,] |
| 21 | [63.820, 120.387, 175.679,] | [67.171, 205.848, 195.162,] | [64.652, 191.218, 196.553,] |
| 22 | [67.651, 121.980, 140.215,] | [63.551, 78.246, 111.240,]  | [64.124, 109.502, 170.553,] |
| 23 | [65.434, 155.352, 100.451,] | [79.251, 118.916, 95.541,]  | [72.206, 107.419, 92.625,]  |
| 24 | [65.437, 106.421, 203.370,] | [68.085, 178.771, 155.219,] | [66.868, 111.424, 215.254,] |
+----+-----------------------------+-----------------------------+-----------------------------+
