RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.384, 127.591, 83.237,]  | [56.119, 146.445, 99.040,]  | [55.365, 154.771, 132.816,] |
|  2 | [58.279, 168.502, 95.498,]  | [62.401, 135.403, 151.023,] | [71.044, 120.011, 96.387,]  |
|  3 | [57.855, 131.459, 119.252,] | [59.905, 171.314, 90.082,]  | [58.374, 186.673, 108.866,] |
|  4 | [59.301, 185.969, 94.822,]  | [61.088, 184.310, 120.520,] | [67.459, 190.244, 213.841,] |
|  5 | [54.897, 150.980, 143.484,] | [56.811, 195.438, 115.888,] | [56.344, 109.495, 104.551,] |
|  6 | [59.338, 112.685, 92.274,]  | [61.749, 134.001, 109.315,] | [60.905, 85.850, 124.552,]  |
|  7 | [59.104, 158.972, 108.035,] | [66.923, 165.377, 115.194,] | [62.853, 84.681, 206.764,]  |
|  8 | [60.059, 217.190, 103.375,] | [57.977, 217.184, 90.787,]  | [67.229, 105.816, 156.502,] |
|  9 | [60.691, 174.765, 118.609,] | [56.270, 181.197, 119.967,] | [57.595, 164.974, 122.527,] |
| 10 | [62.393, 119.265, 84.442,]  | [68.362, 127.349, 88.099,]  | [59.255, 145.989, 133.271,] |
| 11 | [68.142, 218.888, 98.664,]  | [59.479, 167.301, 106.912,] | [61.461, 158.941, 218.113,] |
| 12 | [72.561, 201.708, 132.991,] | [66.930, 265.151, 214.078,] | [59.939, 176.845, 124.825,] |
| 13 | [61.087, 173.281, 139.958,] | [61.512, 188.469, 156.793,] | [56.624, 134.745, 145.047,] |
| 14 | [58.871, 134.478, 106.976,] | [72.988, 171.142, 111.506,] | [61.281, 137.606, 146.108,] |
| 15 | [63.116, 121.829, 97.507,]  | [73.271, 171.401, 123.411,] | [61.145, 115.033, 146.724,] |
| 16 | [60.791, 158.467, 141.647,] | [65.053, 116.624, 158.795,] | [73.689, 210.216, 109.405,] |
| 17 | [64.893, 187.572, 129.665,] | [60.371, 86.994, 137.614,]  | [81.086, 63.383, 322.876,]  |
| 18 | [63.906, 125.522, 135.672,] | [59.430, 144.735, 112.666,] | [65.878, 65.584, 205.269,]  |
| 19 | [64.687, 152.849, 115.555,] | [59.288, 163.181, 98.024,]  | [64.550, 186.228, 171.261,] |
| 20 | [66.447, 147.060, 175.893,] | [65.004, 153.324, 212.008,] | [67.600, 134.655, 267.473,] |
| 21 | [61.656, 117.672, 166.437,] | [62.021, 204.181, 186.041,] | [63.229, 171.735, 184.585,] |
| 22 | [62.513, 127.745, 129.403,] | [62.973, 72.552, 100.316,]  | [62.124, 97.295, 158.572,]  |
| 23 | [62.056, 160.719, 96.893,]  | [82.116, 114.647, 96.767,]  | [66.622, 108.280, 90.479,]  |
| 24 | [64.327, 103.428, 180.774,] | [68.662, 174.045, 147.556,] | [63.117, 126.494, 202.527,] |
+----+-----------------------------+-----------------------------+-----------------------------+
