RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.492, 128.667, 80.283,]  | [54.778, 140.801, 91.090,]  | [56.143, 146.277, 123.170,] |
|  2 | [61.062, 162.185, 96.165,]  | [58.093, 127.823, 137.766,] | [71.783, 116.446, 87.459,]  |
|  3 | [56.491, 125.750, 111.110,] | [57.625, 176.874, 93.567,]  | [57.806, 182.288, 104.610,] |
|  4 | [59.348, 178.458, 92.368,]  | [59.265, 172.478, 115.021,] | [61.497, 185.894, 208.729,] |
|  5 | [56.920, 146.117, 134.820,] | [58.371, 196.878, 100.840,] | [57.395, 105.064, 100.639,] |
|  6 | [60.894, 115.540, 90.160,]  | [63.171, 128.586, 102.468,] | [62.426, 86.043, 128.830,]  |
|  7 | [56.379, 158.940, 104.945,] | [67.355, 156.780, 109.450,] | [60.666, 81.956, 198.650,]  |
|  8 | [60.928, 217.991, 97.836,]  | [61.115, 220.767, 91.658,]  | [67.859, 108.768, 142.495,] |
|  9 | [64.607, 179.964, 120.257,] | [59.557, 178.637, 104.669,] | [59.459, 154.493, 118.398,] |
| 10 | [60.610, 119.782, 89.336,]  | [71.248, 113.435, 87.349,]  | [60.155, 143.736, 130.303,] |
| 11 | [71.786, 208.720, 91.255,]  | [59.538, 166.085, 100.261,] | [62.444, 154.513, 211.536,] |
| 12 | [75.606, 200.141, 127.608,] | [68.827, 259.246, 201.566,] | [63.054, 173.992, 118.406,] |
| 13 | [65.149, 171.878, 133.766,] | [61.547, 189.512, 156.211,] | [61.815, 129.638, 135.171,] |
| 14 | [63.672, 123.873, 99.697,]  | [69.918, 172.700, 103.214,] | [63.777, 142.535, 144.467,] |
| 15 | [63.223, 112.651, 96.706,]  | [72.091, 167.065, 113.749,] | [63.716, 107.208, 132.946,] |
| 16 | [61.321, 145.714, 129.397,] | [62.785, 109.782, 144.884,] | [74.468, 208.927, 104.541,] |
| 17 | [63.845, 169.977, 128.952,] | [61.169, 92.542, 135.096,]  | [89.138, 64.476, 324.337,]  |
| 18 | [61.756, 113.260, 106.100,] | [66.804, 133.831, 115.382,] | [70.294, 71.269, 184.400,]  |
| 19 | [66.805, 153.477, 114.327,] | [64.844, 160.858, 90.930,]  | [67.061, 179.769, 166.286,] |
| 20 | [66.156, 148.370, 177.946,] | [71.814, 141.196, 213.739,] | [73.010, 132.607, 248.146,] |
| 21 | [67.031, 105.504, 161.840,] | [68.605, 197.456, 185.324,] | [65.757, 168.115, 183.936,] |
| 22 | [67.927, 123.552, 125.441,] | [66.241, 69.642, 101.354,]  | [68.428, 104.105, 147.473,] |
| 23 | [65.007, 160.592, 91.849,]  | [77.348, 110.651, 88.892,]  | [74.725, 101.722, 89.776,]  |
| 24 | [64.631, 99.296, 184.920,]  | [71.667, 174.967, 140.258,] | [67.527, 112.082, 195.643,] |
+----+-----------------------------+-----------------------------+-----------------------------+
