RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.108, 131.154, 85.832,]  | [54.885, 145.921, 97.583,]  | [58.430, 160.480, 129.892,] |
|  2 | [57.807, 172.541, 95.605,]  | [61.354, 142.725, 156.997,] | [66.798, 121.927, 95.200,]  |
|  3 | [56.601, 133.188, 122.395,] | [57.602, 178.758, 90.780,]  | [56.945, 192.831, 106.988,] |
|  4 | [55.986, 184.748, 90.335,]  | [57.416, 185.495, 119.675,] | [61.473, 191.997, 217.023,] |
|  5 | [57.384, 160.587, 142.674,] | [55.941, 200.724, 111.398,] | [58.062, 106.544, 106.304,] |
|  6 | [60.948, 119.670, 94.794,]  | [62.668, 134.928, 110.180,] | [59.892, 90.074, 125.530,]  |
|  7 | [57.642, 165.194, 110.646,] | [65.610, 160.910, 116.240,] | [62.908, 88.147, 206.688,]  |
|  8 | [60.743, 219.001, 106.006,] | [58.050, 226.168, 96.092,]  | [65.814, 105.396, 152.660,] |
|  9 | [64.431, 183.910, 130.020,] | [59.164, 199.337, 118.876,] | [59.889, 159.598, 123.314,] |
| 10 | [62.764, 118.251, 89.927,]  | [65.139, 133.483, 91.446,]  | [61.321, 147.825, 139.031,] |
| 11 | [72.477, 211.394, 100.134,] | [59.572, 167.186, 103.073,] | [61.849, 166.725, 216.861,] |
| 12 | [76.366, 205.840, 140.099,] | [67.757, 265.487, 215.449,] | [62.045, 176.698, 118.050,] |
| 13 | [64.104, 176.585, 144.280,] | [63.422, 187.549, 168.358,] | [60.044, 135.036, 144.469,] |
| 14 | [62.684, 133.347, 109.014,] | [70.984, 182.046, 111.448,] | [63.829, 144.062, 137.405,] |
| 15 | [62.855, 133.028, 101.522,] | [70.567, 172.156, 132.083,] | [63.663, 132.661, 147.201,] |
| 16 | [64.233, 153.236, 133.775,] | [65.037, 117.928, 159.075,] | [74.377, 218.797, 107.935,] |
| 17 | [64.492, 178.615, 138.382,] | [59.949, 94.902, 137.825,]  | [82.404, 69.750, 331.162,]  |
| 18 | [64.344, 113.750, 96.645,]  | [63.120, 138.958, 122.402,] | [70.218, 76.215, 208.811,]  |
| 19 | [67.398, 146.972, 112.602,] | [62.701, 164.360, 99.548,]  | [67.462, 193.478, 178.767,] |
| 20 | [65.589, 152.810, 179.212,] | [70.923, 157.632, 213.882,] | [71.409, 133.017, 263.178,] |
| 21 | [65.625, 116.901, 170.507,] | [68.012, 203.014, 189.577,] | [65.820, 185.635, 190.695,] |
| 22 | [66.734, 135.469, 127.367,] | [66.190, 71.973, 108.962,]  | [67.149, 101.480, 158.841,] |
| 23 | [65.696, 163.093, 102.045,] | [80.490, 119.035, 95.710,]  | [71.986, 101.330, 89.086,]  |
| 24 | [65.705, 111.306, 178.771,] | [69.801, 181.194, 150.622,] | [67.211, 127.098, 199.878,] |
+----+-----------------------------+-----------------------------+-----------------------------+
