RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.183, 127.155, 82.905,]  | [55.642, 148.862, 99.067,]  | [55.352, 157.229, 127.662,] |
|  2 | [55.338, 157.139, 95.323,]  | [61.269, 136.337, 150.725,] | [69.121, 120.758, 93.396,]  |
|  3 | [56.404, 127.316, 120.002,] | [57.877, 179.333, 92.725,]  | [57.491, 184.063, 109.944,] |
|  4 | [57.549, 175.983, 84.924,]  | [60.184, 176.333, 122.065,] | [62.636, 185.684, 217.260,] |
|  5 | [56.424, 145.762, 142.223,] | [57.101, 197.475, 105.826,] | [55.619, 105.239, 111.374,] |
|  6 | [58.654, 117.235, 91.237,]  | [61.605, 123.214, 105.971,] | [62.057, 81.920, 124.198,]  |
|  7 | [57.652, 159.928, 105.444,] | [63.248, 158.198, 115.293,] | [62.966, 81.829, 202.593,]  |
|  8 | [59.602, 212.693, 105.431,] | [54.949, 208.920, 94.744,]  | [65.312, 105.384, 153.724,] |
|  9 | [61.081, 170.539, 134.790,] | [59.102, 178.725, 113.751,] | [57.463, 156.157, 125.255,] |
| 10 | [62.353, 119.842, 89.041,]  | [65.010, 127.813, 90.417,]  | [61.008, 139.752, 135.611,] |
| 11 | [69.660, 207.671, 93.364,]  | [60.620, 158.345, 107.263,] | [61.754, 155.247, 221.444,] |
| 12 | [72.622, 195.044, 137.725,] | [67.935, 261.486, 210.281,] | [62.051, 167.933, 117.338,] |
| 13 | [63.073, 176.751, 143.004,] | [61.569, 185.548, 166.545,] | [61.012, 130.769, 134.250,] |
| 14 | [62.989, 123.166, 106.815,] | [72.795, 170.198, 105.581,] | [61.688, 142.747, 141.391,] |
| 15 | [65.050, 106.185, 104.589,] | [75.746, 166.806, 120.596,] | [62.149, 120.156, 140.277,] |
| 16 | [63.313, 152.489, 140.313,] | [69.055, 122.430, 154.742,] | [73.223, 206.877, 109.833,] |
| 17 | [64.227, 174.378, 133.692,] | [61.883, 91.866, 126.883,]  | [82.429, 68.095, 325.757,]  |
| 18 | [65.298, 109.480, 100.993,] | [62.461, 134.737, 108.661,] | [67.218, 65.728, 189.602,]  |
| 19 | [68.382, 142.551, 116.597,] | [63.070, 151.483, 94.308,]  | [67.647, 175.612, 168.842,] |
| 20 | [66.065, 147.622, 174.486,] | [68.244, 147.111, 214.738,] | [69.714, 132.832, 261.229,] |
| 21 | [65.350, 114.971, 170.396,] | [64.525, 198.883, 183.014,] | [66.411, 167.011, 181.089,] |
| 22 | [66.202, 124.472, 128.666,] | [65.072, 75.352, 104.946,]  | [65.272, 98.304, 153.332,]  |
| 23 | [65.047, 158.127, 98.290,]  | [82.328, 107.296, 93.039,]  |  [69.722, 91.858, 88.192,]  |
| 24 | [67.181, 104.328, 182.786,] | [73.418, 171.935, 144.029,] | [67.950, 106.590, 208.187,] |
+----+-----------------------------+-----------------------------+-----------------------------+
