RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.910, 125.392, 83.721,]  | [56.810, 147.615, 95.819,]  | [59.502, 162.381, 128.104,] |
|  2 | [61.303, 169.964, 92.536,]  | [61.252, 145.631, 148.932,] | [71.966, 126.106, 95.446,]  |
|  3 | [61.354, 138.427, 116.294,] | [60.569, 179.483, 96.815,]  | [60.760, 189.955, 104.542,] |
|  4 | [59.754, 179.807, 91.069,]  | [60.106, 183.594, 116.965,] | [62.462, 191.157, 205.110,] |
|  5 | [58.306, 153.118, 140.240,] | [57.525, 193.911, 108.990,] | [56.970, 108.978, 103.188,] |
|  6 | [60.296, 124.534, 94.900,]  | [64.569, 139.813, 110.399,] | [63.641, 88.042, 123.790,]  |
|  7 | [59.351, 169.408, 107.724,] | [68.556, 163.059, 115.496,] | [61.492, 89.839, 195.585,]  |
|  8 | [61.999, 218.025, 101.599,] | [61.045, 225.122, 92.565,]  | [68.481, 110.246, 153.954,] |
|  9 | [65.607, 181.853, 119.267,] | [58.193, 202.090, 111.792,] | [59.048, 156.882, 119.774,] |
| 10 | [60.234, 130.383, 93.054,]  | [63.548, 125.088, 91.743,]  | [62.098, 147.035, 135.510,] |
| 11 | [72.766, 208.082, 95.532,]  | [58.611, 166.577, 105.150,] | [62.003, 162.788, 215.609,] |
| 12 | [75.089, 205.438, 134.616,] | [69.646, 272.719, 192.270,] | [63.623, 178.173, 120.156,] |
| 13 | [62.546, 175.726, 133.983,] | [61.746, 187.308, 157.717,] | [59.230, 136.593, 139.562,] |
| 14 | [59.851, 138.552, 104.812,] | [68.359, 177.117, 108.950,] | [61.073, 152.107, 142.178,] |
| 15 | [60.601, 123.016, 100.587,] | [66.922, 175.369, 124.579,] | [60.161, 114.568, 140.840,] |
| 16 | [59.940, 150.749, 138.083,] | [66.186, 116.167, 153.952,] | [78.746, 211.093, 109.949,] |
| 17 | [61.303, 177.818, 134.401,] | [59.644, 96.585, 134.597,]  | [85.709, 67.537, 326.279,]  |
| 18 | [60.352, 139.946, 148.530,] | [64.025, 131.104, 117.339,] | [70.378, 75.647, 193.899,]  |
| 19 | [62.673, 148.680, 118.650,] | [60.239, 164.176, 96.832,]  | [65.167, 197.234, 164.460,] |
| 20 | [62.997, 152.819, 188.225,] | [69.035, 155.646, 211.085,] | [73.584, 134.996, 256.361,] |
| 21 | [63.287, 122.198, 164.960,] | [65.380, 207.893, 188.493,] | [60.976, 179.747, 182.301,] |
| 22 | [69.122, 132.979, 126.658,] | [60.843, 80.524, 109.478,]  | [65.215, 105.591, 154.200,] |
| 23 | [61.526, 159.154, 98.081,]  | [74.339, 120.608, 96.375,]  | [69.671, 104.502, 96.540,]  |
| 24 | [62.203, 106.448, 182.620,] | [64.467, 170.951, 147.806,] | [63.538, 122.758, 197.424,] |
+----+-----------------------------+-----------------------------+-----------------------------+
