RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.484, 132.618, 86.894,]  | [56.696, 155.861, 98.804,]  | [57.581, 154.335, 127.507,] |
|  2 | [59.721, 167.275, 93.848,]  | [60.147, 137.683, 147.831,] | [71.511, 126.193, 101.900,] |
|  3 | [60.198, 136.438, 120.655,] | [60.266, 179.534, 91.776,]  | [58.288, 194.906, 105.272,] |
|  4 | [57.247, 178.125, 102.609,] | [59.967, 183.416, 109.578,] | [61.123, 190.284, 212.664,] |
|  5 | [56.695, 155.270, 130.281,] | [57.461, 202.923, 110.881,] | [57.410, 106.676, 109.375,] |
|  6 | [62.040, 117.053, 90.074,]  | [62.723, 134.954, 108.323,] | [64.223, 87.754, 122.428,]  |
|  7 | [59.537, 169.106, 107.599,] | [67.942, 165.152, 114.472,] | [61.297, 85.047, 202.717,]  |
|  8 | [61.686, 224.554, 97.739,]  | [60.423, 223.718, 95.696,]  | [71.874, 108.799, 150.017,] |
|  9 | [67.320, 183.841, 123.338,] | [60.425, 190.225, 121.793,] | [59.101, 161.662, 117.151,] |
| 10 | [61.314, 118.584, 91.110,]  | [65.510, 130.423, 92.338,]  | [60.815, 148.104, 137.393,] |
| 11 | [73.427, 216.045, 97.484,]  | [59.791, 169.029, 105.463,] | [62.253, 163.434, 215.520,] |
| 12 | [78.643, 203.322, 130.484,] | [71.320, 270.872, 209.719,] | [61.854, 181.145, 116.239,] |
| 13 | [63.548, 177.291, 144.300,] | [62.031, 189.968, 152.766,] | [60.439, 138.389, 136.838,] |
| 14 | [61.634, 135.901, 111.838,] | [67.797, 172.444, 103.228,] | [61.605, 145.570, 140.192,] |
| 15 | [62.496, 127.807, 94.941,]  | [70.653, 174.037, 120.473,] | [60.588, 117.291, 143.495,] |
| 16 | [63.426, 151.193, 133.279,] | [64.253, 115.954, 154.817,] | [80.405, 219.470, 112.917,] |
| 17 | [65.163, 180.053, 130.226,] | [62.262, 95.981, 135.517,]  | [86.062, 63.784, 317.920,]  |
| 18 | [61.831, 124.698, 104.116,] | [62.215, 139.859, 118.963,] | [70.968, 65.853, 188.638,]  |
| 19 | [65.844, 151.360, 113.855,] | [63.417, 161.227, 97.650,]  | [66.829, 179.499, 174.571,] |
| 20 | [66.293, 149.542, 181.470,] | [71.852, 152.253, 212.877,] | [69.244, 138.601, 259.413,] |
| 21 | [67.156, 119.325, 159.775,] | [69.273, 204.067, 191.286,] | [66.617, 183.348, 181.262,] |
| 22 | [67.656, 128.484, 128.676,] |  [62.465, 79.233, 98.919,]  | [66.871, 102.775, 161.770,] |
| 23 | [64.229, 167.066, 105.662,] | [77.305, 123.237, 93.971,]  | [71.285, 109.376, 89.401,]  |
| 24 | [65.532, 99.287, 184.252,]  | [67.152, 180.479, 144.535,] | [68.160, 123.310, 200.326,] |
+----+-----------------------------+-----------------------------+-----------------------------+
