RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.238, 132.505, 84.782,]  | [54.968, 149.340, 102.528,] | [56.363, 156.095, 121.268,] |
|  2 | [57.181, 161.654, 92.343,]  | [63.907, 140.629, 147.974,] | [68.323, 123.878, 93.110,]  |
|  3 | [58.428, 135.000, 116.643,] | [57.172, 172.829, 89.818,]  | [56.951, 190.887, 108.700,] |
|  4 | [56.653, 181.621, 88.866,]  | [59.870, 181.545, 120.000,] | [66.136, 184.684, 217.315,] |
|  5 | [55.131, 148.726, 142.862,] | [56.772, 201.559, 117.161,] | [56.989, 115.607, 101.517,] |
|  6 | [56.916, 119.712, 88.442,]  | [61.291, 134.688, 108.396,] | [58.871, 86.908, 126.579,]  |
|  7 | [57.820, 157.664, 108.725,] | [62.867, 160.283, 113.631,] | [64.627, 85.968, 197.853,]  |
|  8 | [59.682, 217.595, 104.405,] | [56.110, 221.215, 88.073,]  | [65.846, 104.492, 153.255,] |
|  9 | [61.316, 183.383, 135.292,] | [57.193, 189.585, 117.909,] | [57.829, 168.099, 126.892,] |
| 10 | [61.028, 132.332, 87.475,]  | [68.435, 125.993, 89.107,]  | [61.074, 154.377, 134.806,] |
| 11 | [67.345, 216.046, 94.370,]  | [61.149, 170.507, 98.785,]  | [61.675, 157.361, 221.116,] |
| 12 | [69.596, 209.117, 134.966,] | [64.983, 270.678, 207.210,] | [60.595, 181.924, 119.090,] |
| 13 | [63.051, 180.946, 144.248,] | [58.960, 186.563, 165.061,] | [59.588, 144.414, 144.420,] |
| 14 | [61.811, 143.101, 111.186,] | [70.523, 175.727, 106.890,] | [61.202, 148.149, 138.682,] |
| 15 | [64.250, 132.842, 100.824,] | [70.927, 164.825, 122.765,] | [61.013, 118.477, 144.929,] |
| 16 | [61.861, 153.228, 138.603,] | [67.848, 116.620, 153.190,] | [72.814, 212.778, 106.709,] |
| 17 | [64.345, 180.646, 135.130,] | [60.598, 94.017, 135.983,]  | [81.360, 65.383, 320.156,]  |
| 18 | [62.215, 120.672, 98.182,]  | [58.982, 131.626, 118.554,] | [66.377, 67.643, 190.137,]  |
| 19 | [66.997, 146.226, 112.724,] | [61.819, 172.594, 94.630,]  | [64.761, 190.335, 172.302,] |
| 20 | [66.817, 153.857, 174.019,] | [69.146, 154.434, 221.743,] | [69.699, 133.098, 259.588,] |
| 21 | [62.328, 118.980, 176.275,] | [63.356, 210.815, 188.023,] | [66.217, 168.108, 192.293,] |
| 22 | [65.197, 134.437, 126.168,] | [63.922, 77.806, 110.686,]  | [63.864, 99.522, 158.549,]  |
| 23 | [64.230, 162.944, 92.218,]  | [81.987, 119.133, 91.759,]  | [67.123, 103.867, 84.696,]  |
| 24 | [66.039, 107.002, 195.754,] | [68.872, 175.955, 152.034,] | [65.120, 115.244, 196.055,] |
+----+-----------------------------+-----------------------------+-----------------------------+
