RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.131, 127.171, 82.310,]  | [55.276, 150.779, 100.555,] | [58.883, 157.578, 134.020,] |
|  2 | [59.828, 166.086, 92.881,]  | [56.257, 139.537, 159.785,] | [70.403, 122.472, 95.657,]  |
|  3 | [57.156, 135.372, 127.540,] | [58.361, 181.283, 89.772,]  | [55.390, 187.686, 112.778,] |
|  4 | [58.336, 186.108, 87.011,]  | [55.807, 183.863, 120.411,] | [59.832, 184.561, 216.165,] |
|  5 | [58.094, 143.005, 154.553,] | [59.517, 202.765, 116.035,] | [56.372, 105.175, 107.497,] |
|  6 | [59.618, 123.368, 93.823,]  | [62.471, 135.566, 113.639,] | [63.173, 90.970, 130.348,]  |
|  7 | [58.167, 162.055, 108.262,] | [65.570, 165.731, 123.567,] | [61.783, 88.100, 208.531,]  |
|  8 | [61.850, 224.011, 105.542,] | [59.845, 223.029, 92.071,]  | [68.432, 109.243, 154.189,] |
|  9 | [66.720, 186.433, 130.900,] | [61.108, 187.590, 116.244,] | [61.508, 159.948, 129.346,] |
| 10 | [63.712, 121.548, 90.900,]  | [64.980, 126.892, 89.885,]  | [61.701, 146.190, 137.533,] |
| 11 | [71.589, 219.138, 97.911,]  | [60.326, 169.859, 112.196,] | [63.419, 161.935, 225.141,] |
| 12 | [74.688, 205.547, 136.005,] | [69.568, 272.363, 209.042,] | [61.819, 174.788, 116.085,] |
| 13 | [66.970, 179.888, 152.147,] | [63.814, 189.234, 172.810,] | [62.989, 138.446, 147.619,] |
| 14 | [63.374, 144.161, 110.629,] | [69.885, 180.181, 113.201,] | [65.159, 154.746, 148.694,] |
| 15 | [64.152, 128.245, 104.175,] | [73.620, 170.958, 119.687,] | [63.877, 127.259, 149.066,] |
| 16 | [64.911, 156.644, 145.330,] | [64.398, 112.033, 161.671,] | [82.198, 209.370, 115.575,] |
| 17 | [64.587, 186.011, 138.576,] | [61.993, 87.411, 149.390,]  | [86.731, 63.099, 327.000,]  |
| 18 | [65.651, 120.409, 99.659,]  | [66.729, 141.991, 110.755,] | [72.244, 73.553, 208.885,]  |
| 19 | [67.566, 145.679, 117.514,] | [64.759, 162.366, 102.380,] | [70.434, 190.766, 173.416,] |
| 20 | [67.835, 148.093, 178.709,] | [72.973, 151.791, 222.944,] | [76.947, 145.198, 260.689,] |
| 21 | [67.545, 126.913, 167.320,] | [68.691, 202.411, 195.876,] | [66.199, 171.254, 195.818,] |
| 22 | [69.740, 129.023, 140.731,] | [65.692, 78.749, 101.508,]  | [67.327, 104.810, 163.331,] |
| 23 | [68.896, 151.868, 100.067,] | [79.818, 122.546, 98.829,]  | [77.615, 104.631, 90.269,]  |
| 24 | [69.124, 99.090, 193.234,]  | [72.987, 177.237, 152.725,] | [69.403, 128.087, 206.500,] |
+----+-----------------------------+-----------------------------+-----------------------------+
