RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.649, 132.840, 83.724,]  | [55.792, 152.078, 99.717,]  | [58.612, 162.332, 130.693,] |
|  2 | [60.760, 163.938, 95.325,]  | [57.158, 137.559, 155.704,] | [73.295, 125.617, 99.531,]  |
|  3 | [58.793, 136.013, 121.986,] | [59.131, 180.612, 89.067,]  | [56.037, 191.728, 110.920,] |
|  4 | [60.216, 179.740, 99.796,]  | [60.683, 183.363, 119.999,] | [61.211, 189.907, 216.004,] |
|  5 | [56.350, 143.774, 147.208,] | [56.705, 198.524, 115.932,] | [57.371, 110.475, 104.854,] |
|  6 | [62.713, 127.026, 96.243,]  | [64.676, 136.706, 108.890,] | [63.222, 87.027, 126.616,]  |
|  7 | [58.991, 166.860, 111.005,] | [70.467, 161.512, 123.085,] | [61.873, 84.964, 205.825,]  |
|  8 | [61.271, 221.132, 108.676,] | [59.106, 230.816, 101.461,] | [70.355, 118.412, 153.980,] |
|  9 | [64.831, 182.006, 121.006,] | [58.171, 189.562, 121.961,] | [57.897, 152.993, 121.416,] |
| 10 | [59.513, 125.302, 92.610,]  | [65.843, 125.984, 92.251,]  | [62.139, 146.605, 136.948,] |
| 11 | [71.674, 211.734, 102.409,] | [60.153, 172.374, 108.867,] | [60.432, 158.989, 219.149,] |
| 12 | [76.366, 209.541, 141.267,] | [72.543, 271.448, 210.946,] | [61.708, 182.949, 126.713,] |
| 13 | [64.761, 173.667, 151.005,] | [61.210, 190.207, 164.272,] | [60.157, 134.134, 143.794,] |
| 14 | [60.352, 135.429, 115.768,] | [65.529, 178.009, 111.161,] | [60.519, 146.616, 149.788,] |
| 15 | [62.632, 130.610, 109.475,] | [69.639, 178.912, 121.395,] | [61.124, 120.980, 141.053,] |
| 16 | [61.116, 157.104, 142.148,] | [62.141, 113.053, 162.709,] | [79.575, 223.629, 116.324,] |
| 17 | [61.704, 180.098, 131.790,] | [61.220, 94.495, 138.328,]  | [87.049, 63.505, 323.302,]  |
| 18 | [61.299, 126.393, 110.957,] | [64.928, 128.829, 121.580,] | [70.258, 62.697, 203.913,]  |
| 19 | [64.390, 146.044, 119.718,] | [62.336, 160.040, 99.808,]  | [67.586, 187.301, 167.644,] |
| 20 | [62.690, 143.192, 176.428,] | [72.431, 154.320, 220.943,] | [73.839, 142.047, 257.373,] |
| 21 | [66.887, 126.654, 165.583,] | [66.921, 205.051, 191.354,] | [61.851, 180.126, 188.702,] |
| 22 | [67.504, 131.784, 135.943,] | [62.988, 79.648, 107.182,]  | [66.037, 106.248, 168.966,] |
| 23 | [64.320, 157.934, 100.530,] | [76.829, 117.106, 97.630,]  |  [72.504, 98.200, 90.746,]  |
| 24 | [62.682, 104.213, 198.497,] | [67.354, 171.634, 148.540,] | [65.332, 116.527, 199.750,] |
+----+-----------------------------+-----------------------------+-----------------------------+
