RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.395, 138.916, 86.889,]  | [55.677, 145.437, 96.148,]  | [56.719, 164.111, 123.836,] |
|  2 | [56.870, 168.515, 91.170,]  | [58.618, 139.148, 152.237,] | [67.957, 121.200, 98.475,]  |
|  3 | [58.098, 130.987, 117.861,] | [56.227, 172.395, 96.377,]  | [57.208, 191.291, 109.573,] |
|  4 | [58.121, 177.669, 95.874,]  | [60.639, 179.680, 111.483,] | [64.807, 188.487, 213.099,] |
|  5 | [54.799, 149.294, 134.826,] | [55.739, 205.759, 105.915,] | [54.888, 116.408, 99.994,]  |
|  6 | [56.494, 115.176, 91.742,]  | [54.093, 131.528, 107.009,] | [59.236, 86.843, 124.276,]  |
|  7 | [56.530, 165.090, 102.037,] | [62.540, 155.325, 112.794,] | [64.117, 82.620, 193.806,]  |
|  8 | [59.758, 221.216, 98.777,]  | [58.833, 229.425, 93.251,]  | [65.019, 107.473, 141.355,] |
|  9 | [60.410, 186.388, 123.691,] | [57.394, 191.710, 112.573,] | [60.555, 156.225, 112.888,] |
| 10 | [61.083, 131.242, 89.493,]  | [63.394, 131.205, 92.587,]  | [59.791, 147.045, 133.294,] |
| 11 | [67.019, 210.937, 92.543,]  | [59.233, 167.695, 101.799,] | [60.714, 160.855, 219.467,] |
| 12 | [71.885, 192.826, 134.946,] | [65.793, 267.645, 204.645,] | [60.700, 177.366, 111.759,] |
| 13 | [61.636, 188.438, 139.194,] | [59.305, 193.484, 156.772,] | [56.777, 139.916, 135.907,] |
| 14 | [59.182, 138.845, 102.300,] | [70.783, 173.440, 108.668,] | [58.917, 150.392, 152.486,] |
| 15 | [59.995, 131.458, 103.308,] | [73.003, 167.373, 114.982,] | [61.314, 118.368, 134.566,] |
| 16 | [59.770, 151.246, 128.378,] | [64.067, 114.297, 153.141,] | [71.877, 212.112, 102.817,] |
| 17 | [63.060, 177.243, 122.411,] | [57.445, 94.339, 130.461,]  | [82.470, 67.831, 319.106,]  |
| 18 | [62.966, 122.550, 94.846,]  | [59.684, 146.898, 120.036,] | [62.755, 75.675, 194.066,]  |
| 19 | [64.981, 147.861, 107.666,] | [60.763, 167.950, 90.503,]  | [64.523, 187.653, 164.846,] |
| 20 | [65.640, 145.545, 175.389,] | [67.050, 160.078, 204.617,] | [68.546, 124.403, 256.397,] |
| 21 | [60.901, 115.160, 158.448,] | [63.776, 204.104, 183.377,] | [64.741, 172.036, 186.483,] |
| 22 | [63.023, 128.450, 123.082,] | [64.826, 81.535, 104.061,]  | [61.921, 102.245, 149.837,] |
| 23 | [61.967, 155.670, 96.408,]  | [79.716, 119.206, 90.128,]  | [67.805, 105.144, 87.899,]  |
| 24 | [63.330, 103.815, 181.505,] | [67.510, 177.600, 136.906,] | [63.345, 111.977, 193.971,] |
+----+-----------------------------+-----------------------------+-----------------------------+
