RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.829, 133.831, 85.636,]  | [57.422, 148.407, 95.497,]  | [59.793, 162.053, 124.650,] |
|  2 | [63.175, 172.239, 92.199,]  | [59.560, 144.268, 149.186,] | [73.707, 132.119, 96.640,]  |
|  3 | [62.070, 132.914, 112.590,] | [60.072, 178.062, 92.444,]  | [59.776, 194.183, 102.630,] |
|  4 | [62.951, 185.517, 96.090,]  | [61.512, 191.329, 111.924,] | [65.350, 192.206, 203.763,] |
|  5 | [56.643, 148.898, 129.051,] | [56.056, 197.208, 108.060,] | [59.431, 112.415, 102.550,] |
|  6 | [63.245, 127.482, 88.945,]  | [65.436, 135.271, 102.177,] | [63.563, 86.104, 117.956,]  |
|  7 | [59.421, 161.501, 102.773,] | [72.406, 165.335, 109.827,] | [61.196, 88.067, 195.806,]  |
|  8 | [64.062, 222.032, 100.151,] | [61.972, 217.330, 90.695,]  | [70.182, 107.640, 140.129,] |
|  9 | [66.609, 181.828, 119.751,] | [59.652, 193.631, 113.715,] | [59.816, 160.208, 113.782,] |
| 10 | [61.303, 119.955, 90.725,]  | [66.315, 125.703, 90.015,]  | [62.190, 140.931, 129.097,] |
| 11 | [72.888, 216.048, 93.548,]  | [61.946, 166.671, 101.900,] | [64.236, 157.755, 216.312,] |
| 12 | [78.318, 203.355, 130.141,] | [72.570, 268.727, 198.231,] | [62.990, 176.399, 114.423,] |
| 13 | [65.875, 181.921, 132.163,] | [62.106, 183.186, 155.751,] | [61.907, 134.029, 136.634,] |
| 14 | [61.298, 141.379, 99.130,]  | [66.734, 166.765, 105.984,] | [62.380, 151.551, 143.844,] |
| 15 | [62.298, 122.719, 101.580,] | [67.551, 177.399, 115.517,] | [62.073, 110.280, 136.501,] |
| 16 | [62.697, 148.678, 129.557,] | [62.622, 111.765, 153.234,] | [81.058, 215.333, 106.328,] |
| 17 | [64.530, 181.493, 122.251,] | [60.921, 97.826, 139.445,]  | [88.523, 62.755, 315.279,]  |
| 18 | [62.649, 115.391, 97.576,]  | [65.117, 132.807, 109.979,] | [69.849, 70.104, 198.595,]  |
| 19 | [64.258, 147.806, 109.527,] | [63.966, 170.111, 94.624,]  | [67.192, 187.744, 160.974,] |
| 20 | [63.303, 143.029, 174.382,] | [72.476, 160.219, 204.861,] | [74.440, 133.043, 257.137,] |
| 21 | [67.825, 123.689, 167.624,] | [68.268, 206.448, 186.099,] | [61.759, 179.639, 183.466,] |
| 22 | [71.084, 131.734, 123.813,] | [64.311, 76.172, 101.884,]  | [66.542, 101.450, 159.689,] |
| 23 | [63.282, 157.790, 92.187,]  | [76.286, 121.329, 93.208,]  | [74.167, 106.476, 90.422,]  |
| 24 | [65.341, 98.820, 172.880,]  | [65.821, 178.640, 147.604,] | [66.025, 122.481, 178.418,] |
+----+-----------------------------+-----------------------------+-----------------------------+
