RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.076, 119.700, 83.826,]  | [56.565, 142.753, 94.668,]  | [53.751, 149.183, 125.828,] |
|  2 | [59.331, 162.013, 88.815,]  | [58.727, 127.755, 143.251,] | [65.216, 117.170, 94.049,]  |
|  3 | [56.075, 132.121, 110.044,] | [58.462, 176.350, 91.121,]  | [58.937, 186.501, 104.640,] |
|  4 | [60.427, 182.886, 91.196,]  | [59.265, 176.698, 107.547,] | [62.735, 184.806, 210.283,] |
|  5 | [57.010, 147.688, 133.979,] | [55.609, 194.640, 108.167,] | [56.347, 109.742, 99.891,]  |
|  6 | [58.742, 113.461, 90.535,]  | [61.316, 130.335, 99.828,]  | [58.004, 77.573, 117.090,]  |
|  7 | [55.367, 157.543, 106.808,] | [63.359, 146.701, 111.077,] | [65.488, 80.116, 193.364,]  |
|  8 | [59.374, 214.765, 105.528,] | [57.387, 218.899, 95.281,]  | [67.213, 104.257, 145.703,] |
|  9 | [61.019, 179.951, 116.481,] | [55.706, 185.888, 114.892,] | [58.828, 161.300, 120.419,] |
| 10 | [62.743, 118.595, 87.608,]  | [67.781, 121.665, 93.516,]  | [59.189, 145.548, 126.419,] |
| 11 | [68.232, 207.497, 95.630,]  | [58.757, 165.148, 103.533,] | [61.790, 155.344, 213.527,] |
| 12 | [70.653, 196.797, 137.141,] | [65.814, 257.363, 205.350,] | [59.670, 179.522, 114.938,] |
| 13 | [61.394, 176.620, 133.701,] | [61.203, 186.484, 154.952,] | [56.764, 138.073, 129.436,] |
| 14 | [60.986, 136.715, 109.335,] | [71.108, 177.735, 104.059,] | [58.961, 147.168, 134.300,] |
| 15 | [65.261, 119.315, 103.838,] | [71.753, 159.733, 118.706,] | [61.080, 121.668, 140.829,] |
| 16 | [61.362, 142.712, 137.869,] | [64.527, 110.133, 151.450,] | [73.756, 201.471, 107.889,] |
| 17 | [67.191, 177.657, 125.361,] | [59.227, 94.158, 141.145,]  | [76.831, 69.024, 315.264,]  |
| 18 | [63.775, 118.186, 120.799,] | [60.750, 149.051, 118.910,] | [63.679, 64.346, 185.481,]  |
| 19 | [66.384, 149.018, 113.123,] | [60.655, 155.197, 97.462,]  | [64.618, 181.953, 166.309,] |
| 20 | [65.020, 152.971, 164.331,] | [66.621, 150.156, 206.577,] | [69.560, 131.887, 252.618,] |
| 21 | [63.331, 120.966, 157.452,] | [63.221, 201.597, 183.108,] | [66.625, 170.700, 181.504,] |
| 22 | [64.510, 126.774, 124.330,] | [64.253, 79.492, 107.781,]  | [63.343, 95.209, 153.658,]  |
| 23 | [64.395, 150.546, 94.928,]  | [79.632, 119.744, 89.363,]  |  [67.774, 98.601, 89.294,]  |
| 24 | [61.571, 100.870, 185.332,] | [68.824, 171.246, 142.771,] | [63.522, 114.650, 208.218,] |
+----+-----------------------------+-----------------------------+-----------------------------+
