RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.762, 129.504, 84.721,]  | [54.842, 148.103, 96.209,]  | [58.133, 154.254, 137.280,] |
|  2 | [59.262, 159.271, 95.170,]  | [60.126, 139.460, 153.190,] | [74.624, 124.107, 99.145,]  |
|  3 | [58.769, 128.746, 123.119,] | [58.826, 186.208, 91.123,]  | [56.551, 191.754, 114.899,] |
|  4 | [56.902, 182.615, 101.076,] | [57.329, 184.382, 119.696,] | [59.584, 190.259, 226.669,] |
|  5 | [53.640, 152.467, 142.140,] | [56.304, 197.286, 123.502,] | [56.684, 113.546, 113.402,] |
|  6 | [59.204, 121.604, 97.596,]  | [61.091, 131.314, 118.238,] | [62.597, 85.520, 124.126,]  |
|  7 | [55.505, 164.083, 108.888,] | [64.911, 161.854, 116.448,] | [59.261, 81.860, 207.748,]  |
|  8 | [60.110, 225.077, 108.086,] | [57.014, 224.671, 100.948,] | [69.832, 108.382, 159.696,] |
|  9 | [62.538, 182.140, 124.530,] | [59.247, 187.032, 116.337,] | [59.203, 160.419, 132.800,] |
| 10 | [60.382, 127.753, 87.121,]  | [66.109, 135.233, 97.359,]  | [59.904, 142.131, 139.910,] |
| 11 | [70.794, 208.370, 100.480,] | [58.116, 170.507, 114.639,] | [61.342, 162.136, 227.363,] |
| 12 | [73.348, 203.804, 141.476,] | [67.791, 270.535, 219.680,] | [60.193, 181.151, 125.290,] |
| 13 | [63.229, 173.652, 142.073,] | [60.538, 192.057, 168.569,] | [58.564, 136.217, 144.795,] |
| 14 | [60.399, 136.489, 107.967,] | [66.203, 181.619, 115.470,] | [59.529, 151.836, 147.832,] |
| 15 | [59.843, 118.665, 109.340,] | [69.805, 170.380, 127.747,] | [58.970, 124.252, 148.569,] |
| 16 | [61.157, 152.148, 138.359,] | [66.462, 109.383, 162.398,] | [76.783, 210.490, 118.454,] |
| 17 | [63.757, 188.775, 136.123,] | [60.733, 96.746, 137.440,]  | [83.393, 61.429, 326.921,]  |
| 18 | [58.705, 123.746, 107.288,] | [62.205, 132.378, 117.499,] | [69.412, 71.088, 194.554,]  |
| 19 | [61.726, 152.994, 115.243,] | [59.386, 164.048, 102.500,] | [64.871, 191.081, 179.507,] |
| 20 | [66.272, 155.458, 178.839,] | [67.722, 158.095, 218.384,] | [71.006, 137.278, 262.179,] |
| 21 | [63.640, 117.864, 181.657,] | [65.610, 205.303, 201.154,] | [61.115, 177.936, 190.985,] |
| 22 | [65.934, 137.453, 124.491,] | [60.504, 80.921, 107.159,]  | [63.192, 102.341, 167.394,] |
| 23 | [60.534, 158.345, 100.542,] | [76.028, 123.111, 101.710,] | [70.828, 105.137, 92.308,]  |
| 24 | [62.734, 107.505, 201.181,] | [66.151, 184.825, 154.055,] | [65.449, 120.378, 206.224,] |
+----+-----------------------------+-----------------------------+-----------------------------+
