RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [60.556, 130.814, 83.234,]  | [58.651, 146.679, 94.362,]  | [59.659, 155.561, 137.150,] |
|  2 | [65.911, 167.073, 92.592,]  | [60.920, 136.844, 137.085,] | [73.603, 120.348, 94.653,]  |
|  3 | [61.375, 139.439, 110.336,] | [61.545, 179.463, 89.720,]  | [60.881, 190.781, 103.811,] |
|  4 | [61.441, 184.731, 93.452,]  | [63.280, 180.941, 112.114,] | [64.675, 186.876, 214.951,] |
|  5 | [58.473, 148.892, 133.674,] | [59.803, 196.430, 104.563,] | [61.605, 107.723, 100.664,] |
|  6 | [66.134, 122.934, 94.112,]  | [69.023, 138.117, 108.503,] | [66.992, 87.244, 124.487,]  |
|  7 | [62.644, 165.186, 105.186,] | [69.721, 164.517, 111.606,] | [66.212, 83.634, 205.037,]  |
|  8 | [65.066, 216.061, 99.225,]  | [62.434, 218.601, 91.269,]  | [72.261, 115.219, 153.120,] |
|  9 | [69.572, 180.534, 118.187,] | [64.906, 184.990, 114.997,] | [63.960, 159.370, 120.285,] |
| 10 | [62.940, 119.841, 89.361,]  | [70.235, 130.320, 92.254,]  | [67.618, 144.940, 130.347,] |
| 11 | [74.663, 212.189, 96.929,]  | [62.386, 172.819, 104.309,] | [66.121, 158.172, 220.042,] |
| 12 | [82.828, 198.537, 127.248,] | [75.575, 267.196, 201.796,] | [66.651, 173.284, 117.750,] |
| 13 | [69.579, 171.956, 140.355,] | [67.794, 184.843, 160.561,] | [66.081, 127.212, 144.099,] |
| 14 | [66.733, 129.936, 105.050,] | [71.644, 168.031, 106.330,] | [67.358, 152.075, 139.596,] |
| 15 | [65.803, 122.877, 104.878,] | [73.270, 165.162, 118.663,] | [66.937, 113.861, 142.255,] |
| 16 | [68.562, 144.865, 138.481,] | [71.482, 111.018, 154.941,] | [84.065, 209.711, 102.890,] |
| 17 | [68.415, 177.252, 126.760,] | [66.329, 95.571, 131.708,]  | [91.292, 67.359, 321.529,]  |
| 18 | [66.664, 116.356, 95.346,]  | [70.928, 134.137, 120.173,] | [75.621, 70.255, 202.833,]  |
| 19 | [68.089, 149.256, 115.818,] | [68.721, 163.569, 96.879,]  | [71.178, 181.688, 178.832,] |
| 20 | [70.292, 151.201, 178.508,] | [76.328, 152.898, 216.158,] | [85.598, 132.416, 253.496,] |
| 21 | [73.199, 124.615, 167.803,] | [70.528, 206.041, 187.182,] | [69.444, 172.540, 188.232,] |
| 22 | [73.305, 129.026, 121.425,] | [69.547, 74.347, 109.417,]  | [73.192, 104.282, 155.873,] |
| 23 | [68.536, 153.663, 98.113,]  | [79.883, 124.402, 92.733,]  |  [80.270, 99.514, 90.960,]  |
| 24 | [71.773, 103.466, 185.810,] | [72.078, 169.895, 145.241,] | [71.580, 118.747, 193.130,] |
+----+-----------------------------+-----------------------------+-----------------------------+
