RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.307, 127.856, 86.962,]  | [55.274, 147.222, 103.618,] | [58.855, 151.659, 132.213,] |
|  2 | [63.174, 163.725, 90.943,]  | [57.695, 138.536, 154.147,] | [71.981, 116.460, 100.061,] |
|  3 | [58.515, 135.103, 118.886,] | [60.391, 184.075, 93.670,]  | [55.845, 183.114, 107.826,] |
|  4 | [59.332, 179.298, 88.277,]  | [56.292, 179.816, 113.273,] | [59.943, 190.478, 216.128,] |
|  5 | [59.094, 153.532, 147.715,] | [56.538, 198.816, 110.776,] | [60.684, 108.474, 109.930,] |
|  6 | [62.218, 124.103, 89.449,]  | [66.460, 130.315, 105.733,] | [63.694, 87.372, 127.708,]  |
|  7 | [59.762, 161.411, 107.677,] | [68.333, 162.996, 118.127,] | [62.114, 85.221, 203.184,]  |
|  8 | [61.614, 222.443, 106.816,] | [58.133, 227.205, 95.310,]  | [70.151, 112.589, 153.573,] |
|  9 | [66.415, 181.522, 129.210,] | [59.010, 185.301, 117.635,] | [61.722, 159.153, 132.327,] |
| 10 | [59.751, 132.154, 88.503,]  | [66.262, 128.738, 91.280,]  | [67.464, 148.408, 135.210,] |
| 11 | [73.270, 208.996, 100.031,] | [61.215, 170.095, 109.150,] | [62.765, 162.466, 214.291,] |
| 12 | [77.853, 197.142, 142.112,] | [70.964, 270.124, 214.952,] | [62.947, 176.149, 123.204,] |
| 13 | [68.607, 171.719, 140.753,] | [64.510, 191.224, 162.704,] | [62.166, 136.687, 144.120,] |
| 14 | [63.510, 132.669, 108.163,] | [67.318, 176.897, 110.124,] | [64.750, 141.490, 140.879,] |
| 15 | [62.224, 121.661, 105.200,] | [69.735, 169.500, 124.223,] | [62.937, 112.145, 149.067,] |
| 16 | [62.476, 152.210, 146.164,] | [70.226, 111.739, 162.091,] | [80.843, 211.561, 109.262,] |
| 17 | [62.362, 183.573, 133.999,] | [64.017, 97.975, 139.985,]  | [89.348, 64.702, 325.245,]  |
| 18 | [62.153, 113.374, 97.783,]  | [65.707, 140.245, 120.846,] | [73.467, 69.930, 202.271,]  |
| 19 | [64.687, 148.901, 116.765,] | [63.276, 166.282, 100.239,] | [70.583, 185.889, 172.220,] |
| 20 | [66.684, 147.888, 180.118,] | [72.620, 157.258, 217.183,] | [75.527, 135.340, 255.420,] |
| 21 | [68.259, 117.016, 169.066,] | [69.163, 201.593, 189.602,] | [64.134, 172.821, 191.375,] |
| 22 | [70.497, 125.800, 137.629,] |  [65.885, 81.916, 99.646,]  | [68.553, 102.299, 158.384,] |
| 23 | [65.295, 148.821, 99.796,]  | [76.740, 122.372, 100.184,] | [76.142, 100.145, 92.372,]  |
| 24 | [64.788, 99.958, 187.816,]  | [67.116, 172.089, 149.225,] | [68.933, 114.848, 202.862,] |
+----+-----------------------------+-----------------------------+-----------------------------+
