RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.790, 128.456, 84.308,]  | [55.123, 140.654, 96.007,]  | [59.622, 156.912, 119.610,] |
|  2 | [61.389, 168.686, 87.967,]  | [55.432, 129.658, 138.574,] | [71.734, 122.192, 91.308,]  |
|  3 | [58.852, 131.613, 112.754,] | [58.168, 177.673, 91.382,]  | [54.272, 191.607, 107.868,] |
|  4 | [58.326, 173.925, 95.284,]  | [56.370, 185.457, 112.879,] | [58.152, 189.844, 208.132,] |
|  5 | [55.555, 145.875, 137.471,] | [56.215, 201.867, 104.685,] | [55.701, 106.014, 96.614,]  |
|  6 | [60.116, 120.973, 85.382,]  | [62.948, 136.646, 104.936,] | [62.564, 85.683, 119.701,]  |
|  7 | [57.502, 157.610, 104.993,] | [64.864, 162.666, 109.249,] | [59.513, 82.851, 192.675,]  |
|  8 | [60.935, 220.019, 99.917,]  | [62.720, 225.609, 90.275,]  | [68.165, 107.929, 147.183,] |
|  9 | [65.299, 185.532, 119.119,] | [59.253, 183.945, 109.581,] | [59.282, 157.494, 115.618,] |
| 10 | [59.796, 127.288, 89.438,]  | [64.888, 125.941, 87.907,]  | [61.584, 144.783, 124.975,] |
| 11 | [72.322, 208.149, 92.069,]  | [58.382, 163.242, 97.037,]  | [63.260, 161.062, 215.709,] |
| 12 | [76.001, 196.664, 125.099,] | [71.233, 271.129, 205.545,] | [60.511, 170.568, 110.408,] |
| 13 | [66.718, 173.197, 142.280,] | [67.196, 190.131, 153.334,] | [60.623, 126.184, 136.520,] |
| 14 | [62.257, 129.999, 105.667,] | [69.643, 177.419, 104.389,] | [61.946, 143.480, 132.820,] |
| 15 | [61.440, 115.563, 97.793,]  | [69.438, 161.647, 116.888,] | [62.164, 110.504, 147.105,] |
| 16 | [61.751, 148.192, 129.937,] | [65.534, 110.439, 151.607,] | [81.030, 213.350, 106.026,] |
| 17 | [62.111, 181.282, 122.513,] | [61.940, 97.949, 134.260,]  | [89.235, 67.535, 321.627,]  |
| 18 | [62.846, 132.449, 138.079,] | [64.812, 121.935, 115.823,] | [73.363, 70.478, 191.676,]  |
| 19 | [65.666, 142.547, 112.461,] | [64.293, 161.488, 86.347,]  | [67.399, 184.070, 162.665,] |
| 20 | [67.063, 147.421, 172.142,] | [72.055, 155.976, 211.704,] | [74.578, 129.603, 264.688,] |
| 21 | [66.394, 114.483, 166.447,] | [68.463, 200.642, 178.520,] | [64.666, 179.731, 187.852,] |
| 22 | [71.854, 125.558, 125.820,] |  [65.377, 76.707, 99.927,]  | [68.235, 107.725, 155.572,] |
| 23 | [63.930, 157.174, 93.573,]  | [77.741, 117.967, 92.180,]  | [74.677, 101.117, 85.991,]  |
| 24 | [66.495, 95.485, 174.702,]  | [69.815, 171.821, 147.138,] | [68.736, 115.175, 200.315,] |
+----+-----------------------------+-----------------------------+-----------------------------+
