RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.876, 130.357, 82.818,]  | [55.501, 153.492, 95.392,]  | [56.613, 153.376, 141.030,] |
|  2 | [58.762, 161.613, 93.542,]  | [57.987, 133.328, 151.583,] | [71.187, 127.340, 100.659,] |
|  3 | [56.714, 132.347, 117.966,] | [58.839, 183.381, 86.058,]  | [57.273, 191.057, 112.900,] |
|  4 | [58.139, 179.274, 96.350,]  | [58.411, 188.109, 115.694,] | [58.774, 188.290, 214.139,] |
|  5 | [55.808, 150.948, 137.520,] | [56.522, 202.278, 121.977,] | [56.586, 116.649, 108.619,] |
|  6 | [58.569, 127.691, 89.528,]  | [61.343, 135.675, 111.407,] | [62.410, 88.671, 129.745,]  |
|  7 | [56.858, 163.976, 107.934,] | [66.369, 163.555, 112.910,] | [62.001, 92.134, 203.812,]  |
|  8 | [58.511, 221.228, 108.101,] | [56.700, 225.983, 89.943,]  | [65.960, 104.887, 150.639,] |
|  9 | [64.098, 192.866, 131.650,] | [57.608, 189.121, 122.772,] | [56.661, 166.655, 130.364,] |
| 10 | [58.798, 124.245, 91.476,]  | [64.104, 122.133, 97.715,]  | [61.980, 148.854, 136.858,] |
| 11 | [69.457, 209.867, 97.381,]  | [59.858, 173.611, 101.691,] | [59.501, 168.336, 220.921,] |
| 12 | [72.988, 204.302, 133.048,] | [69.847, 271.868, 208.745,] | [60.395, 173.552, 121.946,] |
| 13 | [64.817, 174.427, 145.655,] | [60.833, 196.586, 167.478,] | [59.060, 144.622, 139.049,] |
| 14 | [59.802, 135.723, 103.028,] | [66.479, 184.825, 114.190,] | [59.454, 140.463, 144.152,] |
| 15 | [60.258, 126.613, 105.615,] | [69.212, 170.511, 124.891,] | [61.534, 124.673, 151.097,] |
| 16 | [64.224, 147.517, 138.197,] | [65.064, 119.679, 151.828,] | [74.939, 219.060, 107.610,] |
| 17 | [62.655, 181.653, 137.471,] | [59.050, 90.960, 140.240,]  | [85.611, 65.615, 328.345,]  |
| 18 | [61.717, 118.284, 126.638,] | [61.655, 144.153, 123.414,] | [68.441, 71.063, 213.577,]  |
| 19 | [63.918, 147.308, 109.632,] | [61.389, 165.682, 95.385,]  | [65.837, 192.225, 174.547,] |
| 20 | [62.738, 159.405, 180.964,] | [68.863, 157.568, 219.098,] | [69.769, 134.433, 258.023,] |
| 21 | [62.779, 124.257, 173.846,] | [64.964, 204.901, 190.292,] | [63.798, 182.410, 195.146,] |
| 22 | [65.852, 131.470, 131.493,] | [60.095, 79.246, 104.564,]  | [65.527, 108.950, 165.186,] |
| 23 | [62.050, 161.221, 95.248,]  | [74.633, 118.756, 99.508,]  | [70.217, 107.442, 89.892,]  |
| 24 | [62.716, 109.086, 192.699,] | [66.767, 177.470, 151.514,] | [65.063, 120.461, 202.732,] |
+----+-----------------------------+-----------------------------+-----------------------------+
