RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [61.491, 132.133, 83.814,]  | [60.830, 149.094, 91.655,]  | [59.522, 150.904, 128.841,] |
|  2 | [67.095, 160.855, 89.156,]  | [58.857, 130.421, 147.251,] | [76.882, 123.409, 93.712,]  |
|  3 | [62.584, 135.461, 118.784,] | [61.592, 174.855, 83.687,]  | [60.658, 189.328, 104.465,] |
|  4 | [65.126, 183.349, 99.341,]  | [60.693, 184.669, 117.869,] | [62.714, 191.229, 208.916,] |
|  5 | [58.389, 156.798, 138.219,] | [58.329, 199.069, 106.680,] | [58.039, 106.746, 104.407,] |
|  6 | [64.567, 123.934, 88.597,]  | [64.869, 124.410, 109.493,] | [66.308, 87.508, 121.882,]  |
|  7 | [60.273, 166.354, 101.975,] | [71.799, 157.689, 114.407,] | [65.014, 84.199, 206.459,]  |
|  8 | [65.156, 219.709, 101.245,] | [62.554, 224.067, 87.808,]  | [71.063, 115.775, 148.333,] |
|  9 | [66.126, 182.458, 116.543,] | [62.553, 188.618, 114.118,] | [63.874, 157.912, 124.154,] |
| 10 | [63.144, 122.143, 88.211,]  | [68.264, 123.004, 90.869,]  | [62.443, 145.538, 131.350,] |
| 11 | [76.651, 213.184, 92.898,]  | [61.466, 167.183, 102.533,] | [65.435, 158.723, 224.721,] |
| 12 | [79.388, 197.166, 131.775,] | [72.605, 265.314, 211.295,] | [63.492, 175.163, 115.015,] |
| 13 | [66.589, 180.960, 142.395,] | [66.246, 188.749, 164.998,] | [63.874, 140.651, 134.635,] |
| 14 | [64.339, 135.844, 105.929,] | [68.858, 173.874, 98.148,]  | [65.329, 149.658, 134.761,] |
| 15 | [59.642, 117.151, 100.990,] | [70.449, 168.651, 126.685,] | [65.637, 124.423, 135.283,] |
| 16 | [63.881, 152.396, 138.194,] | [64.355, 108.738, 156.366,] | [84.597, 215.008, 115.668,] |
| 17 | [66.105, 180.060, 131.202,] | [64.876, 91.904, 133.476,]  | [90.236, 69.298, 321.473,]  |
| 18 | [65.112, 121.931, 99.707,]  | [64.145, 134.497, 114.263,] | [73.004, 69.412, 205.971,]  |
| 19 | [67.588, 151.689, 109.188,] | [64.780, 162.810, 95.343,]  | [70.062, 186.383, 167.808,] |
| 20 | [65.403, 147.916, 171.860,] | [73.616, 155.373, 218.889,] | [80.796, 130.801, 262.246,] |
| 21 | [71.529, 126.039, 169.256,] | [68.380, 211.741, 194.437,] | [65.477, 175.879, 193.915,] |
| 22 | [70.478, 125.326, 118.044,] | [65.038, 82.385, 104.983,]  | [68.108, 103.875, 161.092,] |
| 23 | [64.741, 154.308, 89.090,]  | [79.237, 118.599, 91.911,]  | [76.500, 104.883, 87.457,]  |
| 24 | [65.700, 108.734, 181.139,] | [69.183, 171.898, 147.693,] | [67.581, 118.431, 192.658,] |
+----+-----------------------------+-----------------------------+-----------------------------+
