RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.246, 127.752, 84.587,]  | [58.230, 144.150, 97.813,]  | [59.573, 148.020, 122.090,] |
|  2 | [59.922, 162.950, 92.018,]  | [61.160, 140.643, 145.274,] | [72.030, 123.283, 96.268,]  |
|  3 | [60.323, 133.790, 118.599,] | [61.409, 181.324, 92.262,]  | [59.186, 193.431, 107.010,] |
|  4 | [61.958, 178.874, 90.535,]  | [62.702, 191.448, 118.167,] | [66.991, 194.304, 212.788,] |
|  5 | [58.838, 150.380, 135.104,] | [60.309, 199.496, 115.995,] | [59.627, 109.864, 104.806,] |
|  6 | [62.528, 128.525, 90.870,]  | [63.045, 134.172, 106.057,] | [63.808, 87.066, 121.645,]  |
|  7 | [60.590, 162.583, 105.593,] | [68.744, 162.847, 116.886,] | [65.859, 84.617, 199.874,]  |
|  8 | [64.829, 224.608, 105.954,] | [62.078, 231.137, 90.123,]  | [69.377, 113.994, 149.485,] |
|  9 | [66.151, 180.377, 120.085,] | [61.503, 189.750, 115.105,] | [61.279, 161.065, 122.659,] |
| 10 | [64.227, 123.290, 88.687,]  | [68.915, 126.305, 90.199,]  | [63.218, 154.237, 138.297,] |
| 11 | [73.340, 209.409, 94.446,]  | [62.335, 165.480, 103.707,] | [65.730, 161.794, 216.374,] |
| 12 | [76.143, 205.142, 137.159,] | [72.711, 269.039, 213.296,] | [64.690, 179.441, 115.001,] |
| 13 | [65.139, 178.808, 150.728,] | [63.425, 186.405, 156.783,] | [61.879, 134.588, 142.285,] |
| 14 | [65.755, 135.861, 106.907,] | [71.974, 175.720, 111.475,] | [65.952, 147.611, 140.844,] |
| 15 | [66.731, 125.640, 102.070,] | [75.251, 169.890, 119.683,] | [66.642, 106.823, 136.570,] |
| 16 | [64.605, 153.246, 138.020,] | [66.562, 115.781, 151.270,] | [78.990, 217.879, 105.165,] |
| 17 | [66.190, 175.576, 131.585,] | [61.899, 93.703, 137.001,]  | [83.120, 65.698, 316.048,]  |
| 18 | [67.564, 121.962, 100.119,] | [64.921, 146.273, 120.740,] | [70.214, 70.421, 198.388,]  |
| 19 | [66.781, 152.624, 110.261,] | [66.329, 166.923, 94.573,]  | [68.089, 188.942, 170.393,] |
| 20 | [68.236, 151.246, 176.666,] | [71.322, 152.874, 210.243,] | [72.499, 144.064, 251.340,] |
| 21 | [67.688, 120.835, 165.942,] | [67.828, 212.027, 188.529,] | [66.045, 176.283, 189.435,] |
| 22 | [68.754, 123.381, 132.335,] |  [67.661, 77.812, 98.960,]  | [67.733, 103.130, 160.550,] |
| 23 | [66.269, 155.494, 98.798,]  | [80.465, 118.165, 97.959,]  | [73.010, 105.571, 86.043,]  |
| 24 | [68.446, 101.250, 180.207,] | [73.431, 171.863, 140.071,] | [66.434, 118.652, 210.906,] |
+----+-----------------------------+-----------------------------+-----------------------------+
