RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.012, 124.099, 85.118,]  | [57.463, 142.080, 95.117,]  | [57.638, 152.466, 115.052,] |
|  2 | [63.480, 161.358, 94.082,]  | [57.362, 135.593, 146.922,] | [70.750, 115.587, 92.614,]  |
|  3 | [56.804, 131.989, 112.670,] | [60.314, 172.940, 91.335,]  | [58.990, 184.282, 107.767,] |
|  4 | [63.120, 181.399, 94.799,]  | [58.416, 184.400, 113.141,] | [60.501, 183.915, 211.829,] |
|  5 | [55.047, 150.061, 142.256,] | [57.614, 199.420, 106.708,] | [60.510, 102.462, 100.533,] |
|  6 | [61.753, 112.602, 91.465,]  | [65.185, 128.314, 106.088,] | [63.706, 80.551, 119.411,]  |
|  7 | [58.315, 161.468, 104.202,] | [70.748, 158.423, 111.160,] | [61.932, 74.861, 202.618,]  |
|  8 | [63.169, 212.771, 104.155,] | [59.746, 219.637, 95.475,]  | [68.547, 104.742, 152.510,] |
|  9 | [65.526, 180.526, 117.191,] | [58.629, 182.023, 114.123,] | [59.638, 161.866, 122.677,] |
| 10 | [58.751, 124.015, 89.486,]  | [66.564, 126.529, 94.654,]  | [63.304, 141.205, 124.544,] |
| 11 | [71.850, 207.202, 96.601,]  | [58.361, 171.073, 103.647,] | [62.671, 154.138, 220.059,] |
| 12 | [75.232, 205.068, 137.744,] | [71.832, 266.288, 211.744,] | [62.877, 169.236, 120.111,] |
| 13 | [64.740, 174.674, 132.410,] | [64.736, 185.824, 149.834,] | [61.197, 133.724, 132.657,] |
| 14 | [62.385, 130.202, 103.177,] | [67.850, 167.851, 107.171,] | [62.071, 139.746, 136.183,] |
| 15 | [62.645, 128.151, 106.377,] | [71.953, 159.713, 119.971,] | [61.009, 114.572, 148.531,] |
| 16 | [61.383, 140.871, 141.978,] | [68.565, 99.288, 148.588,]  | [80.330, 205.849, 113.408,] |
| 17 | [64.280, 180.216, 129.160,] | [61.879, 100.003, 131.441,] | [90.383, 65.278, 318.741,]  |
| 18 | [62.287, 116.742, 105.031,] | [64.380, 134.796, 121.759,] | [71.929, 67.721, 203.529,]  |
| 19 | [65.944, 146.542, 110.135,] | [60.832, 161.746, 91.819,]  | [66.635, 181.786, 170.999,] |
| 20 | [65.563, 144.977, 171.486,] | [72.339, 149.976, 214.587,] | [74.107, 126.152, 261.408,] |
| 21 | [67.154, 111.816, 161.681,] | [66.246, 199.139, 181.674,] | [63.387, 168.337, 184.786,] |
| 22 | [68.477, 121.445, 124.749,] | [64.523, 77.712, 101.467,]  | [65.610, 100.811, 151.891,] |
| 23 | [64.829, 158.158, 97.607,]  | [77.251, 111.233, 92.731,]  |  [71.841, 98.588, 88.326,]  |
| 24 | [65.064, 100.427, 181.768,] | [66.654, 169.084, 145.621,] | [66.558, 108.969, 197.387,] |
+----+-----------------------------+-----------------------------+-----------------------------+
