RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.133, 134.413, 79.271,]  | [55.447, 150.826, 98.933,]  | [56.232, 161.867, 136.199,] |
|  2 | [55.846, 168.767, 96.343,]  | [59.593, 145.396, 155.726,] | [68.131, 124.447, 102.629,] |
|  3 | [57.300, 139.548, 122.527,] | [55.338, 189.946, 90.737,]  | [54.828, 197.872, 114.363,] |
|  4 | [56.319, 191.075, 91.828,]  | [58.447, 191.120, 124.743,] | [61.977, 195.383, 224.494,] |
|  5 | [54.827, 155.506, 142.167,] | [56.281, 210.256, 115.719,] | [54.178, 112.278, 111.390,] |
|  6 | [59.349, 126.557, 99.611,]  | [60.783, 138.395, 104.683,] | [58.979, 93.791, 136.397,]  |
|  7 | [58.140, 169.245, 112.370,] | [63.481, 162.595, 119.957,] | [61.663, 92.274, 204.290,]  |
|  8 | [58.105, 219.669, 108.564,] | [56.487, 230.826, 94.915,]  | [65.358, 114.439, 156.283,] |
|  9 | [60.737, 192.513, 126.918,] | [56.551, 195.136, 124.948,] | [57.929, 165.942, 130.797,] |
| 10 | [58.137, 132.375, 90.403,]  | [67.810, 138.386, 87.378,]  | [59.327, 154.424, 134.852,] |
| 11 | [68.483, 214.590, 98.133,]  | [59.231, 171.703, 108.023,] | [62.944, 165.625, 226.602,] |
| 12 | [72.947, 202.409, 135.534,] | [66.925, 264.935, 213.013,] | [59.788, 181.650, 118.585,] |
| 13 | [63.084, 186.340, 146.945,] | [61.978, 191.894, 166.390,] | [58.890, 140.381, 147.928,] |
| 14 | [61.560, 144.175, 111.461,] | [68.981, 176.055, 114.185,] | [59.497, 149.833, 138.066,] |
| 15 | [63.840, 127.388, 106.077,] | [70.566, 176.612, 129.282,] | [59.197, 117.702, 135.640,] |
| 16 | [60.794, 152.195, 136.730,] | [68.948, 120.196, 155.917,] | [75.900, 219.016, 111.217,] |
| 17 | [63.865, 183.538, 139.616,] | [60.446, 103.642, 144.625,] | [84.799, 66.727, 329.987,]  |
| 18 | [63.418, 135.292, 141.848,] | [63.815, 155.028, 121.876,] | [68.197, 73.671, 193.032,]  |
| 19 | [65.136, 148.172, 117.076,] | [62.637, 170.721, 95.308,]  | [67.801, 194.542, 171.872,] |
| 20 | [63.259, 151.601, 184.426,] | [69.798, 162.645, 222.515,] | [70.252, 131.769, 258.351,] |
| 21 | [61.970, 130.840, 168.627,] | [65.541, 211.590, 195.127,] | [65.583, 175.900, 186.431,] |
| 22 | [66.423, 135.596, 141.839,] | [62.963, 98.587, 116.071,]  | [64.671, 112.201, 163.585,] |
| 23 | [63.534, 166.884, 106.165,] | [78.748, 121.296, 95.062,]  | [72.091, 105.594, 91.736,]  |
| 24 | [65.659, 112.419, 194.922,] | [69.425, 178.216, 149.780,] | [66.388, 127.450, 206.258,] |
+----+-----------------------------+-----------------------------+-----------------------------+
