RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.990, 131.875, 81.844,]  | [56.535, 144.667, 100.425,] | [58.660, 155.663, 127.850,] |
|  2 | [63.347, 166.052, 95.119,]  | [59.468, 139.381, 144.087,] | [76.721, 123.699, 97.086,]  |
|  3 | [60.945, 131.136, 119.987,] | [60.566, 177.366, 92.032,]  | [59.667, 189.179, 107.582,] |
|  4 | [62.581, 173.691, 95.322,]  | [61.684, 187.504, 119.132,] | [62.057, 187.934, 207.758,] |
|  5 | [59.540, 147.261, 139.763,] | [57.585, 196.102, 112.279,] | [58.057, 110.184, 102.899,] |
|  6 | [63.644, 120.280, 96.022,]  | [66.913, 130.119, 111.625,] | [64.574, 90.530, 124.147,]  |
|  7 | [60.568, 163.524, 107.275,] | [69.656, 158.788, 112.055,] | [61.467, 87.749, 206.520,]  |
|  8 | [65.204, 225.197, 100.219,] | [60.316, 225.054, 93.988,]  | [74.166, 113.401, 147.610,] |
|  9 | [68.787, 178.625, 130.969,] | [62.230, 186.596, 113.542,] | [61.871, 163.894, 124.184,] |
| 10 | [60.646, 126.030, 87.037,]  | [67.328, 129.390, 90.671,]  | [64.280, 148.422, 137.808,] |
| 11 | [72.323, 204.051, 91.985,]  | [62.498, 172.043, 103.447,] | [63.405, 162.694, 220.584,] |
| 12 | [77.192, 200.665, 137.773,] | [71.063, 268.510, 207.857,] | [64.543, 178.546, 119.313,] |
| 13 | [67.495, 179.236, 138.445,] | [64.877, 184.594, 159.843,] | [63.456, 137.930, 140.579,] |
| 14 | [62.370, 133.610, 109.702,] | [68.427, 182.612, 111.651,] | [63.877, 146.829, 142.899,] |
| 15 | [63.073, 122.102, 105.480,] | [68.380, 168.376, 128.995,] | [63.988, 110.567, 136.119,] |
| 16 | [64.729, 142.084, 137.052,] | [65.168, 108.534, 154.929,] | [80.909, 216.556, 109.379,] |
| 17 | [64.510, 185.657, 134.069,] | [64.074, 98.698, 134.004,]  | [87.666, 63.632, 326.611,]  |
| 18 | [61.553, 111.035, 110.213,] | [65.445, 137.401, 118.603,] | [70.549, 76.885, 204.691,]  |
| 19 | [63.650, 149.754, 111.920,] | [62.205, 166.374, 96.413,]  | [68.530, 181.111, 169.104,] |
| 20 | [64.483, 146.630, 179.777,] | [74.697, 160.652, 214.676,] | [77.282, 141.020, 258.849,] |
| 21 | [68.583, 112.295, 176.416,] | [69.836, 202.558, 188.965,] | [63.126, 172.120, 192.674,] |
| 22 | [71.196, 130.173, 130.654,] | [64.267, 75.081, 102.581,]  | [69.579, 115.780, 153.035,] |
| 23 | [65.825, 153.025, 97.532,]  | [78.722, 125.764, 95.963,]  | [76.099, 101.512, 94.376,]  |
| 24 | [66.934, 105.010, 186.917,] | [70.749, 183.577, 155.944,] | [67.387, 119.156, 197.514,] |
+----+-----------------------------+-----------------------------+-----------------------------+
