RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.538, 136.072, 84.019,]  | [56.345, 152.553, 103.511,] | [58.234, 156.589, 162.030,] |
|  2 | [62.182, 196.694, 94.945,]  | [60.826, 106.256, 207.464,] | [73.003, 112.488, 113.970,] |
|  3 | [56.140, 132.348, 148.449,] | [59.191, 177.596, 82.515,]  | [57.950, 188.308, 120.470,] |
|  4 | [56.260, 182.492, 71.751,]  | [58.066, 182.927, 141.017,] | [66.833, 179.201, 267.536,] |
|  5 | [57.922, 145.701, 159.967,] | [56.066, 194.801, 133.360,] | [54.861, 98.341, 126.053,]  |
|  6 | [62.328, 133.034, 107.900,] | [65.093, 91.067, 146.564,]  | [61.462, 102.888, 139.091,] |
|  7 | [58.076, 168.386, 135.567,] | [68.091, 149.832, 138.849,] | [58.208, 71.351, 261.185,]  |
|  8 | [61.382, 213.156, 121.688,] | [60.802, 207.359, 93.926,]  | [65.516, 116.867, 193.125,] |
|  9 | [61.553, 182.061, 154.993,] | [57.227, 172.613, 134.662,] | [57.517, 142.811, 139.358,] |
| 10 | [63.464, 123.918, 96.803,]  | [55.410, 131.374, 92.087,]  | [64.564, 150.355, 176.439,] |
| 11 | [67.501, 213.480, 125.311,] | [58.970, 163.374, 117.974,] | [56.085, 149.367, 255.583,] |
| 12 | [71.845, 206.058, 176.927,] | [68.784, 286.060, 272.286,] | [60.271, 195.079, 154.031,] |
| 13 | [60.519, 172.640, 168.528,] | [58.346, 197.723, 193.676,] | [60.563, 126.507, 155.950,] |
| 14 | [57.089, 133.367, 127.864,] | [67.216, 179.943, 124.420,] | [56.584, 147.007, 162.688,] |
| 15 | [61.810, 118.081, 117.925,] | [67.029, 158.810, 155.716,] | [63.843, 118.559, 169.332,] |
| 16 | [61.671, 148.122, 151.831,] | [59.084, 78.305, 215.302,]  | [83.635, 219.171, 142.143,] |
| 17 | [61.522, 180.498, 168.597,] | [55.006, 93.912, 165.674,]  | [91.343, 71.230, 405.869,]  |
| 18 | [62.134, 150.832, 126.865,] | [62.559, 134.894, 146.255,] | [63.830, 73.891, 279.260,]  |
| 19 | [60.798, 141.869, 139.620,] | [60.930, 169.722, 104.831,] | [61.890, 173.422, 192.172,] |
| 20 | [60.928, 131.813, 227.838,] | [69.812, 163.051, 271.740,] | [74.523, 120.183, 349.217,] |
| 21 | [64.218, 118.777, 242.368,] | [61.796, 237.578, 259.411,] | [67.516, 176.399, 278.387,] |
| 22 | [65.192, 142.877, 167.330,] | [61.810, 71.854, 114.391,]  | [61.661, 103.316, 234.339,] |
| 23 | [59.362, 151.074, 109.490,] | [75.597, 125.218, 107.863,] |  [69.115, 94.081, 93.282,]  |
| 24 | [62.866, 97.812, 211.881,]  | [63.782, 178.319, 171.378,] | [65.498, 113.666, 227.270,] |
+----+-----------------------------+-----------------------------+-----------------------------+
