RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [53.911, 128.328, 86.684,]  | [54.220, 147.479, 96.091,]  | [55.249, 152.186, 134.105,] |
|  2 | [57.760, 172.248, 92.085,]  | [58.943, 140.375, 155.151,] | [68.360, 121.141, 99.693,]  |
|  3 | [55.442, 135.043, 119.586,] | [57.071, 179.335, 86.599,]  | [56.243, 191.817, 110.942,] |
|  4 | [56.945, 180.472, 94.089,]  | [58.975, 182.971, 113.848,] | [64.305, 192.285, 223.845,] |
|  5 | [53.951, 149.118, 134.508,] | [55.366, 199.650, 109.910,] | [55.240, 110.294, 107.628,] |
|  6 | [56.767, 121.166, 91.312,]  | [59.537, 129.334, 111.305,] | [57.810, 83.055, 120.318,]  |
|  7 | [57.437, 163.632, 110.983,] | [63.345, 165.131, 122.064,] | [60.520, 85.123, 201.890,]  |
|  8 | [57.141, 225.814, 105.080,] | [55.570, 225.291, 93.782,]  | [65.126, 106.841, 156.889,] |
|  9 | [60.518, 183.858, 132.622,] | [55.427, 191.448, 122.249,] | [56.749, 162.503, 128.386,] |
| 10 | [59.491, 123.117, 86.587,]  | [62.526, 129.055, 91.107,]  | [60.892, 142.488, 138.018,] |
| 11 | [67.539, 211.609, 96.531,]  | [58.059, 161.860, 109.576,] | [59.309, 164.046, 222.368,] |
| 12 | [70.152, 205.418, 139.440,] | [65.765, 269.352, 222.549,] | [58.668, 171.185, 120.042,] |
| 13 | [61.492, 181.985, 149.264,] | [58.591, 182.594, 171.861,] | [56.647, 132.247, 149.295,] |
| 14 | [58.386, 138.174, 113.666,] | [68.083, 176.810, 111.029,] | [58.571, 147.578, 147.528,] |
| 15 | [62.132, 117.783, 110.092,] | [67.656, 168.961, 124.318,] | [59.047, 121.255, 151.288,] |
| 16 | [59.088, 151.916, 139.292,] | [64.246, 112.339, 151.557,] | [71.803, 216.035, 112.909,] |
| 17 | [62.694, 177.414, 132.895,] | [58.896, 93.749, 141.289,]  | [79.754, 70.668, 323.810,]  |
| 18 | [59.494, 116.679, 103.992,] | [61.684, 140.354, 120.675,] | [64.374, 67.490, 196.918,]  |
| 19 | [62.248, 152.963, 120.435,] | [57.226, 163.853, 100.901,] | [60.755, 188.045, 180.943,] |
| 20 | [61.299, 145.591, 182.261,] | [67.810, 154.808, 215.091,] | [67.700, 132.037, 272.868,] |
| 21 | [61.133, 124.006, 175.629,] | [61.004, 208.418, 188.903,] | [62.507, 177.774, 189.544,] |
| 22 | [61.813, 133.903, 128.737,] |  [60.447, 74.027, 96.587,]  | [61.645, 99.579, 156.094,]  |
| 23 | [60.551, 152.312, 100.668,] | [77.582, 118.685, 100.190,] |  [68.516, 95.134, 90.660,]  |
| 24 | [60.147, 103.301, 191.699,] | [67.685, 174.052, 149.361,] | [61.045, 116.593, 197.645,] |
+----+-----------------------------+-----------------------------+-----------------------------+
