RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.024, 126.273, 79.819,]  | [56.949, 140.499, 93.621,]  | [59.618, 153.148, 129.024,] |
|  2 | [62.885, 165.006, 99.929,]  | [56.035, 134.899, 147.161,] | [75.632, 121.634, 94.010,]  |
|  3 | [59.647, 127.118, 121.081,] | [62.569, 174.365, 89.064,]  | [56.934, 184.593, 108.627,] |
|  4 | [60.222, 181.860, 88.245,]  | [56.504, 178.378, 115.306,] | [58.972, 184.390, 219.952,] |
|  5 | [57.208, 139.348, 134.455,] | [57.042, 191.424, 113.547,] | [57.766, 106.656, 101.138,] |
|  6 | [63.033, 118.556, 92.365,]  | [66.019, 135.166, 107.366,] | [65.796, 82.646, 129.196,]  |
|  7 | [58.299, 162.002, 107.434,] | [72.655, 159.207, 115.149,] | [56.227, 84.305, 205.706,]  |
|  8 | [63.969, 220.595, 101.767,] | [60.415, 217.280, 97.878,]  | [71.738, 101.867, 156.078,] |
|  9 | [66.876, 184.683, 130.356,] | [59.110, 186.103, 122.045,] | [62.668, 155.077, 124.770,] |
| 10 | [56.218, 128.663, 86.821,]  | [63.480, 120.891, 92.244,]  | [66.311, 137.372, 134.426,] |
| 11 | [76.927, 205.320, 97.124,]  | [57.593, 167.152, 103.987,] | [61.227, 153.395, 226.870,] |
| 12 | [78.519, 197.015, 135.778,] | [73.560, 268.848, 215.462,] | [62.236, 172.037, 118.858,] |
| 13 | [67.087, 170.044, 144.200,] | [63.900, 180.323, 162.061,] | [61.680, 138.667, 145.807,] |
| 14 | [61.432, 132.258, 111.790,] | [63.059, 172.598, 117.113,] | [64.149, 145.335, 147.785,] |
| 15 | [57.647, 122.710, 105.686,] | [62.351, 162.238, 126.716,] | [60.554, 116.723, 152.746,] |
| 16 | [62.623, 141.679, 143.737,] | [63.444, 109.210, 157.974,] | [83.541, 206.428, 107.134,] |
| 17 | [58.785, 172.005, 132.532,] | [62.546, 89.206, 139.026,]  | [92.105, 68.833, 327.993,]  |
| 18 | [61.741, 124.478, 131.621,] | [66.178, 131.785, 127.554,] | [73.339, 75.705, 215.278,]  |
| 19 | [59.993, 152.373, 115.449,] | [61.946, 160.438, 99.384,]  | [66.786, 181.246, 177.035,] |
| 20 | [62.745, 145.280, 178.714,] | [76.190, 146.350, 225.011,] | [80.219, 130.070, 263.843,] |
| 21 | [68.978, 110.964, 163.749,] | [71.800, 199.250, 189.624,] | [60.025, 170.007, 197.015,] |
| 22 | [68.340, 130.669, 131.553,] | [61.541, 72.547, 109.077,]  | [68.650, 105.853, 159.141,] |
| 23 | [63.131, 147.198, 101.644,] | [70.862, 116.015, 96.861,]  |  [76.431, 96.206, 88.588,]  |
| 24 | [66.273, 95.842, 186.055,]  | [64.046, 163.688, 151.574,] | [68.273, 116.992, 208.165,] |
+----+-----------------------------+-----------------------------+-----------------------------+
