RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.090, 121.723, 81.595,]  | [55.992, 141.054, 93.121,]  | [57.373, 151.437, 121.740,] |
|  2 | [58.429, 160.301, 97.034,]  | [58.847, 130.246, 144.620,] | [71.091, 118.055, 87.000,]  |
|  3 | [57.311, 125.872, 119.411,] | [57.325, 166.983, 92.421,]  | [56.792, 178.377, 100.367,] |
|  4 | [59.641, 174.758, 88.783,]  | [60.188, 176.594, 111.244,] | [64.299, 175.666, 211.741,] |
|  5 | [55.416, 141.135, 127.390,] | [56.860, 197.430, 107.393,] | [58.481, 101.653, 100.884,] |
|  6 | [58.874, 118.130, 91.749,]  | [61.577, 127.612, 99.760,]  | [60.402, 76.401, 119.208,]  |
|  7 | [57.236, 154.091, 99.960,]  | [66.383, 153.365, 110.272,] | [62.919, 77.097, 192.915,]  |
|  8 | [60.895, 206.296, 101.167,] | [56.405, 215.504, 91.120,]  | [67.329, 101.002, 138.262,] |
|  9 | [60.987, 172.495, 120.256,] | [59.445, 185.452, 109.330,] | [59.402, 154.173, 119.481,] |
| 10 | [64.748, 120.100, 89.158,]  | [67.581, 118.832, 92.892,]  | [62.142, 140.393, 129.821,] |
| 11 | [68.709, 207.179, 94.032,]  | [59.399, 168.016, 100.286,] | [63.322, 152.688, 218.523,] |
| 12 | [70.742, 201.138, 128.181,] | [67.913, 256.740, 204.868,] | [63.557, 172.147, 112.298,] |
| 13 | [63.931, 163.258, 134.887,] | [60.724, 187.973, 154.928,] | [59.513, 133.966, 131.186,] |
| 14 | [62.552, 130.815, 98.563,]  | [71.860, 155.571, 109.098,] | [62.613, 145.026, 132.082,] |
| 15 | [65.662, 117.962, 102.477,] | [73.326, 164.615, 117.942,] | [62.169, 110.366, 135.963,] |
| 16 | [61.500, 144.332, 132.702,] | [69.793, 108.704, 152.500,] | [72.523, 208.222, 103.118,] |
| 17 | [66.340, 180.805, 129.441,] | [62.535, 90.740, 126.117,]  | [82.849, 67.886, 305.188,]  |
| 18 | [65.095, 116.662, 107.291,] | [63.013, 125.726, 122.417,] | [66.707, 70.106, 197.384,]  |
| 19 | [66.925, 150.065, 105.489,] | [62.490, 155.666, 87.453,]  | [67.422, 181.182, 165.459,] |
| 20 | [66.503, 142.966, 173.630,] | [68.803, 146.276, 211.393,] | [71.405, 129.852, 253.822,] |
| 21 | [66.511, 118.043, 153.672,] | [63.974, 203.167, 179.836,] | [65.873, 176.214, 169.483,] |
| 22 | [67.760, 121.288, 118.780,] |  [66.753, 78.491, 98.296,]  | [66.835, 103.535, 152.447,] |
| 23 | [64.840, 145.816, 94.313,]  | [81.509, 118.561, 88.489,]  |  [70.845, 97.880, 88.989,]  |
| 24 | [65.963, 96.185, 182.590,]  | [69.924, 171.917, 145.523,] | [66.171, 115.443, 188.119,] |
+----+-----------------------------+-----------------------------+-----------------------------+
