RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.966, 128.686, 87.271,]  | [55.153, 139.494, 96.875,]  | [55.860, 147.529, 126.606,] |
|  2 | [60.666, 170.388, 89.901,]  | [56.672, 145.928, 155.938,] | [74.957, 118.049, 91.183,]  |
|  3 | [59.032, 132.564, 113.120,] | [59.571, 180.879, 90.106,]  | [56.889, 187.749, 111.156,] |
|  4 | [59.636, 179.081, 92.947,]  | [58.714, 179.133, 115.094,] | [59.293, 193.401, 213.950,] |
|  5 | [52.601, 150.818, 131.114,] | [55.571, 202.164, 106.385,] | [56.447, 106.344, 100.530,] |
|  6 | [59.883, 113.316, 90.392,]  | [62.820, 128.107, 104.991,] | [61.071, 87.920, 118.863,]  |
|  7 | [56.099, 161.891, 109.473,] | [68.374, 157.696, 115.522,] | [59.348, 83.465, 200.756,]  |
|  8 | [59.292, 216.078, 100.421,] | [60.277, 219.875, 92.643,]  | [67.363, 108.567, 155.408,] |
|  9 | [65.234, 186.620, 128.992,] | [55.320, 185.254, 115.296,] | [59.064, 155.573, 119.485,] |
| 10 | [56.577, 123.340, 89.523,]  | [63.560, 127.631, 88.138,]  | [59.416, 145.262, 137.578,] |
| 11 | [70.875, 201.601, 95.375,]  | [58.574, 161.486, 102.764,] | [59.520, 165.840, 216.956,] |
| 12 | [72.486, 200.847, 138.153,] | [67.639, 269.797, 204.649,] | [60.101, 172.328, 122.119,] |
| 13 | [65.518, 179.244, 142.635,] | [61.506, 188.245, 161.847,] | [59.120, 139.665, 140.920,] |
| 14 | [59.564, 130.554, 110.099,] | [66.267, 172.595, 106.242,] | [60.691, 146.652, 133.882,] |
| 15 | [60.675, 124.031, 102.611,] | [64.595, 173.914, 119.628,] | [60.257, 124.773, 150.862,] |
| 16 | [61.861, 147.382, 139.295,] | [61.444, 111.004, 161.866,] | [75.573, 208.933, 108.573,] |
| 17 | [62.504, 180.457, 127.327,] | [58.265, 95.681, 137.346,]  | [86.229, 63.438, 318.828,]  |
| 18 | [59.442, 112.549, 102.232,] | [62.615, 139.479, 110.963,] | [70.360, 67.133, 196.674,]  |
| 19 | [61.039, 155.874, 112.519,] | [59.089, 168.548, 91.106,]  | [64.400, 185.206, 173.281,] |
| 20 | [62.189, 154.439, 174.539,] | [68.975, 152.918, 215.818,] | [72.405, 130.574, 258.011,] |
| 21 | [66.847, 115.389, 166.721,] | [66.656, 206.178, 183.587,] | [63.250, 182.127, 183.898,] |
| 22 | [66.756, 126.522, 127.501,] | [58.637, 79.593, 107.334,]  | [64.095, 100.851, 162.019,] |
| 23 | [61.438, 152.271, 100.887,] | [77.015, 117.390, 94.786,]  |  [70.038, 98.161, 91.558,]  |
| 24 | [62.355, 107.080, 187.833,] | [63.004, 172.970, 157.412,] | [62.140, 122.778, 197.709,] |
+----+-----------------------------+-----------------------------+-----------------------------+
