RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.693, 128.334, 81.932,]  | [57.564, 142.946, 96.226,]  | [57.765, 154.836, 138.034,] |
|  2 | [60.093, 162.504, 96.278,]  | [59.431, 138.202, 153.861,] | [70.445, 122.346, 100.223,] |
|  3 | [58.657, 136.117, 126.645,] | [61.236, 179.235, 81.362,]  | [60.167, 188.026, 117.798,] |
|  4 | [61.541, 183.786, 85.292,]  | [61.047, 191.927, 117.612,] | [67.308, 188.352, 221.857,] |
|  5 | [56.810, 149.739, 145.600,] | [55.303, 195.904, 112.876,] | [56.495, 111.803, 105.009,] |
|  6 | [57.782, 117.316, 97.657,]  | [60.287, 137.923, 109.239,] | [58.979, 87.798, 135.909,]  |
|  7 | [58.209, 164.269, 112.911,] | [63.888, 164.440, 122.562,] | [62.155, 83.165, 207.982,]  |
|  8 | [60.559, 217.776, 107.936,] | [55.904, 224.072, 94.918,]  | [67.823, 108.049, 153.739,] |
|  9 | [60.279, 180.111, 118.983,] | [55.826, 182.758, 118.138,] | [57.305, 159.955, 129.885,] |
| 10 | [60.846, 124.396, 88.659,]  | [67.197, 127.910, 87.535,]  | [58.210, 151.992, 140.964,] |
| 11 | [66.717, 205.396, 94.336,]  | [58.781, 172.172, 109.370,] | [60.462, 159.670, 225.676,] |
| 12 | [70.567, 206.294, 140.669,] | [64.994, 270.500, 215.344,] | [60.479, 178.613, 120.111,] |
| 13 | [61.790, 176.117, 144.090,] | [59.384, 194.214, 160.660,] | [57.185, 144.168, 147.921,] |
| 14 | [58.781, 128.319, 109.802,] | [68.588, 172.168, 115.116,] | [58.068, 146.002, 148.249,] |
| 15 | [62.657, 120.000, 104.251,] | [70.262, 178.831, 127.139,] | [59.743, 111.396, 153.085,] |
| 16 | [59.908, 150.878, 145.437,] | [62.591, 106.354, 158.577,] | [73.206, 211.768, 112.887,] |
| 17 | [61.998, 185.152, 143.417,] | [56.001, 88.449, 143.957,]  | [78.131, 67.269, 330.291,]  |
| 18 | [60.366, 113.017, 108.738,] | [58.562, 127.232, 126.586,] | [64.422, 65.151, 198.284,]  |
| 19 | [62.931, 148.392, 120.136,] | [59.037, 160.353, 96.048,]  | [61.703, 184.190, 175.026,] |
| 20 | [63.387, 150.034, 179.593,] | [64.137, 152.528, 219.150,] | [65.385, 133.074, 267.697,] |
| 21 | [62.630, 125.635, 173.919,] | [62.385, 210.403, 194.539,] | [61.780, 179.483, 189.853,] |
| 22 | [62.534, 127.786, 127.703,] | [62.749, 76.658, 113.765,]  | [60.815, 106.929, 151.306,] |
| 23 | [58.098, 150.646, 100.195,] | [77.948, 119.318, 93.637,]  | [64.893, 104.700, 88.869,]  |
| 24 | [62.116, 94.805, 190.611,]  | [65.824, 177.005, 157.468,] | [61.409, 120.264, 203.265,] |
+----+-----------------------------+-----------------------------+-----------------------------+
