RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.498, 135.093, 83.713,]  | [55.783, 154.867, 99.333,]  | [58.179, 161.376, 143.094,] |
|  2 | [59.539, 171.136, 100.296,] | [60.291, 140.657, 163.301,] | [71.147, 127.696, 103.211,] |
|  3 | [58.154, 139.951, 125.440,] | [60.241, 180.002, 91.311,]  | [60.382, 199.608, 115.616,] |
|  4 | [60.710, 183.313, 96.498,]  | [61.089, 192.136, 123.822,] | [64.029, 194.140, 225.090,] |
|  5 | [57.897, 160.655, 143.787,] | [57.932, 206.745, 115.271,] | [58.058, 110.419, 111.421,] |
|  6 | [60.386, 123.112, 98.868,]  | [59.578, 139.783, 113.666,] | [60.065, 84.541, 131.768,]  |
|  7 | [58.299, 173.215, 110.511,] | [68.414, 171.595, 124.219,] | [63.083, 84.994, 213.574,]  |
|  8 | [62.973, 228.124, 111.386,] | [61.171, 230.265, 97.066,]  | [67.666, 117.415, 159.480,] |
|  9 | [65.990, 188.478, 129.744,] | [59.740, 193.895, 123.098,] | [60.423, 164.670, 127.624,] |
| 10 | [61.326, 121.119, 93.270,]  | [68.605, 126.151, 93.466,]  | [60.592, 149.730, 138.594,] |
| 11 | [69.675, 215.034, 100.551,] | [61.546, 169.356, 109.280,] | [62.559, 163.754, 226.465,] |
| 12 | [72.310, 206.555, 138.170,] | [70.607, 274.761, 215.055,] | [62.796, 185.805, 125.443,] |
| 13 | [63.566, 190.520, 146.193,] | [62.536, 195.547, 162.198,] | [61.697, 140.825, 145.300,] |
| 14 | [62.903, 139.485, 109.712,] | [71.787, 185.920, 115.781,] | [62.164, 146.632, 148.839,] |
| 15 | [62.909, 122.108, 105.553,] | [71.235, 168.170, 133.150,] | [63.641, 124.826, 149.595,] |
| 16 | [63.712, 153.601, 150.050,] | [66.558, 113.825, 164.039,] | [77.374, 217.715, 117.518,] |
| 17 | [65.886, 178.890, 139.883,] | [61.283, 97.119, 139.199,]  | [83.159, 66.191, 325.592,]  |
| 18 | [66.268, 120.928, 105.769,] | [64.320, 139.602, 130.781,] | [73.548, 68.599, 211.951,]  |
| 19 | [67.872, 158.533, 124.138,] | [63.942, 170.715, 97.774,]  | [67.480, 191.248, 174.003,] |
| 20 | [68.850, 153.174, 186.296,] | [71.129, 154.064, 216.898,] | [73.667, 137.932, 273.305,] |
| 21 | [64.339, 127.851, 174.466,] | [66.650, 212.582, 197.717,] | [67.097, 171.857, 192.940,] |
| 22 | [67.081, 135.556, 134.327,] | [65.665, 73.250, 117.490,]  | [67.271, 109.528, 169.549,] |
| 23 | [64.540, 161.350, 102.993,] | [82.087, 124.904, 94.245,]  | [71.695, 108.568, 91.785,]  |
| 24 | [65.610, 112.923, 191.527,] | [73.944, 183.442, 153.232,] | [67.608, 131.648, 201.510,] |
+----+-----------------------------+-----------------------------+-----------------------------+
