RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.818, 134.375, 82.872,]  | [55.347, 141.509, 100.486,] | [57.366, 160.918, 136.997,] |
|  2 | [60.821, 173.408, 96.859,]  | [58.436, 139.763, 157.641,] | [70.345, 125.040, 97.386,]  |
|  3 | [58.746, 132.039, 126.111,] | [58.221, 188.551, 94.116,]  | [58.972, 192.734, 114.786,] |
|  4 | [60.723, 183.552, 91.311,]  | [59.403, 181.309, 114.336,] | [63.310, 193.871, 216.575,] |
|  5 | [58.125, 150.046, 147.497,] | [55.367, 203.679, 117.324,] | [58.143, 109.463, 107.186,] |
|  6 | [60.287, 121.235, 96.623,]  | [63.572, 140.078, 107.703,] | [61.034, 87.287, 130.355,]  |
|  7 | [55.686, 166.519, 107.987,] | [66.749, 168.730, 122.891,] | [59.856, 92.106, 212.015,]  |
|  8 | [59.625, 221.896, 111.595,] | [57.105, 229.037, 93.511,]  | [66.657, 116.002, 155.941,] |
|  9 | [63.687, 185.932, 133.171,] | [58.310, 178.812, 121.146,] | [58.914, 165.911, 128.312,] |
| 10 | [59.424, 122.462, 92.293,]  | [64.203, 131.536, 94.771,]  | [59.818, 151.042, 135.690,] |
| 11 | [69.316, 218.514, 99.683,]  | [58.675, 173.224, 111.045,] | [60.144, 161.362, 228.183,] |
| 12 | [72.166, 209.639, 139.990,] | [67.997, 274.419, 215.881,] | [60.326, 182.548, 117.379,] |
| 13 | [62.744, 179.808, 147.947,] | [61.403, 193.362, 163.965,] | [58.021, 128.817, 147.783,] |
| 14 | [60.942, 139.393, 110.724,] | [66.799, 180.681, 113.962,] | [58.916, 146.938, 138.889,] |
| 15 | [58.866, 129.827, 112.888,] | [69.096, 169.205, 133.562,] | [59.117, 122.704, 148.649,] |
| 16 | [61.193, 152.439, 140.021,] | [66.503, 115.594, 164.177,] | [75.423, 218.906, 118.220,] |
| 17 | [60.337, 179.690, 141.431,] | [59.413, 94.129, 136.670,]  | [83.009, 62.839, 326.168,]  |
| 18 | [59.756, 127.668, 115.343,] | [61.649, 134.784, 124.979,] | [67.993, 75.027, 212.165,]  |
| 19 | [64.191, 152.628, 127.864,] | [60.163, 170.310, 99.852,]  | [67.693, 184.169, 173.566,] |
| 20 | [62.253, 146.975, 181.728,] | [68.388, 157.118, 217.450,] | [72.120, 134.415, 265.491,] |
| 21 | [63.099, 123.685, 173.366,] | [67.955, 205.385, 195.883,] | [61.001, 180.856, 192.474,] |
| 22 | [65.983, 135.948, 126.154,] | [60.858, 78.128, 122.325,]  | [63.726, 108.867, 165.354,] |
| 23 | [61.355, 158.032, 101.801,] | [75.729, 120.758, 99.774,]  | [70.133, 101.776, 90.537,]  |
| 24 | [61.104, 108.324, 193.456,] | [65.071, 168.366, 146.553,] | [62.168, 133.199, 217.815,] |
+----+-----------------------------+-----------------------------+-----------------------------+
