RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.459, 124.640, 84.968,]  | [57.992, 145.352, 98.465,]  | [59.879, 160.709, 138.924,] |
|  2 | [62.199, 164.703, 92.127,]  | [60.042, 135.872, 148.156,] | [74.283, 119.564, 101.958,] |
|  3 | [61.909, 132.009, 118.725,] | [61.674, 178.040, 93.301,]  | [61.185, 189.358, 110.049,] |
|  4 | [61.612, 183.731, 91.448,]  | [65.463, 186.767, 122.655,] | [63.897, 190.538, 219.632,] |
|  5 | [59.645, 140.706, 139.504,] | [56.783, 200.740, 115.144,] | [57.691, 106.355, 108.657,] |
|  6 | [62.250, 118.910, 93.680,]  | [65.244, 131.919, 108.398,] | [61.329, 87.625, 126.742,]  |
|  7 | [59.287, 160.341, 108.987,] | [70.065, 159.785, 117.401,] | [64.544, 83.978, 200.343,]  |
|  8 | [61.611, 225.799, 102.355,] | [62.290, 226.795, 91.269,]  | [69.719, 109.419, 153.813,] |
|  9 | [64.930, 194.788, 126.626,] | [58.898, 193.282, 121.876,] | [59.760, 160.857, 127.987,] |
| 10 | [61.461, 122.252, 90.383,]  | [64.636, 125.874, 89.646,]  | [62.009, 143.779, 139.137,] |
| 11 | [73.093, 209.935, 99.885,]  | [60.394, 166.461, 107.419,] | [63.344, 162.573, 221.867,] |
| 12 | [72.689, 201.327, 136.583,] | [71.004, 276.004, 211.294,] | [64.830, 180.627, 121.766,] |
| 13 | [64.082, 179.599, 146.608,] | [61.995, 192.301, 172.868,] | [60.286, 130.820, 141.246,] |
| 14 | [61.446, 140.450, 114.145,] | [66.092, 177.721, 102.488,] | [59.896, 141.696, 142.544,] |
| 15 | [61.795, 130.206, 108.673,] | [69.215, 173.492, 122.203,] | [61.913, 108.322, 144.686,] |
| 16 | [61.790, 152.416, 144.621,] | [62.734, 116.835, 163.262,] | [76.066, 217.619, 114.839,] |
| 17 | [61.856, 174.803, 130.982,] | [58.473, 94.859, 136.407,]  | [86.076, 61.227, 323.770,]  |
| 18 | [60.358, 113.336, 105.565,] | [61.529, 135.844, 124.709,] | [70.824, 66.690, 200.427,]  |
| 19 | [61.206, 153.551, 116.494,] | [59.134, 162.859, 97.679,]  | [65.256, 193.664, 171.624,] |
| 20 | [63.468, 142.821, 181.494,] | [69.043, 157.938, 210.009,] | [70.399, 136.619, 263.503,] |
| 21 | [65.722, 114.561, 161.851,] | [64.515, 207.255, 188.434,] | [61.496, 173.829, 191.415,] |
| 22 | [65.319, 124.520, 134.977,] | [60.778, 83.523, 101.945,]  | [65.517, 105.918, 166.935,] |
| 23 | [60.741, 158.038, 104.795,] | [76.526, 123.521, 96.918,]  | [70.472, 107.252, 92.109,]  |
| 24 | [62.021, 102.455, 193.592,] | [64.842, 179.631, 147.506,] | [63.756, 119.305, 206.601,] |
+----+-----------------------------+-----------------------------+-----------------------------+
