RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.466, 124.966, 81.914,]  | [54.213, 143.345, 87.466,]  | [55.857, 143.775, 123.348,] |
|  2 | [57.195, 159.357, 87.631,]  | [59.584, 128.877, 135.177,] | [67.780, 118.764, 87.709,]  |
|  3 | [56.138, 125.000, 117.947,] | [56.845, 175.343, 88.745,]  | [57.086, 179.640, 108.462,] |
|  4 | [59.416, 173.246, 98.923,]  | [58.776, 177.887, 105.972,] | [60.690, 180.122, 204.135,] |
|  5 | [55.136, 141.364, 127.366,] | [54.928, 194.400, 107.110,] |  [54.486, 98.246, 96.756,]  |
|  6 | [57.250, 116.277, 91.566,]  | [60.017, 123.754, 93.916,]  | [58.942, 78.772, 120.100,]  |
|  7 | [54.489, 155.026, 103.521,] | [64.800, 152.373, 102.883,] | [57.990, 82.482, 200.658,]  |
|  8 | [58.158, 213.472, 101.061,] | [55.440, 213.605, 92.246,]  | [65.554, 101.668, 151.131,] |
|  9 | [64.168, 176.687, 124.018,] | [55.981, 189.220, 116.132,] | [56.832, 154.520, 116.236,] |
| 10 | [59.483, 119.351, 87.018,]  | [67.638, 126.802, 94.545,]  | [62.123, 138.542, 129.044,] |
| 11 | [65.089, 206.779, 93.102,]  | [58.425, 160.137, 96.594,]  | [60.341, 153.661, 216.090,] |
| 12 | [69.705, 194.619, 128.850,] | [67.418, 266.733, 203.118,] | [58.001, 166.157, 115.840,] |
| 13 | [63.615, 172.381, 134.213,] | [60.782, 184.264, 158.396,] | [59.421, 125.386, 134.447,] |
| 14 | [59.233, 132.557, 103.647,] | [69.674, 170.305, 97.280,]  | [58.032, 140.121, 129.819,] |
| 15 | [61.472, 117.543, 96.475,]  | [66.785, 160.456, 117.894,] | [59.232, 112.400, 134.102,] |
| 16 | [61.003, 144.119, 140.152,] | [66.974, 115.883, 148.578,] | [75.070, 204.921, 104.243,] |
| 17 | [63.118, 174.748, 121.868,] | [60.126, 90.062, 124.792,]  | [84.694, 64.501, 316.075,]  |
| 18 | [59.092, 118.563, 120.808,] | [59.596, 126.610, 112.758,] | [66.320, 63.397, 183.814,]  |
| 19 | [66.356, 146.156, 105.228,] | [60.933, 162.373, 93.142,]  | [64.111, 176.798, 161.415,] |
| 20 | [64.401, 146.327, 181.912,] | [66.594, 143.571, 215.157,] | [70.257, 130.933, 251.111,] |
| 21 | [66.045, 118.323, 161.354,] | [62.561, 203.227, 174.418,] | [62.796, 181.196, 177.917,] |
| 22 | [65.363, 124.194, 123.467,] | [61.730, 77.236, 105.414,]  | [63.670, 99.062, 151.565,]  |
| 23 | [60.908, 153.872, 95.664,]  | [77.670, 110.754, 94.459,]  |  [70.871, 96.687, 86.916,]  |
| 24 | [61.647, 95.605, 180.143,]  | [65.706, 172.047, 135.899,] | [64.564, 118.438, 193.026,] |
+----+-----------------------------+-----------------------------+-----------------------------+
