RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [53.992, 142.592, 82.808,]  | [51.643, 143.873, 126.674,] | [54.011, 153.920, 174.633,] |
|  2 | [54.852, 205.633, 115.068,] | [59.395, 100.814, 213.043,] | [72.992, 110.093, 144.003,] |
|  3 | [57.350, 126.233, 172.623,] | [56.162, 181.813, 80.455,]  | [59.216, 184.226, 141.505,] |
|  4 | [56.283, 160.514, 78.363,]  | [59.687, 183.666, 155.373,] | [60.998, 182.416, 280.128,] |
|  5 | [52.660, 144.552, 198.511,] | [52.364, 185.418, 161.886,] | [52.208, 104.637, 142.182,] |
|  6 | [57.357, 127.631, 125.473,] | [67.283, 83.745, 163.629,]  | [52.860, 103.034, 142.493,] |
|  7 | [51.328, 155.060, 151.488,] | [63.997, 145.504, 161.852,] | [58.314, 66.077, 297.812,]  |
|  8 | [57.001, 208.227, 137.220,] | [54.551, 204.063, 116.894,] | [59.104, 111.708, 211.246,] |
|  9 | [55.487, 175.157, 170.047,] | [50.994, 178.787, 148.587,] | [57.272, 140.709, 167.649,] |
| 10 | [58.385, 121.292, 113.004,] | [54.702, 129.541, 98.275,]  | [51.026, 138.582, 194.115,] |
| 11 | [62.854, 202.733, 138.109,] | [54.849, 153.052, 137.243,] | [56.996, 135.682, 274.752,] |
| 12 | [62.548, 200.053, 200.861,] | [64.082, 264.480, 284.346,] | [53.916, 193.228, 169.253,] |
| 13 | [53.033, 169.011, 180.752,] | [54.613, 173.305, 190.756,] | [54.818, 132.627, 156.343,] |
| 14 | [56.204, 134.039, 137.294,] | [69.233, 174.636, 136.108,] | [54.818, 132.911, 187.025,] |
| 15 | [61.404, 113.903, 152.114,] | [72.784, 148.334, 169.505,] | [56.761, 111.652, 184.844,] |
| 16 | [56.658, 142.756, 180.945,] | [59.063, 69.531, 236.142,]  | [66.676, 215.956, 152.103,] |
| 17 | [60.859, 182.999, 175.586,] | [57.617, 93.232, 169.247,]  | [82.635, 65.628, 414.667,]  |
| 18 | [61.612, 157.006, 123.489,] | [57.937, 150.200, 165.848,] | [59.695, 81.554, 302.386,]  |
| 19 | [70.893, 140.664, 163.143,] | [55.778, 166.109, 115.196,] | [59.171, 175.558, 212.607,] |
| 20 | [56.947, 118.119, 233.783,] | [60.872, 160.009, 284.652,] | [65.639, 127.270, 378.982,] |
| 21 | [60.531, 115.536, 269.916,] | [56.923, 237.814, 269.905,] | [65.691, 172.399, 298.398,] |
| 22 | [58.705, 135.923, 175.281,] | [63.869, 81.060, 116.642,]  | [59.274, 97.463, 263.658,]  |
| 23 | [57.442, 154.415, 131.428,] | [83.400, 127.884, 131.977,] | [61.396, 95.165, 117.295,]  |
| 24 | [60.826, 91.538, 225.641,]  | [67.938, 168.862, 188.605,] | [57.902, 117.004, 248.979,] |
+----+-----------------------------+-----------------------------+-----------------------------+
