RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.615, 124.990, 87.613,]  | [56.937, 142.124, 95.281,]  | [57.362, 152.196, 124.665,] |
|  2 | [61.943, 157.091, 88.517,]  | [61.028, 134.951, 138.252,] | [72.969, 116.816, 92.341,]  |
|  3 | [59.843, 125.447, 109.398,] | [60.943, 175.221, 85.076,]  | [56.253, 185.720, 102.627,] |
|  4 | [60.787, 173.568, 90.994,]  | [61.689, 177.514, 102.124,] | [64.568, 187.044, 206.694,] |
|  5 | [57.816, 142.012, 122.641,] | [56.673, 200.739, 99.741,]  | [57.420, 101.388, 94.750,]  |
|  6 | [62.305, 107.808, 88.701,]  | [65.727, 132.516, 98.852,]  | [60.908, 85.396, 117.910,]  |
|  7 | [59.548, 163.226, 96.247,]  | [68.656, 159.419, 110.668,] | [62.047, 84.925, 194.622,]  |
|  8 | [62.270, 209.005, 99.302,]  | [58.654, 223.656, 84.953,]  | [69.866, 104.178, 140.872,] |
|  9 | [63.080, 174.319, 109.596,] | [57.752, 179.865, 109.853,] | [59.666, 148.843, 112.095,] |
| 10 | [60.810, 114.432, 82.380,]  | [68.982, 121.855, 93.493,]  | [61.784, 146.037, 124.371,] |
| 11 | [69.221, 204.433, 89.445,]  | [59.158, 160.908, 101.501,] | [62.669, 152.251, 205.091,] |
| 12 | [74.691, 197.441, 132.147,] | [68.906, 257.764, 198.805,] | [61.524, 171.062, 108.678,] |
| 13 | [63.875, 178.767, 132.789,] | [63.638, 185.590, 140.763,] | [59.282, 133.942, 131.316,] |
| 14 | [62.418, 124.247, 104.408,] | [66.475, 176.782, 105.010,] | [60.434, 134.276, 136.816,] |
| 15 | [61.572, 120.016, 95.742,]  | [68.670, 160.016, 113.755,] | [61.421, 112.069, 136.918,] |
| 16 | [61.029, 152.360, 131.709,] | [62.842, 105.673, 145.683,] | [73.832, 208.782, 104.250,] |
| 17 | [64.161, 173.130, 124.945,] | [61.464, 94.503, 126.202,]  | [85.557, 64.313, 312.221,]  |
| 18 | [59.900, 115.825, 96.799,]  | [62.772, 132.616, 105.798,] | [68.304, 58.745, 189.651,]  |
| 19 | [62.302, 149.024, 115.597,] | [61.005, 157.716, 93.216,]  | [65.363, 170.029, 168.725,] |
| 20 | [64.366, 144.285, 173.172,] | [67.759, 149.547, 206.660,] | [74.536, 128.867, 253.185,] |
| 21 | [66.783, 114.428, 160.014,] | [66.590, 199.876, 177.593,] | [61.776, 173.458, 178.802,] |
| 22 | [66.562, 128.346, 118.448,] | [62.274, 70.349, 102.033,]  | [65.980, 99.976, 146.846,]  |
| 23 | [61.972, 152.433, 93.899,]  | [75.944, 116.518, 88.698,]  |  [74.302, 94.922, 89.035,]  |
| 24 | [63.951, 95.033, 189.694,]  | [67.670, 177.326, 144.275,] | [65.227, 116.190, 193.829,] |
+----+-----------------------------+-----------------------------+-----------------------------+
