RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.878, 124.755, 86.519,]  | [54.255, 155.769, 97.451,]  | [55.569, 149.051, 135.885,] |
|  2 | [58.402, 157.927, 98.013,]  | [57.064, 138.177, 155.953,] | [65.960, 126.029, 100.175,] |
|  3 | [54.218, 134.760, 115.696,] | [58.170, 177.814, 92.025,]  | [55.359, 183.916, 112.049,] |
|  4 | [57.947, 176.621, 89.016,]  | [59.832, 180.272, 119.346,] | [63.156, 187.065, 219.897,] |
|  5 | [56.467, 145.496, 137.314,] | [56.760, 199.068, 108.328,] | [57.258, 104.420, 109.961,] |
|  6 | [59.084, 121.258, 94.055,]  | [60.039, 139.029, 111.772,] | [57.318, 86.459, 129.899,]  |
|  7 | [57.312, 165.062, 112.506,] | [62.425, 157.117, 118.661,] | [63.031, 80.116, 204.595,]  |
|  8 | [58.538, 218.779, 108.216,] | [56.291, 224.422, 97.050,]  | [62.053, 114.732, 153.994,] |
|  9 | [61.638, 173.442, 126.751,] | [58.524, 186.890, 120.113,] | [57.377, 162.582, 126.685,] |
| 10 | [63.375, 125.083, 94.696,]  | [68.143, 128.571, 90.308,]  | [57.074, 146.161, 137.369,] |
| 11 | [67.411, 203.431, 97.734,]  | [58.535, 167.437, 110.316,] | [60.780, 154.695, 221.331,] |
| 12 | [68.552, 204.012, 141.590,] | [65.847, 258.797, 209.726,] | [61.067, 181.453, 122.577,] |
| 13 | [61.523, 184.309, 147.300,] | [62.177, 189.769, 162.658,] | [59.682, 129.737, 141.089,] |
| 14 | [63.374, 134.031, 111.146,] | [72.852, 175.375, 109.688,] | [62.200, 137.699, 143.770,] |
| 15 | [66.181, 117.282, 108.421,] | [77.321, 167.978, 126.281,] | [64.238, 111.434, 151.070,] |
| 16 | [64.203, 144.100, 136.238,] | [65.877, 120.255, 155.150,] | [72.963, 213.834, 113.999,] |
| 17 | [67.073, 174.690, 138.333,] | [61.665, 89.144, 136.488,]  | [80.425, 63.784, 332.840,]  |
| 18 | [65.286, 117.655, 116.259,] | [64.190, 123.205, 112.993,] | [67.741, 69.737, 199.453,]  |
| 19 | [70.498, 139.107, 112.446,] | [62.052, 157.896, 96.615,]  | [66.983, 182.881, 174.903,] |
| 20 | [66.973, 147.336, 180.800,] | [69.132, 153.914, 217.407,] | [71.530, 132.336, 261.172,] |
| 21 | [66.010, 112.199, 160.413,] | [65.215, 200.735, 192.462,] | [68.683, 181.186, 189.050,] |
| 22 | [66.396, 134.959, 134.830,] | [68.084, 77.242, 103.659,]  | [65.428, 102.663, 163.920,] |
| 23 | [66.450, 156.030, 100.544,] | [85.964, 114.444, 97.155,]  |  [70.981, 97.914, 84.051,]  |
| 24 | [69.317, 102.388, 184.699,] | [70.415, 169.159, 152.965,] | [67.340, 117.344, 198.609,] |
+----+-----------------------------+-----------------------------+-----------------------------+
