RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.187, 125.943, 81.584,]  | [56.344, 151.886, 95.561,]  | [58.769, 157.128, 128.785,] |
|  2 | [61.378, 156.511, 94.465,]  | [62.331, 132.799, 155.051,] | [67.473, 121.553, 88.385,]  |
|  3 | [60.561, 128.829, 115.731,] | [59.576, 177.543, 85.283,]  | [59.368, 185.662, 107.508,] |
|  4 | [62.071, 184.792, 81.771,]  | [63.460, 177.347, 113.422,] | [66.649, 190.848, 220.935,] |
|  5 | [55.563, 147.634, 141.541,] | [58.045, 201.136, 112.991,] | [59.676, 111.170, 101.577,] |
|  6 | [58.988, 115.906, 86.410,]  | [62.096, 137.203, 105.379,] | [61.243, 80.186, 125.286,]  |
|  7 | [59.380, 161.870, 102.820,] | [66.319, 158.547, 114.692,] | [65.800, 83.193, 197.806,]  |
|  8 | [61.404, 221.644, 103.748,] | [59.253, 219.017, 92.798,]  | [65.114, 105.089, 152.358,] |
|  9 | [62.033, 178.636, 123.322,] | [59.054, 182.439, 117.752,] | [58.707, 161.436, 122.731,] |
| 10 | [62.917, 121.950, 87.235,]  | [68.516, 126.729, 85.416,]  | [61.183, 146.347, 141.665,] |
| 11 | [68.404, 206.119, 93.360,]  | [62.249, 169.101, 108.631,] | [61.329, 155.220, 225.974,] |
| 12 | [73.541, 200.415, 137.306,] | [67.265, 270.539, 200.158,] | [61.521, 171.094, 113.213,] |
| 13 | [61.557, 170.317, 142.421,] | [60.654, 187.546, 155.148,] | [58.858, 133.984, 147.977,] |
| 14 | [62.136, 131.880, 110.192,] | [70.518, 174.713, 109.885,] | [59.023, 145.405, 138.958,] |
| 15 | [67.084, 118.271, 100.449,] | [72.982, 166.359, 120.713,] | [61.822, 113.269, 146.194,] |
| 16 | [61.724, 145.463, 141.779,] | [67.853, 108.608, 151.745,] | [72.208, 219.007, 109.007,] |
| 17 | [63.781, 171.529, 127.588,] | [59.958, 94.838, 139.351,]  | [82.408, 68.568, 319.802,]  |
| 18 | [62.937, 117.783, 96.205,]  | [60.827, 135.800, 111.130,] | [64.440, 67.345, 207.127,]  |
| 19 | [66.510, 145.931, 116.876,] | [62.155, 161.773, 95.612,]  | [64.284, 195.798, 165.047,] |
| 20 | [65.386, 141.156, 173.097,] | [67.434, 158.482, 217.667,] | [70.222, 133.778, 263.881,] |
| 21 | [60.823, 119.125, 163.793,] | [61.799, 203.408, 186.440,] | [65.216, 174.175, 182.007,] |
| 22 | [62.185, 129.260, 131.138,] | [62.640, 75.223, 105.190,]  | [60.507, 105.107, 152.254,] |
| 23 | [61.449, 154.713, 92.436,]  | [81.332, 115.977, 88.834,]  | [66.426, 100.016, 85.427,]  |
| 24 | [65.968, 106.882, 191.489,] | [68.383, 172.082, 152.746,] | [63.101, 113.333, 207.117,] |
+----+-----------------------------+-----------------------------+-----------------------------+
