RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [60.053, 126.172, 80.977,]  | [58.645, 142.867, 92.108,]  | [60.090, 150.713, 125.641,] |
|  2 | [63.645, 170.573, 89.997,]  | [60.495, 132.709, 142.089,] | [77.074, 124.902, 92.672,]  |
|  3 | [61.146, 132.976, 110.596,] | [62.927, 179.087, 86.166,]  | [62.711, 184.854, 105.821,] |
|  4 | [62.547, 177.278, 94.929,]  | [61.236, 183.386, 113.015,] | [64.968, 188.230, 211.718,] |
|  5 | [59.563, 151.027, 136.576,] | [59.630, 201.774, 104.225,] | [59.604, 118.098, 92.077,]  |
|  6 | [65.155, 124.737, 89.110,]  | [67.465, 134.789, 111.104,] | [66.076, 84.029, 117.839,]  |
|  7 | [62.108, 161.278, 107.375,] | [70.597, 158.661, 110.853,] | [64.497, 80.731, 206.612,]  |
|  8 | [64.722, 219.673, 100.599,] | [60.377, 222.298, 89.203,]  | [70.394, 108.075, 145.079,] |
|  9 | [66.907, 186.062, 123.422,] | [61.483, 188.154, 107.222,] | [61.815, 159.858, 120.820,] |
| 10 | [61.576, 128.606, 82.952,]  | [67.825, 127.122, 90.533,]  | [63.307, 146.962, 133.802,] |
| 11 | [75.781, 209.524, 94.260,]  | [62.884, 171.820, 100.665,] | [64.929, 152.855, 220.969,] |
| 12 | [77.502, 204.123, 129.996,] | [73.341, 267.920, 210.872,] | [65.243, 166.200, 111.512,] |
| 13 | [66.546, 182.657, 142.788,] | [64.375, 185.113, 156.255,] | [62.980, 137.345, 139.172,] |
| 14 | [64.435, 131.309, 106.519,] | [69.273, 175.205, 103.114,] | [63.185, 149.858, 134.909,] |
| 15 | [63.451, 120.397, 101.285,] | [68.171, 166.522, 120.720,] | [62.806, 119.859, 131.221,] |
| 16 | [64.109, 150.780, 132.106,] | [64.948, 106.025, 146.330,] | [80.976, 212.072, 102.378,] |
| 17 | [62.460, 182.229, 130.317,] | [61.461, 90.995, 131.795,]  | [87.992, 67.973, 323.801,]  |
| 18 | [63.588, 133.757, 123.864,] | [66.448, 139.002, 114.184,] | [69.969, 70.647, 196.850,]  |
| 19 | [64.346, 153.363, 118.206,] | [62.960, 170.207, 88.198,]  | [68.614, 188.266, 160.177,] |
| 20 | [67.116, 148.835, 174.926,] | [70.836, 147.770, 216.671,] | [74.166, 130.197, 260.185,] |
| 21 | [68.099, 118.492, 165.251,] | [66.033, 207.817, 189.308,] | [65.539, 169.656, 184.274,] |
| 22 | [69.468, 132.708, 123.298,] | [63.486, 75.083, 100.161,]  | [66.714, 107.423, 149.192,] |
| 23 | [63.715, 153.973, 101.970,] | [77.338, 119.526, 91.137,]  |  [74.981, 98.015, 85.365,]  |
| 24 | [63.127, 101.335, 191.440,] | [66.174, 175.343, 142.689,] | [65.319, 113.960, 199.554,] |
+----+-----------------------------+-----------------------------+-----------------------------+
