RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.188, 132.069, 86.510,]  | [59.066, 144.350, 95.354,]  | [59.136, 146.489, 126.023,] |
|  2 | [63.602, 170.578, 92.105,]  | [57.745, 136.355, 144.654,] | [74.928, 123.153, 100.278,] |
|  3 | [61.077, 131.901, 123.676,] | [63.853, 182.256, 92.418,]  | [60.802, 192.078, 109.647,] |
|  4 | [62.469, 181.684, 95.045,]  | [59.960, 187.945, 117.747,] | [64.253, 188.814, 215.687,] |
|  5 | [57.194, 150.599, 140.024,] | [59.755, 205.003, 113.223,] | [59.544, 111.616, 100.148,] |
|  6 | [64.647, 124.264, 90.644,]  | [66.663, 132.226, 110.459,] | [64.804, 87.412, 126.345,]  |
|  7 | [59.541, 164.152, 104.437,] | [70.410, 162.453, 118.690,] | [61.917, 84.275, 204.171,]  |
|  8 | [64.828, 220.026, 105.197,] | [62.910, 222.719, 93.512,]  | [71.447, 116.094, 148.662,] |
|  9 | [65.474, 173.412, 127.795,] | [59.415, 189.626, 111.540,] | [61.195, 162.370, 127.812,] |
| 10 | [61.006, 122.839, 87.252,]  | [67.680, 125.834, 94.640,]  | [62.524, 145.773, 129.765,] |
| 11 | [73.186, 214.758, 94.984,]  | [62.453, 165.127, 106.552,] | [65.484, 160.832, 221.709,] |
| 12 | [74.215, 203.190, 137.018,] | [74.107, 270.474, 212.635,] | [62.944, 176.144, 119.533,] |
| 13 | [68.904, 177.663, 145.830,] | [64.393, 180.981, 161.831,] | [63.501, 130.924, 133.292,] |
| 14 | [62.007, 140.057, 112.196,] | [67.220, 179.787, 107.273,] | [63.678, 144.363, 149.070,] |
| 15 | [64.844, 124.339, 107.688,] | [70.192, 169.727, 122.191,] | [62.663, 114.666, 129.312,] |
| 16 | [63.001, 149.314, 138.891,] | [66.419, 108.275, 162.163,] | [81.153, 214.082, 108.830,] |
| 17 | [64.858, 171.791, 138.296,] | [62.443, 92.291, 136.313,]  | [87.644, 66.956, 328.017,]  |
| 18 | [64.114, 124.699, 102.706,] | [66.550, 130.243, 122.457,] | [71.402, 72.903, 204.016,]  |
| 19 | [64.651, 153.015, 111.250,] | [62.071, 162.435, 98.290,]  | [69.078, 183.412, 178.025,] |
| 20 | [64.422, 154.007, 177.809,] | [74.200, 151.977, 211.029,] | [77.975, 129.500, 266.199,] |
| 21 | [68.800, 123.358, 171.751,] | [67.866, 205.664, 191.161,] | [62.991, 172.203, 182.610,] |
| 22 | [68.369, 124.683, 134.753,] | [64.965, 69.804, 102.756,]  | [69.366, 97.355, 157.674,]  |
| 23 | [64.300, 155.672, 97.182,]  | [75.868, 117.009, 98.670,]  | [75.060, 102.205, 92.159,]  |
| 24 | [67.030, 108.851, 186.166,] | [66.231, 178.282, 155.421,] | [67.822, 122.302, 206.190,] |
+----+-----------------------------+-----------------------------+-----------------------------+
