RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.640, 126.635, 86.103,]  | [54.088, 146.737, 96.837,]  | [56.734, 157.573, 129.003,] |
|  2 | [54.497, 160.290, 94.505,]  | [59.850, 140.174, 144.532,] | [65.492, 121.044, 93.661,]  |
|  3 | [56.997, 131.566, 110.761,] | [57.832, 174.328, 88.886,]  | [57.486, 185.723, 113.477,] |
|  4 | [55.998, 177.498, 89.845,]  | [60.478, 187.439, 113.711,] | [63.396, 185.651, 215.128,] |
|  5 | [53.946, 148.147, 139.088,] | [54.896, 199.004, 110.320,] | [54.799, 100.547, 100.583,] |
|  6 | [56.130, 118.934, 95.071,]  | [59.345, 132.196, 106.597,] | [57.076, 76.648, 128.200,]  |
|  7 | [57.592, 157.913, 105.969,] | [64.178, 157.552, 115.744,] | [61.190, 84.981, 198.634,]  |
|  8 | [56.401, 212.914, 103.088,] | [55.351, 215.687, 95.748,]  | [66.154, 102.392, 154.143,] |
|  9 | [60.601, 178.064, 122.964,] | [54.882, 187.063, 122.580,] | [54.551, 153.281, 122.737,] |
| 10 | [59.729, 119.451, 86.682,]  | [64.976, 121.104, 95.311,]  | [58.268, 141.093, 134.468,] |
| 11 | [62.518, 212.159, 98.157,]  | [59.182, 163.106, 103.635,] | [59.626, 160.260, 218.813,] |
| 12 | [70.698, 195.790, 139.301,] | [64.010, 261.512, 211.506,] | [58.322, 172.252, 118.868,] |
| 13 | [59.263, 176.333, 140.258,] | [56.873, 177.890, 157.486,] | [57.430, 125.967, 137.886,] |
| 14 | [60.234, 131.809, 110.046,] | [68.978, 171.597, 111.421,] | [58.253, 135.178, 135.673,] |
| 15 | [59.206, 118.660, 98.602,]  | [72.134, 161.507, 122.114,] | [60.022, 118.925, 141.888,] |
| 16 | [59.717, 149.075, 135.858,] | [65.289, 117.758, 153.387,] | [71.121, 210.647, 110.063,] |
| 17 | [62.249, 175.718, 128.696,] | [59.177, 90.358, 127.673,]  | [79.541, 65.015, 315.880,]  |
| 18 | [61.911, 113.084, 121.131,] | [59.999, 124.849, 104.585,] | [66.942, 64.519, 187.397,]  |
| 19 | [62.546, 141.182, 116.682,] | [58.460, 154.301, 97.387,]  | [61.439, 179.606, 171.725,] |
| 20 | [62.437, 144.848, 177.566,] | [63.640, 148.610, 209.502,] | [63.048, 132.258, 259.936,] |
| 21 | [60.554, 116.216, 169.676,] | [58.998, 201.726, 184.964,] | [64.853, 168.794, 184.013,] |
| 22 | [61.817, 120.460, 134.904,] | [59.484, 73.395, 101.753,]  | [59.007, 105.120, 153.865,] |
| 23 | [59.249, 148.169, 100.236,] | [77.484, 112.417, 92.713,]  | [64.433, 100.731, 90.225,]  |
| 24 | [60.770, 102.274, 192.906,] | [66.705, 171.944, 145.677,] | [63.054, 120.000, 197.778,] |
+----+-----------------------------+-----------------------------+-----------------------------+
