RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [53.957, 132.696, 84.245,]  | [54.495, 147.104, 92.577,]  | [55.440, 155.832, 133.397,] |
|  2 | [55.312, 166.119, 93.488,]  | [61.048, 132.566, 147.076,] | [66.455, 121.276, 93.778,]  |
|  3 | [56.913, 122.578, 116.573,] | [57.260, 175.872, 88.406,]  | [55.629, 189.868, 102.478,] |
|  4 | [59.444, 178.573, 88.674,]  | [60.042, 182.297, 115.416,] | [63.376, 181.286, 220.272,] |
|  5 | [55.369, 146.401, 133.610,] | [55.007, 202.310, 112.354,] | [55.412, 115.046, 105.154,] |
|  6 | [55.859, 117.291, 91.148,]  | [58.892, 135.633, 101.720,] | [60.264, 82.918, 125.737,]  |
|  7 | [56.226, 167.587, 107.250,] | [62.900, 157.421, 113.454,] | [60.977, 83.952, 201.222,]  |
|  8 | [58.837, 214.661, 104.843,] | [54.940, 223.311, 90.647,]  | [63.266, 106.256, 147.061,] |
|  9 | [59.506, 189.106, 130.134,] | [56.420, 187.510, 117.185,] | [58.541, 159.012, 124.437,] |
| 10 | [62.773, 122.130, 93.526,]  | [64.008, 121.611, 89.844,]  | [61.008, 137.183, 133.953,] |
| 11 | [65.950, 212.844, 97.413,]  | [59.444, 171.745, 100.057,] | [58.539, 159.757, 218.608,] |
| 12 | [71.893, 194.547, 137.614,] | [64.112, 266.040, 202.903,] | [58.527, 177.046, 121.796,] |
| 13 | [63.127, 178.418, 140.522,] | [59.732, 179.497, 157.337,] | [56.927, 138.255, 142.134,] |
| 14 | [59.096, 130.935, 106.192,] | [72.873, 171.343, 108.136,] | [58.614, 139.667, 137.767,] |
| 15 | [63.928, 124.417, 97.878,]  | [71.035, 164.580, 125.760,] | [60.234, 117.901, 143.627,] |
| 16 | [60.407, 154.452, 137.439,] | [70.124, 107.328, 155.095,] | [72.940, 212.769, 109.496,] |
| 17 | [64.995, 176.399, 130.156,] | [61.300, 98.488, 139.850,]  | [80.287, 67.255, 321.966,]  |
| 18 | [64.558, 116.878, 100.834,] | [61.952, 137.690, 118.410,] | [64.711, 76.273, 199.321,]  |
| 19 | [66.265, 152.500, 109.831,] | [60.684, 168.615, 96.248,]  | [63.735, 188.744, 162.721,] |
| 20 | [66.251, 143.203, 177.886,] | [67.265, 147.458, 212.333,] | [67.964, 125.594, 261.531,] |
| 21 | [60.450, 119.740, 164.071,] | [62.402, 208.918, 184.080,] | [65.054, 173.003, 187.109,] |
| 22 | [62.936, 120.359, 123.452,] | [65.956, 73.857, 107.257,]  | [63.286, 99.987, 153.720,]  |
| 23 | [64.488, 158.834, 101.858,] | [78.202, 115.569, 94.953,]  | [67.798, 102.278, 89.108,]  |
| 24 | [65.627, 93.237, 192.272,]  | [67.089, 166.772, 143.009,] | [64.160, 111.820, 201.624,] |
+----+-----------------------------+-----------------------------+-----------------------------+
