RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.383, 125.658, 80.720,]  | [52.727, 142.164, 101.584,] | [55.395, 148.972, 132.666,] |
|  2 | [59.013, 163.246, 96.165,]  | [56.950, 135.109, 156.967,] | [68.256, 123.115, 92.592,]  |
|  3 | [59.829, 132.394, 119.636,] | [56.666, 168.892, 85.646,]  | [54.992, 183.281, 115.318,] |
|  4 | [56.873, 175.419, 88.882,]  | [57.450, 174.544, 118.306,] | [59.974, 185.332, 211.672,] |
|  5 | [57.275, 142.640, 141.317,] | [56.389, 196.446, 114.846,] | [55.676, 107.225, 104.430,] |
|  6 | [57.854, 116.825, 93.971,]  | [59.745, 136.250, 109.893,] | [59.295, 83.241, 133.522,]  |
|  7 | [57.907, 153.827, 110.598,] | [64.074, 156.786, 117.562,] | [59.982, 84.494, 207.661,]  |
|  8 | [61.772, 211.287, 107.796,] | [60.031, 215.978, 88.998,]  | [65.610, 100.160, 157.633,] |
|  9 | [64.755, 185.993, 130.598,] | [58.066, 180.561, 124.830,] | [58.084, 162.002, 124.411,] |
| 10 | [58.873, 123.818, 86.819,]  | [61.471, 120.614, 87.774,]  | [61.038, 138.303, 139.718,] |
| 11 | [69.154, 204.027, 100.102,] | [60.301, 164.680, 105.452,] | [61.092, 156.915, 220.446,] |
| 12 | [76.640, 192.085, 139.227,] | [69.653, 262.896, 208.323,] | [60.461, 165.391, 116.034,] |
| 13 | [63.960, 174.709, 150.096,] | [62.922, 187.512, 169.890,] | [61.069, 137.702, 148.054,] |
| 14 | [61.689, 128.589, 107.502,] | [69.289, 169.667, 112.933,] | [60.171, 148.314, 148.560,] |
| 15 | [61.452, 112.306, 102.800,] | [71.178, 155.951, 128.339,] | [62.358, 107.731, 148.031,] |
| 16 | [59.875, 151.401, 141.243,] | [66.131, 114.424, 151.058,] | [82.568, 205.999, 115.438,] |
| 17 | [62.674, 173.288, 135.429,] | [59.337, 88.762, 134.406,]  | [82.489, 64.778, 322.504,]  |
| 18 | [63.514, 122.426, 107.443,] | [63.468, 132.703, 130.464,] | [70.213, 70.551, 209.356,]  |
| 19 | [64.327, 143.660, 113.086,] | [62.679, 158.471, 96.459,]  | [66.927, 187.631, 179.750,] |
| 20 | [63.623, 144.786, 181.080,] | [71.366, 154.224, 219.440,] | [75.624, 123.949, 259.986,] |
| 21 | [62.769, 123.811, 166.997,] | [69.049, 206.525, 184.118,] | [65.612, 170.401, 184.440,] |
| 22 | [67.372, 127.477, 126.871,] | [66.493, 78.969, 110.330,]  | [65.013, 100.647, 155.059,] |
| 23 | [64.589, 147.869, 98.313,]  | [78.561, 117.781, 95.883,]  |  [74.102, 97.129, 91.900,]  |
| 24 | [66.118, 95.658, 193.420,]  | [67.567, 166.440, 138.131,] | [68.900, 115.089, 199.988,] |
+----+-----------------------------+-----------------------------+-----------------------------+
