RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [449.683, 1046.339, 916.620,] | [445.142, 1030.838, 931.681,] | [480.281, 1031.537, 953.445,] |
|  2 | [456.274, 1023.692, 893.874,] | [441.129, 1036.664, 895.137,] | [480.765, 1029.237, 919.486,] |
|  3 | [458.151, 1008.812, 868.209,] | [455.871, 1007.396, 887.177,] | [462.028, 999.427, 889.189,]  |
|  4 | [457.966, 969.526, 846.501,]  | [450.477, 982.028, 865.531,]  | [459.505, 981.602, 865.315,]  |
|  5 | [462.185, 940.578, 822.633,]  | [468.832, 943.911, 824.207,]  | [468.354, 925.931, 825.065,]  |
|  6 | [470.201, 873.826, 793.466,]  | [477.550, 886.680, 793.084,]  | [478.674, 868.245, 807.855,]  |
|  7 | [442.590, 1037.756, 868.642,] | [442.738, 1032.230, 890.047,] | [441.561, 1024.601, 891.005,] |
|  8 | [438.913, 1031.995, 836.926,] | [435.271, 1031.904, 842.226,] | [453.096, 1021.502, 857.448,] |
|  9 | [449.361, 1027.610, 824.199,] | [450.464, 1020.667, 835.188,] | [460.294, 1005.808, 821.773,] |
| 10 | [445.234, 992.895, 791.384,]  | [444.674, 990.097, 801.208,]  | [455.292, 988.217, 797.254,]  |
| 11 | [459.643, 947.672, 767.799,]  | [457.561, 950.343, 772.381,]  | [469.784, 941.640, 772.250,]  |
| 12 | [466.662, 886.576, 736.991,]  | [471.325, 901.020, 748.073,]  | [472.194, 892.083, 758.403,]  |
| 13 | [423.214, 1028.610, 813.457,] | [432.936, 1041.964, 830.465,] | [425.248, 1035.912, 830.565,] |
| 14 | [439.070, 1033.852, 792.263,] | [432.729, 1039.105, 793.396,] | [435.642, 1037.699, 814.604,] |
| 15 | [441.327, 1032.258, 769.006,] | [444.508, 1020.079, 775.536,] | [442.066, 1022.067, 787.259,] |
| 16 | [453.639, 999.465, 753.877,]  | [455.755, 1009.207, 758.585,] | [449.402, 1000.915, 751.176,] |
| 17 | [471.909, 960.026, 724.649,]  | [452.951, 976.671, 717.681,]  | [462.115, 959.236, 747.536,]  |
| 18 | [472.698, 911.250, 694.077,]  | [468.876, 928.287, 679.632,]  | [461.932, 911.988, 712.745,]  |
| 19 | [419.061, 1061.065, 786.532,] | [415.331, 1063.768, 786.756,] | [423.333, 1051.553, 791.612,] |
| 20 | [425.116, 1067.729, 754.909,] | [424.335, 1073.951, 759.947,] | [423.023, 1048.603, 768.351,] |
| 21 | [431.460, 1050.429, 742.198,] | [425.964, 1049.381, 740.665,] | [434.143, 1041.751, 748.778,] |
| 22 | [439.660, 1036.115, 718.964,] | [448.254, 1030.814, 720.570,] | [440.067, 1021.256, 717.093,] |
| 23 | [460.280, 1005.332, 689.627,] | [454.515, 1018.668, 693.629,] | [457.136, 994.183, 705.434,]  |
| 24 | [480.722, 963.656, 679.686,]  | [476.714, 976.723, 666.462,]  | [472.335, 950.951, 673.930,]  |
+----+-------------------------------+-------------------------------+-------------------------------+
