RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [126.814, 175.281, 168.487,] | [126.887, 165.040, 138.370,] | [126.775, 137.777, 87.025,]  |
|  2 | [117.303, 161.921, 93.796,]  | [118.063, 169.559, 111.114,] | [120.622, 165.788, 124.694,] |
|  3 | [111.278, 159.219, 103.705,] | [109.026, 187.784, 84.319,]  | [111.622, 154.841, 122.125,] |
|  4 | [106.249, 132.771, 68.431,]  | [107.829, 158.579, 68.415,]  | [102.468, 210.926, 135.904,] |
|  5 |  [97.551, 199.954, 93.459,]  |  [92.437, 171.512, 80.744,]  | [101.707, 150.466, 133.684,] |
|  6 |  [94.672, 181.668, 95.869,]  |  [92.152, 149.481, 85.262,]  | [100.477, 173.481, 69.901,]  |
|  7 | [122.727, 174.523, 71.590,]  | [120.879, 159.986, 98.174,]  | [121.411, 232.162, 104.049,] |
|  8 | [114.323, 210.918, 118.688,] | [111.122, 251.720, 80.050,]  | [109.272, 163.935, 79.778,]  |
|  9 | [105.678, 216.979, 87.180,]  | [103.178, 184.470, 96.136,]  | [103.452, 146.393, 90.121,]  |
| 10 |  [99.290, 200.060, 64.155,]  | [102.486, 157.761, 102.557,] | [97.717, 171.074, 111.329,]  |
| 11 |  [94.295, 180.493, 81.684,]  |  [94.091, 188.049, 88.667,]  |  [93.801, 203.569, 74.671,]  |
| 12 | [97.916, 151.494, 108.821,]  |  [97.308, 140.584, 67.750,]  | [96.159, 169.514, 129.529,]  |
| 13 | [111.237, 212.681, 91.537,]  | [108.972, 173.249, 97.485,]  | [106.076, 198.266, 63.509,]  |
| 14 | [107.347, 193.618, 119.422,] | [104.583, 183.350, 91.359,]  |  [97.205, 190.671, 76.298,]  |
| 15 |  [95.794, 176.735, 85.999,]  | [96.896, 165.408, 113.207,]  |  [95.228, 253.334, 65.906,]  |
| 16 | [90.353, 186.820, 170.576,]  | [93.074, 172.641, 151.170,]  |  [88.732, 164.048, 84.800,]  |
| 17 |  [90.055, 170.829, 72.429,]  |  [96.115, 196.827, 71.391,]  |  [91.969, 217.571, 70.404,]  |
| 18 | [118.056, 180.578, 87.254,]  |  [90.405, 189.766, 68.946,]  | [90.878, 134.666, 127.935,]  |
| 19 | [99.239, 240.170, 101.936,]  | [100.144, 184.531, 73.986,]  |  [96.290, 207.600, 82.439,]  |
| 20 | [93.940, 200.332, 187.429,]  |  [93.470, 204.433, 85.181,]  | [90.992, 193.219, 110.137,]  |
| 21 | [96.510, 164.329, 144.221,]  | [88.959, 193.360, 128.893,]  |  [88.178, 214.683, 73.314,]  |
| 22 |  [85.233, 186.036, 83.569,]  |  [83.108, 167.214, 75.200,]  |  [83.964, 145.798, 99.432,]  |
| 23 | [89.431, 166.355, 101.896,]  | [82.849, 159.809, 141.222,]  |  [91.647, 183.700, 89.979,]  |
| 24 |  [88.874, 178.726, 78.734,]  |  [88.679, 156.076, 85.835,]  | [83.026, 156.506, 101.370,]  |
+----+------------------------------+------------------------------+------------------------------+
