RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [61.008, 96.302, 134.132,]  | [59.193, 88.604, 116.767,]  |  [61.821, 54.406, 83.902,]  |
|  2 |  [56.113, 90.079, 89.125,]  | [56.533, 101.085, 104.239,] | [59.935, 100.432, 104.779,] |
|  3 |  [53.762, 98.132, 96.287,]  | [51.665, 123.812, 80.651,]  | [53.665, 99.644, 115.106,]  |
|  4 |  [51.039, 89.503, 71.262,]  | [56.537, 110.067, 74.037,]  | [50.809, 155.443, 123.155,] |
|  5 | [48.469, 142.242, 86.526,]  | [47.751, 119.810, 77.785,]  | [51.270, 108.774, 120.363,] |
|  6 | [51.258, 124.028, 91.101,]  | [50.958, 110.889, 83.789,]  | [60.024, 119.968, 67.547,]  |
|  7 |  [56.760, 99.059, 74.445,]  |  [57.835, 80.404, 93.565,]  | [57.917, 143.707, 96.394,]  |
|  8 | [56.065, 138.769, 108.126,] | [54.234, 183.013, 86.270,]  |  [58.025, 91.917, 75.783,]  |
|  9 | [51.817, 155.027, 87.184,]  | [50.757, 130.913, 97.987,]  |  [51.802, 90.814, 95.958,]  |
| 10 | [51.957, 153.763, 61.718,]  | [50.222, 101.331, 102.969,] | [49.892, 116.935, 111.307,] |
| 11 | [49.029, 136.132, 90.279,]  | [51.868, 134.952, 86.902,]  | [51.195, 145.882, 82.336,]  |
| 12 |  [55.366, 98.508, 98.879,]  |  [55.791, 97.014, 61.964,]  | [58.288, 111.616, 128.077,] |
| 13 | [52.604, 119.947, 84.055,]  |  [50.693, 88.336, 93.105,]  | [49.871, 112.975, 63.393,]  |
| 14 | [51.494, 125.205, 111.648,] | [52.157, 113.558, 102.650,] | [50.812, 114.334, 82.381,]  |
| 15 | [48.717, 104.470, 75.833,]  | [49.635, 91.261, 116.997,]  | [48.986, 184.112, 77.750,]  |
| 16 | [48.307, 129.773, 165.402,] | [52.006, 117.233, 136.905,] | [49.300, 110.493, 96.197,]  |
| 17 | [49.356, 122.696, 66.122,]  | [51.432, 132.018, 68.744,]  | [49.902, 153.662, 52.839,]  |
| 18 | [68.929, 121.434, 94.545,]  | [54.651, 135.793, 78.383,]  | [55.660, 80.141, 121.374,]  |
| 19 | [52.053, 144.361, 85.955,]  |  [46.420, 95.555, 70.268,]  | [46.375, 109.847, 79.014,]  |
| 20 | [50.258, 113.813, 154.472,] | [50.024, 118.430, 87.774,]  | [44.628, 109.459, 103.079,] |
| 21 | [47.383, 90.336, 121.682,]  | [43.655, 114.024, 119.494,] | [43.483, 134.933, 73.876,]  |
| 22 | [43.678, 105.350, 96.680,]  | [46.608, 101.438, 94.483,]  |  [45.302, 64.336, 99.349,]  |
| 23 | [57.195, 102.379, 110.901,] | [44.821, 97.332, 129.113,]  | [42.803, 115.891, 84.520,]  |
| 24 | [50.875, 114.544, 81.655,]  |  [59.038, 83.956, 91.230,]  |  [48.609, 86.702, 95.297,]  |
+----+-----------------------------+-----------------------------+-----------------------------+
