RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [241.207, 219.537, 158.758,] | [268.107, 215.096, 162.396,] | [248.584, 223.435, 157.289,] |
|  2 | [171.706, 233.509, 147.403,] | [182.356, 233.683, 153.372,] | [172.459, 252.366, 154.113,] |
|  3 | [141.430, 227.975, 152.110,] | [144.700, 232.331, 153.255,] | [147.108, 259.604, 153.754,] |
|  4 | [124.320, 215.068, 158.925,] | [130.755, 220.246, 161.426,] | [126.947, 245.240, 161.381,] |
|  5 | [109.706, 193.377, 178.765,] | [115.472, 204.739, 172.565,] | [109.276, 216.696, 172.852,] |
|  6 | [84.564, 171.344, 190.814,]  | [89.284, 176.223, 188.527,]  | [81.436, 188.369, 189.362,]  |
|  7 | [250.957, 204.922, 166.595,] | [277.445, 209.355, 172.936,] | [258.351, 203.218, 164.829,] |
|  8 | [169.702, 191.882, 150.447,] | [182.291, 195.525, 154.443,] | [178.132, 194.902, 151.589,] |
|  9 | [139.626, 180.544, 154.684,] | [145.658, 183.492, 153.624,] | [146.156, 185.029, 150.225,] |
| 10 | [128.554, 164.880, 162.100,] | [129.551, 169.167, 160.495,] | [129.241, 176.577, 159.990,] |
| 11 | [119.429, 153.922, 188.872,] | [122.496, 154.402, 180.861,] | [121.101, 165.802, 178.818,] |
| 12 | [106.631, 145.473, 208.337,] | [106.923, 146.733, 201.075,] | [103.112, 148.612, 199.768,] |
| 13 | [223.812, 215.109, 179.089,] | [260.421, 220.762, 187.711,] | [243.722, 217.048, 179.161,] |
| 14 | [160.760, 196.607, 174.391,] | [170.241, 199.074, 177.245,] | [168.796, 193.686, 163.461,] |
| 15 | [134.688, 188.544, 170.478,] | [138.977, 188.633, 171.212,] | [139.096, 178.052, 163.049,] |
| 16 | [129.742, 176.783, 191.538,] | [132.247, 178.852, 185.861,] | [130.007, 169.103, 179.208,] |
| 17 | [126.406, 165.887, 216.862,] | [124.448, 171.669, 209.655,] | [125.591, 158.203, 203.115,] |
| 18 | [113.550, 154.236, 234.441,] | [113.272, 150.794, 233.121,] | [110.403, 147.263, 227.587,] |
| 19 | [185.633, 273.357, 245.619,] | [203.338, 270.988, 246.840,] | [209.703, 253.363, 222.977,] |
| 20 | [137.219, 275.196, 239.671,] | [146.088, 278.844, 241.073,] | [147.992, 247.270, 207.121,] |
| 21 | [125.786, 276.812, 246.272,] | [125.818, 276.462, 244.359,] | [129.465, 248.407, 214.641,] |
| 22 | [125.400, 278.082, 270.155,] | [126.059, 279.147, 262.340,] | [125.736, 242.156, 233.758,] |
| 23 | [125.605, 270.144, 299.817,] | [126.252, 279.446, 291.363,] | [126.154, 237.778, 263.504,] |
| 24 | [119.744, 248.283, 329.025,] | [119.738, 256.571, 321.940,] | [115.815, 218.664, 299.238,] |
+----+------------------------------+------------------------------+------------------------------+
