RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+--------------------------------+--------------------------------+
|    |            Sensor 1            |            Sensor 2            |            Sensor 3            |
|----+--------------------------------+--------------------------------+--------------------------------|
|  1 | [869.607, 461.640, 2945.128,]  | [1351.551, 671.493, 1733.659,] | [736.802, 796.433, 1594.337,]  |
|  2 | [874.265, 326.238, 2487.392,]  | [1227.673, 558.184, 1943.783,] | [522.019, 719.069, 1440.560,]  |
|  3 | [724.403, 202.088, 2530.437,]  | [1215.933, 425.718, 1814.907,] | [580.121, 658.881, 1466.857,]  |
|  4 | [1018.781, 396.024, 2996.263,] | [1346.124, 403.958, 2081.784,] | [659.155, 713.231, 1567.158,]  |
|  5 | [1278.517, 389.705, 2748.295,] | [1218.093, 402.079, 2152.266,] | [546.150, 693.956, 1325.050,]  |
|  6 | [1459.251, 623.418, 3003.235,] | [1301.456, 546.801, 2216.908,] | [675.327, 736.213, 1472.840,]  |
|  7 | [919.330, 649.364, 2346.801,]  | [1088.524, 846.946, 1954.367,] | [643.646, 626.951, 1559.168,]  |
|  8 | [712.426, 516.593, 2119.779,]  | [1051.503, 475.477, 1958.475,] | [449.712, 701.188, 1369.556,]  |
|  9 | [817.659, 583.138, 2931.087,]  | [1364.269, 469.720, 1786.737,] | [705.167, 790.854, 1568.239,]  |
| 10 | [871.971, 375.426, 1872.916,]  | [952.836, 706.938, 1936.995,]  | [432.939, 467.287, 1369.905,]  |
| 11 | [1174.361, 540.431, 2022.967,] | [961.445, 588.412, 2095.851,]  | [524.218, 540.260, 1293.527,]  |
| 12 | [1353.945, 358.247, 2382.913,] | [1038.226, 441.796, 2150.243,] | [561.686, 560.142, 1411.250,]  |
| 13 | [690.614, 729.692, 2299.441,]  | [1051.399, 838.888, 2086.264,] | [568.117, 763.571, 1402.588,]  |
| 14 | [676.288, 665.388, 2163.321,]  | [1081.936, 778.832, 1713.211,] | [463.216, 717.475, 1409.106,]  |
| 15 | [728.247, 485.157, 3228.248,]  | [1542.781, 632.314, 1854.511,] | [835.209, 829.285, 1544.774,]  |
| 16 | [839.926, 401.751, 1878.467,]  | [923.081, 503.943, 1643.206,]  | [424.238, 437.962, 1364.434,]  |
| 17 | [869.797, 281.523, 1871.125,]  | [893.677, 508.307, 2023.672,]  | [503.803, 503.236, 1205.705,]  |
| 18 | [1334.227, 288.355, 1653.796,] | [775.763, 508.887, 2169.353,]  | [457.999, 420.030, 1212.943,]  |
| 19 | [748.645, 754.420, 3321.762,]  | [1740.837, 820.586, 2095.236,] | [649.115, 1145.706, 1806.943,] |
| 20 | [601.690, 946.951, 3100.917,]  | [1580.707, 661.358, 1949.957,] | [686.278, 1003.988, 1594.555,] |
| 21 | [685.196, 486.098, 3631.061,]  | [1753.370, 730.328, 1953.831,] | [972.061, 958.975, 1622.593,]  |
| 22 | [948.239, 420.690, 2674.935,]  | [1277.569, 660.145, 2026.953,] | [590.515, 716.702, 1358.211,]  |
| 23 | [688.909, 618.338, 1613.029,]  | [840.772, 234.388, 1953.178,]  |  [227.333, 515.232, 943.523,]  |
| 24 | [1380.858, 327.491, 2345.489,] | [1055.395, 540.163, 2048.215,] | [518.355, 519.431, 1458.827,]  |
+----+--------------------------------+--------------------------------+--------------------------------+
