RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+-------------------------------+--------------------------------+
|    |            Sensor 1            |           Sensor 2            |            Sensor 3            |
|----+--------------------------------+-------------------------------+--------------------------------|
|  1 | [1708.077, 717.477, 450.135,]  | [1758.550, 707.287, 311.363,] | [1730.903, 733.603, 335.798,]  |
|  2 | [1504.843, 728.095, 1213.060,] | [1642.496, 724.568, 344.145,] | [1583.827, 823.684, 508.290,]  |
|  3 | [1391.162, 706.187, 1704.635,] | [1613.860, 710.258, 308.674,] | [1456.571, 858.883, 622.014,]  |
|  4 | [1285.245, 693.233, 3023.675,] | [1823.841, 690.729, 304.162,] | [1464.693, 1027.135, 862.877,] |
|  5 | [1191.808, 670.136, 2303.852,] | [1584.123, 668.747, 304.511,] | [1302.704, 910.247, 672.405,]  |
|  6 | [1079.926, 657.591, 3068.578,] | [1699.087, 653.806, 318.898,] | [1243.585, 1007.713, 798.782,] |
|  7 | [1647.236, 693.956, 1747.564,] | [1882.370, 696.755, 379.924,] | [1770.227, 824.229, 622.568,]  |
|  8 | [1475.387, 655.718, 1487.122,] | [1668.392, 665.209, 398.596,] | [1535.552, 792.797, 570.245,]  |
|  9 | [1341.116, 641.723, 1617.655,] | [1510.888, 635.173, 285.686,] | [1393.843, 780.696, 552.608,]  |
| 10 | [1217.029, 617.267, 1561.656,] | [1416.045, 626.996, 230.583,] | [1292.397, 742.493, 443.070,]  |
| 11 | [1127.362, 618.553, 1775.559,] | [1373.807, 623.774, 256.459,] | [1209.518, 776.972, 560.026,]  |
| 12 | [999.656, 631.938, 2109.679,]  | [1344.373, 624.266, 223.395,] | [1130.931, 782.721, 523.421,]  |
| 13 | [1558.301, 634.121, 1359.515,] | [1708.905, 649.415, 393.795,] | [1626.918, 773.550, 526.927,]  |
| 14 | [1390.036, 595.267, 1382.042,] | [1562.006, 597.472, 399.107,] | [1455.448, 739.280, 548.960,]  |
| 15 | [1270.082, 585.898, 2181.899,] | [1619.640, 567.276, 299.545,] | [1392.880, 798.452, 735.458,]  |
| 16 | [1165.517, 579.450, 1689.734,] | [1363.135, 559.768, 218.526,] | [1254.718, 692.633, 495.395,]  |
| 17 | [1066.909, 583.874, 1575.931,] | [1276.134, 578.404, 262.172,] | [1139.727, 718.549, 498.587,]  |
| 18 | [958.108, 608.412, 1271.956,]  | [1116.715, 606.908, 201.515,] | [1018.782, 679.234, 343.495,]  |
| 19 | [1470.682, 565.145, 2568.678,] | [1994.800, 568.747, 842.237,] | [1577.590, 991.016, 1090.794,] |
| 20 | [1301.825, 536.039, 2074.327,] | [1681.320, 519.922, 535.216,] | [1397.724, 808.543, 846.273,]  |
| 21 | [1189.915, 565.377, 2844.465,] | [1767.696, 506.066, 371.772,] | [1447.279, 889.664, 972.235,]  |
| 22 | [1115.302, 525.633, 2545.786,] | [1619.493, 512.043, 409.143,] | [1234.590, 847.480, 812.215,]  |
| 23 | [1050.994, 600.162, 1559.571,] | [1304.664, 528.600, 476.290,] | [1055.505, 717.950, 483.154,]  |
| 24 | [983.034, 569.413, 1865.305,]  | [1155.621, 564.096, 227.901,] | [1043.392, 707.213, 411.789,]  |
+----+--------------------------------+-------------------------------+--------------------------------+
