RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+--------------------------------+-------------------------------+
|    |            Sensor 1            |            Sensor 2            |           Sensor 3            |
|----+--------------------------------+--------------------------------+-------------------------------|
|  1 |  [908.306, 426.701, 948.514,]  | [246.236, 686.012, 1737.779,]  | [290.280, 299.573, 1290.258,] |
|  2 | [912.645, 322.607, 1326.444,]  | [698.990, 569.405, 1975.631,]  | [258.659, 388.225, 1295.603,] |
|  3 | [766.983, 177.764, 1785.099,]  | [897.199, 432.089, 1852.270,]  | [405.724, 452.655, 1373.610,] |
|  4 | [1062.977, 398.457, 3060.400,] | [1365.051, 407.340, 2151.626,] | [656.403, 736.820, 1612.000,] |
|  5 | [1326.871, 388.522, 2293.548,] | [1041.667, 407.247, 2220.581,] | [461.477, 603.702, 1267.111,] |
|  6 | [1513.005, 640.514, 3066.315,] | [1348.864, 552.257, 2288.511,] | [686.303, 786.692, 1491.018,] |
|  7 | [954.718, 658.845, 1848.191,]  | [849.112, 870.536, 2005.858,]  | [526.283, 474.563, 1528.840,] |
|  8 | [748.482, 524.775, 1530.262,]  | [781.572, 478.241, 1981.898,]  | [346.996, 545.911, 1297.763,] |
|  9 | [853.464, 568.233, 1737.883,]  | [857.524, 469.707, 1818.108,]  | [409.975, 483.730, 1402.032,] |
| 10 | [908.359, 369.943, 1662.569,]  | [882.257, 712.314, 1994.239,]  | [376.587, 444.802, 1369.151,] |
| 11 | [1220.681, 537.653, 1784.751,] | [872.258, 592.243, 2167.541,]  | [496.977, 489.766, 1279.906,] |
| 12 | [1396.599, 364.703, 2147.556,] | [966.744, 440.104, 2221.816,]  | [524.639, 470.735, 1398.610,] |
| 13 | [729.300, 739.101, 1545.783,]  | [664.169, 857.543, 2126.317,]  | [397.081, 586.793, 1324.708,] |
| 14 | [692.704, 666.019, 1484.910,]  | [735.163, 791.474, 1712.621,]  | [325.054, 545.828, 1298.793,] |
| 15 | [739.953, 459.513, 2318.237,]  | [1129.272, 638.849, 1876.678,] | [581.609, 585.015, 1385.338,] |
| 16 | [875.692, 404.968, 1862.083,]  | [926.069, 510.580, 1695.698,]  | [428.241, 411.697, 1377.811,] |
| 17 | [904.566, 270.805, 1604.665,]  | [800.589, 507.322, 2083.667,]  | [486.960, 435.103, 1181.390,] |
| 18 | [1374.216, 276.978, 1352.331,] | [682.585, 507.321, 2242.155,]  | [417.640, 344.955, 1199.391,] |
| 19 | [679.740, 773.472, 2565.466,]  | [1337.973, 845.888, 2039.137,] | [544.210, 896.381, 1634.069,] |
| 20 | [602.600, 951.206, 2101.707,]  | [1095.991, 674.281, 1934.522,] | [479.791, 744.947, 1351.279,] |
| 21 | [713.703, 470.927, 2872.591,]  | [1423.752, 748.593, 1994.632,] | [781.804, 747.129, 1486.048,] |
| 22 | [977.895, 428.185, 2544.375,]  | [1239.974, 668.757, 2077.201,] | [577.977, 686.987, 1361.669,] |
| 23 | [703.024, 618.225, 1544.346,]  | [807.363, 228.171, 1992.852,]  | [217.581, 492.519, 948.811,]  |
| 24 | [1406.195, 329.650, 2068.468,] | [987.239, 545.859, 2109.337,]  | [470.567, 494.908, 1470.794,] |
+----+--------------------------------+--------------------------------+-------------------------------+
