Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:16:05;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-27 18:16:07;26.92961;25;23;23;0;-0.002395153;-0.005912779;0;;;0;0;0;0;0;0;23.78156;24.11181;0;0;0;3627.189;0;
2021-09-27 18:16:08;26.92769;25;23;23;0;-0.00231657;-0.005821995;0;;;0;0;0;0;0;0;23.77235;24.13106;0;0;0;3623.594;0;
2021-09-27 18:16:09;26.93135;25;23;23;0;-0.002307224;-0.005744744;0;;;0;0;0;0;0;0;23.81822;24.15472;0;0;0;3620.007;0;
2021-09-27 18:16:10;26.93767;25;23;23;0;-0.002354813;-0.006073951;0;;;0;0;0;0;0;0;23.82674;24.18752;0;0;0;3630.791;0;
2021-09-27 18:16:11;26.9417;25;23;23;0;-0.002361679;-0.005732159;0;;;0;0;0;0;0;0;23.83154;24.20324;0;0;0;3623.594;0;
2021-09-27 18:16:12;26.94283;25;23;23;0;-0.002391243;-0.005883405;0;;;0;0;0;0;0;0;23.77538;24.21372;0;0;0;3630.791;0;
2021-09-27 18:16:13;26.94685;25;23;23;0;-0.002363587;-0.005703733;0;;;0;0;0;0;0;0;23.82605;24.23961;0;0;0;3627.189;0;
2021-09-27 18:16:14;26.95067;25;23;23;0;-0.002388763;-0.005939292;0;;;0;0;0;0;0;0;23.89265;24.2484;0;0;0;3623.594;0;
2021-09-27 18:16:15;26.95305;25;23;23;0;-0.002441502;-0.006033329;0;;;0;0;0;0;0;0;23.89691;24.28133;0;0;0;3630.791;0;
