RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [173.177, 383.504, 179.322,] | [173.504, 374.484, 179.653,] | [178.459, 379.239, 180.653,] |
|  2 | [176.733, 367.517, 174.547,] | [171.269, 370.134, 172.533,] | [176.960, 381.029, 178.296,] |
|  3 | [175.021, 370.271, 173.765,] | [177.026, 370.288, 181.170,] | [183.251, 376.930, 174.983,] |
|  4 | [177.124, 369.618, 173.158,] | [178.341, 359.861, 179.255,] | [182.099, 374.748, 175.948,] |
|  5 | [179.133, 364.183, 176.122,] | [181.714, 377.104, 172.025,] | [185.740, 359.832, 179.721,] |
|  6 | [182.995, 369.746, 163.196,] | [184.552, 369.973, 167.052,] | [187.596, 371.329, 169.356,] |
|  7 | [164.594, 355.450, 164.694,] | [166.452, 352.587, 175.166,] | [167.059, 355.470, 172.658,] |
|  8 | [160.458, 353.210, 162.268,] | [160.516, 350.021, 165.647,] | [166.753, 352.114, 169.039,] |
|  9 | [164.791, 356.612, 165.115,] | [165.796, 351.494, 166.316,] | [169.688, 351.090, 159.504,] |
| 10 | [163.139, 342.777, 160.729,] | [165.171, 355.492, 162.714,] | [170.219, 359.038, 164.339,] |
| 11 | [170.305, 346.935, 165.875,] | [167.335, 343.124, 158.357,] | [173.621, 350.156, 159.977,] |
| 12 | [169.468, 352.083, 158.873,] | [172.959, 347.345, 161.278,] | [176.927, 357.308, 162.662,] |
| 13 | [151.979, 335.363, 158.135,] | [157.199, 343.849, 162.955,] | [156.210, 343.148, 159.414,] |
| 14 | [153.105, 334.985, 157.179,] | [152.344, 334.461, 154.438,] | [153.478, 339.024, 152.762,] |
| 15 | [152.878, 342.721, 156.853,] | [153.708, 335.134, 158.811,] | [154.471, 340.812, 156.713,] |
| 16 | [155.797, 348.302, 160.202,] | [156.441, 338.026, 157.190,] | [155.146, 346.499, 156.273,] |
| 17 | [160.770, 334.328, 158.131,] | [154.494, 345.413, 150.753,] | [160.430, 331.698, 175.140,] |
| 18 | [162.395, 337.080, 151.252,] | [161.479, 339.615, 151.080,] | [159.542, 334.499, 160.423,] |
| 19 | [146.958, 337.696, 159.082,] | [146.965, 334.610, 155.359,] | [147.405, 327.651, 158.889,] |
| 20 | [141.704, 341.925, 154.432,] | [144.053, 336.886, 157.383,] | [145.617, 334.046, 157.174,] |
| 21 | [142.753, 337.195, 155.974,] | [141.730, 339.002, 154.712,] | [145.947, 336.561, 153.928,] |
| 22 | [144.378, 343.024, 151.795,] | [146.342, 337.966, 156.487,] | [146.709, 341.526, 150.593,] |
| 23 | [147.376, 338.443, 154.409,] | [147.395, 341.563, 149.909,] | [151.595, 335.733, 153.393,] |
| 24 | [150.675, 331.851, 164.092,] | [151.477, 332.375, 154.905,] | [150.201, 333.043, 158.600,] |
+----+------------------------------+------------------------------+------------------------------+
